point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_05604,shuttle,multiclass,1,0.047785213368478,nominal,-0.346320053292869,0.0387317134517435,-0.600837877821693,-0.00711012151427251,0.43629166551937,0.0799264529426782,-0.0833097919197889,-0.694953616769159,-0.543937066541179,0.0515591275728498,0.60311429151819,0.107500276952247,-0.741643206731225,-0.91830512225323,0.859382009680143,-0.264607900584246,-1.30361927358731,-0.00739065642095547,-0.465854822556949,0.0431613542632535
shuttle_point_06804,shuttle,multiclass,1,0.030934807135352,nominal,0.389089321084738,0.0643865416939562,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.0165819310908116,-0.312117819732448,-0.788332796693291,-0.465854822556949,0.0130768852095307,-0.464656504940888,-0.0257732057606678,1.31269875159967,-0.182895747875623,-0.151539450898051,2.92216605505205,-0.007040449315569,0.0385657169283254,-0.387772578572719,-0.136068501798942
shuttle_point_25038,shuttle,multiclass,5,0.058994285610081,nominal,2.7587417496348,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-1.77976063951162,-0.0809208537798049,-2.60019809785904,1.87297383114446,2.89168166876495,0.0643865416939562,0.0692288932886509,-0.0165819310908116,-0.46150566695883,0.634225779210607,-0.488513271090783,0.389089321084738,0.29803692110131,-0.0257732057606678,-0.465854822556949,-0.136068501798942
shuttle_point_49365,shuttle,multiclass,4,0.268123198762226,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.70311576660787,-0.00739065642095547,-1.22734993098309,2.43324891068925,2.65743493681226,0.0130768852095307,-0.007040449315569,-0.00279501908602738,-1.06847033646569,-0.509744358710115,-1.05013630474534,-0.91830512225323,-0.007040449315569,0.130478463626887,0.861543325174966,0.015587530253685
shuttle_point_57663,shuttle,multiclass,1,0.083464036397271,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.129795478322327,0.159285127390496,0.107500276952247,0.145498235892871,-0.601574436845027,-0.543937066541179,-0.0125779430326821,0.60311429151819,-0.00739065642095547,-0.508195256920896,0.307377168376115,2.31960189718198,-0.264607900584246,0.60311429151819,0.0018006182489007,0.0807208853326629,-0.122281589794158
shuttle_point_13922,shuttle,multiclass,1,0.030900788976058,nominal,-0.346320053292869,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.343956152809745,-0.108494677789373,0.221767578497091,-0.368126487034699,-0.465854822556949,0.0259042993306371,0.221767578497091,-0.00739065642095547,0.705734082092814,-0.91830512225323,-0.263864057628962,0.552513626501984,0.37430626370553,-0.0211775684257397,-0.465854822556949,-0.00739065642095547
shuttle_point_02008,shuttle,multiclass,2,0.086003646533518,nominal,-0.509744358710115,0.462036379448254,-0.937811698014425,-0.00711012151427251,-2.61078025389824,-0.00739065642095547,-0.0833097919197889,2.33986973076512,1.95469474095419,0.000249471088424276,2.28103982881103,-0.0671339417750206,-1.34860787623808,-0.754880816835984,-1.05013630474534,0.0622407102502456,0.221767578497091,0.0201831675886131,1.33003678908035,0.0109918929187569
shuttle_point_09251,shuttle,multiclass,1,0.078295764737821,nominal,-0.91830512225323,0.0259042993306371,-1.16246091147625,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179,0.000249471088424276,0.145498235892871,0.0109918929187569,-0.694953616769159,-0.264607900584246,2.31960189718198,-0.591456511418738,-0.0833097919197889,-0.00739065642095547,-0.0754436026357977,-0.00739065642095547
shuttle_point_13288,shuttle,multiclass,1,0.024428926994317,nominal,-0.91830512225323,-0.0125779430326821,-0.713162484552604,-0.00711012151427251,-0.025385898028753,0.00639625558382879,0.37430626370553,-0.228057717148501,-0.387772578572719,0.000249471088424276,-0.998541903170427,-0.122281589794158,-0.0412993573002382,-0.91830512225323,0.297758976025591,0.552513626501984,1.06073034714351,-0.0303688430955959,-0.543937066541179,-0.0257732057606678
shuttle_point_15830,shuttle,multiclass,1,0.027197990478433,nominal,-0.182895747875623,0.0259042993306371,0.18543436929468,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,0.000249471088424276,0.221767578497091,0.0018006182489007,-0.321436897072633,-0.101183595167,0.410083582756501,-0.91830512225323,0.221767578497091,-0.00739065642095547,-0.465854822556949,-0.00739065642095547
shuttle_point_43580,shuttle,multiclass,1,0.0840320910897751,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.302392436157627,-0.00279501908602738,2.20477048620681,1.12594039175141,-0.231608090604258,0.000249471088424276,-1.07481124577465,-0.122281589794158,1.73290506125826,0.634225779210607,-1.05013630474534,-0.836592969544607,0.45057560630975,0.0109918929187569,0.705378837206505,0.015587530253685
shuttle_point_07922,shuttle,multiclass,1,0.047233492636556,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.210056923448002,0.0247788049235411,0.67938363412241,0.0520798226238934,-0.309690334588489,-0.0125779430326821,-0.159579134524009,-0.00739065642095547,-0.694953616769159,-0.91830512225323,-0.713162484552604,0.0622407102502456,0.37430626370553,-0.0303688430955959,1.7204480090015,-0.00739065642095547
shuttle_point_55866,shuttle,multiclass,4,0.66269581733051,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.0618723614489124,-1.77976063951162,-0.00739065642095547,-0.998541903170427,1.59283629137206,1.79853025298573,0.000249471088424276,0.60311429151819,-0.0625383044400925,-0.228057717148501,-0.91830512225323,-0.263864057628962,0.225665015667492,0.0692288932886509,0.0661395409378939,-0.543937066541179,-0.00739065642095547
shuttle_point_06818,shuttle,multiclass,1,0.067461905523061,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.76406999970575,-0.034964480430524,0.29803692110131,0.378906952358354,0.158803129316893,0.000249471088424276,-2.52392875525482,-0.122281589794158,-0.975091156541554,-0.264607900584246,-0.488513271090783,0.0622407102502456,0.145498235892871,-0.00739065642095547,-0.465854822556949,-0.0119862937558836
shuttle_point_25619,shuttle,multiclass,1,0.0475801985894631,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,0.0202709984530474,0.43629166551937,-0.0809208537798049,-0.235848477128229,-0.741643206731225,-0.465854822556949,0.000249471088424276,0.60311429151819,0.00639625558382879,0.705734082092814,-0.91830512225323,-0.600837877821693,0.0622407102502456,1.06073034714351,-0.00739065642095547,0.627296593222275,0.0293744422584692
shuttle_point_17485,shuttle,multiclass,5,0.044291476596691,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-2.98012230473674,0.0018006182489007,-2.52392875525482,2.94683440027197,3.75058635259149,0.000249471088424276,0.75565297672663,-0.0119862937558836,-0.414816076996764,0.552513626501984,-1.05013630474534,0.634225779210607,-0.769733875357768,-0.00739065642095547,-0.543937066541179,-0.00739065642095547
shuttle_point_03498,shuttle,multiclass,1,0.076185396393333,nominal,0.634225779210607,0.0259042993306371,0.747057402949233,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.0833097919197889,-0.601574436845027,-0.465854822556949,0.000249471088424276,0.145498235892871,0.015587530253685,-0.788332796693291,-0.754880816835984,0.18543436929468,-0.182895747875623,0.0692288932886509,-0.103899040454445,-0.543937066541179,-0.00739065642095547
shuttle_point_44158,shuttle,multiclass,5,0.085987191561918,nominal,2.84045390234343,0.000249471088424276,0.18543436929468,0.184557718256967,-1.87209615222124,-0.090112128449661,-2.52392875525482,2.05973219099272,2.96976391274918,-0.0125779430326821,0.67938363412241,0.0109918929187569,3.60048865974089,-0.428032206001492,-0.488513271090783,-0.591456511418738,0.37430626370553,-0.126877227129086,-0.543937066541179,-0.00739065642095547
shuttle_point_52264,shuttle,multiclass,4,0.761699170396073,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.713298203648244,-0.145259776468798,0.29803692110131,-0.13467853722437,-0.309690334588489,0.000249471088424276,0.145498235892871,-0.0211775684257397,0.285527772434222,-0.91830512225323,-0.263864057628962,4.39298480380726,-0.769733875357768,-0.00739065642095547,-0.543937066541179,0.015587530253685
shuttle_point_22431,shuttle,multiclass,1,0.02328238099749,nominal,-0.591456511418738,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.343956152809745,0.00639625558382879,0.60311429151819,-0.321436897072633,-0.543937066541179,0.0130768852095307,-0.312117819732448,0.0109918929187569,0.145459002548025,-0.591456511418738,-0.0392148441671408,-0.836592969544607,-0.540925847545108,-0.00279501908602738,-0.543937066541179,-0.034964480430524
shuttle_point_12279,shuttle,multiclass,1,0.039083018219906,nominal,-0.836592969544607,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.60311429151819,-0.321436897072633,-0.543937066541179,-0.0125779430326821,0.29803692110131,-0.00739065642095547,-1.16184951638982,-0.91830512225323,1.87030347025834,0.634225779210607,0.0692288932886509,-0.00739065642095547,-0.309690334588489,-0.0303688430955959
shuttle_point_02108,shuttle,multiclass,5,0.036008953546488,nominal,4.39298480380726,0.000249471088424276,1.98262807698925,-0.00711012151427251,1.72898884345411,0.112095914287175,-2.75273678306748,-0.928401566579488,0.627296593222275,0.000249471088424276,-0.693464532753548,-0.0119862937558836,0.192148592510091,-0.264607900584246,-0.937811698014425,-0.91830512225323,2.35730917141525,0.0477569915981816,-0.0754436026357977,-0.00279501908602738
shuttle_point_24140,shuttle,multiclass,1,0.03275447438446,nominal,-0.264607900584246,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.0165819310908116,-0.0833097919197889,-0.648264026807093,-0.465854822556949,-0.0254053571537885,0.145498235892871,0.0753308156077501,0.0520798226238934,2.51360529150894,-0.825487091283514,-0.673168664127361,1.67088508797727,-0.0717295791099487,-0.543937066541179,0.107500276952247
shuttle_point_39438,shuttle,multiclass,4,0.161323949137418,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.671734486996125,-0.0625383044400925,-0.998541903170427,0.378906952358354,0.783461081190735,0.000249471088424276,0.984461004539289,0.0983090022823905,-0.601574436845027,-0.428032206001492,-0.151539450898051,-0.91830512225323,-0.922272560566207,0.0753308156077501,-0.465854822556949,-0.0211775684257397
shuttle_point_45658,shuttle,multiclass,1,0.046766083848375,nominal,-0.91830512225323,-0.0254053571537885,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.11768595245923,0.0692288932886509,-0.554884846882962,-0.465854822556949,0.000249471088424276,0.221767578497091,-0.0119862937558836,0.939182031903143,-0.346320053292869,2.31960189718198,-0.101183595167,1.21326903235195,0.102904639617319,-0.465854822556949,-0.00739065642095547
shuttle_point_37533,shuttle,multiclass,1,0.041253214830259,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0618723614489124,-0.671734486996125,-0.0303688430955959,0.221767578497091,0.192148592510091,0.0807208853326629,0.000249471088424276,0.221767578497091,-0.090112128449661,0.518975722244551,-0.0194714424583774,-0.713162484552604,-0.264607900584246,0.145498235892871,-0.11768595245923,-0.543937066541179,0.0661395409378939
shuttle_point_38554,shuttle,multiclass,4,0.345409830385763,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.29803692110131,-0.13467853722437,-0.231608090604258,0.000249471088424276,0.52684494891397,-0.00739065642095547,2.43324891068925,-0.428032206001492,-0.600837877821693,-0.754880816835984,-0.388387162336668,0.0569482662680378,-0.543937066541179,-0.00739065642095547
shuttle_point_37717,shuttle,multiclass,1,0.04342896460561,nominal,-0.101183595167,0.0259042993306371,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.540925847545108,-0.928401566579488,-0.543937066541179,0.102868784057275,2.35730917141525,-0.0809208537798049,2.15311137091685,0.389089321084738,2.20727729045107,-0.264607900584246,0.145498235892871,-0.0487513924353083,-0.543937066541179,-0.00739065642095547
shuttle_point_54428,shuttle,multiclass,1,0.040484526565669,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.856405512415374,0.00639625558382879,0.29803692110131,0.518975722244551,0.314967617285354,0.000249471088424276,1.59461574537305,-0.0947077657845891,-0.648264026807093,0.225665015667492,-0.488513271090783,-0.91830512225323,0.221767578497091,-0.090112128449661,-0.465854822556949,-0.0671339417750206
shuttle_point_48997,shuttle,multiclass,1,0.027051929586888,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.0661395409378939,0.29803692110131,-0.508195256920896,-0.543937066541179,0.000249471088424276,-0.0833097919197889,-0.136068501798942,-0.228057717148501,-0.264607900584246,-0.263864057628962,0.879362237336475,-1.22734993098309,0.0018006182489007,1.01770781314343,-0.0625383044400925
shuttle_point_57864,shuttle,multiclass,1,0.037477607742598,nominal,-0.182895747875623,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.528627178228995,0.0201831675886131,-0.0833097919197889,-0.741643206731225,-0.543937066541179,0.000249471088424276,-2.60019809785904,0.0477569915981816,-0.788332796693291,-0.91830512225323,-0.937811698014425,0.879362237336475,0.221767578497091,0.0661395409378939,0.705378837206505,0.125882826291959
