point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_21858,shuttle,multiclass,5,0.085467960257233,nominal,4.39298480380726,-0.0254053571537885,1.98262807698925,-0.171396841318192,1.72898884345411,0.070735178272822,-2.75273678306748,-0.928401566579488,0.627296593222275
shuttle_point_09025,shuttle,multiclass,1,0.053000794176749,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.671734486996125,0.0937133649474625,0.45057560630975,0.378906952358354,0.0807208853326629
shuttle_point_07809,shuttle,multiclass,1,0.019379415160355,nominal,-0.264607900584246,-0.0125779430326821,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.0625383044400925,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_08885,shuttle,multiclass,1,0.084855901573069,nominal,0.225665015667492,-0.0382327712748949,0.522408189487412,-0.00711012151427251,0.805633716357868,0.070735178272822,0.145498235892871,-0.601574436845027,-0.543937066541179
shuttle_point_32933,shuttle,multiclass,1,0.0549451485796451,nominal,-0.836592969544607,-0.0125779430326821,-0.825487091283514,-0.00711012151427251,-1.687425126802,-0.00739065642095547,0.221767578497091,1.4060779315238,1.01770781314343
shuttle_point_01780,shuttle,multiclass,1,0.020287966647683,nominal,-0.428032206001492,-0.0125779430326821,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.0671339417750206,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_11605,shuttle,multiclass,1,0.058345248268129,nominal,-0.673168664127361,0.0387317134517435,0.410083582756501,-0.198777961285512,0.159285127390496,-0.00739065642095547,0.908191661935069,-0.0412993573002382,-0.465854822556949
shuttle_point_48854,shuttle,multiclass,1,0.082756477298085,nominal,0.715937931919229,0.0387317134517435,0.747057402949233,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_48986,shuttle,multiclass,5,0.075361835744358,nominal,2.26846883338307,-0.0638875995171077,-0.488513271090783,-0.00711012151427251,-3.44179986828486,-0.00739065642095547,-2.4476594126506,3.3203511199685,4.06291532852841
shuttle_point_52698,shuttle,multiclass,4,0.183520954348003,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.805633716357868,0.116691551622103,0.29803692110131,-0.228057717148501,-0.387772578572719
shuttle_point_47871,shuttle,multiclass,1,0.05905130802953,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.43629166551937,0.0615439036029658,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_51778,shuttle,multiclass,1,0.030544057152145,nominal,-0.91830512225323,0.0259042993306371,-0.937811698014425,-0.00711012151427251,-0.302392436157627,-0.00739065642095547,0.221767578497091,-0.13467853722437,-0.231608090604258
shuttle_point_01294,shuttle,multiclass,4,0.112984882986364,anomaly,0.634225779210607,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.528627178228995,0.0661395409378939,0.37430626370553,0.00539023266182758,-0.153525846620028
shuttle_point_20426,shuttle,multiclass,1,0.0847465412917791,nominal,-0.0194714424583774,-0.0382327712748949,1.64565425679652,-0.00711012151427251,0.528627178228995,-0.00739065642095547,1.21326903235195,0.145459002548025,-0.465854822556949
shuttle_point_11523,shuttle,multiclass,1,0.076194534837747,nominal,0.225665015667492,-0.0254053571537885,-0.151539450898051,0.129795478322327,0.805633716357868,-0.00739065642095547,-0.312117819732448,-0.835022386655356,-0.543937066541179
shuttle_point_05780,shuttle,multiclass,1,0.0722810239838541,nominal,-0.754880816835984,0.0515591275728498,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.543937066541179
shuttle_point_18001,shuttle,multiclass,1,0.07312145377167,nominal,-0.673168664127361,-0.0125779430326821,2.31960189718198,-0.00711012151427251,0.159285127390496,-0.00739065642095547,2.12850114360259,0.75242367205488,-0.465854822556949
shuttle_point_24678,shuttle,multiclass,1,0.02960991497161,nominal,0.0622407102502456,0.0130768852095307,-0.713162484552604,0.0476521184203674,0.713298203648244,0.0018006182489007,-0.540925847545108,-0.975091156541554,-0.543937066541179
shuttle_point_11320,shuttle,multiclass,1,0.055405171707294,nominal,-0.101183595167,-0.0125779430326821,1.08403122314196,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.908191661935069,-0.087988947262304,-0.543937066541179
shuttle_point_52378,shuttle,multiclass,1,0.03054754900129,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.856405512415374,-0.0395601177654521,2.28103982881103,1.77959465122033,0.314967617285354
shuttle_point_39801,shuttle,multiclass,1,0.054517367447581,nominal,0.0622407102502456,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.528627178228995,-0.108494677789373,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_16560,shuttle,multiclass,1,0.022600166393161,nominal,-0.428032206001492,0.0259042993306371,0.410083582756501,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.67938363412241,-0.13467853722437,-0.465854822556949
shuttle_point_32532,shuttle,multiclass,4,0.794378200901963,anomaly,0.552513626501984,-0.0125779430326821,1.4210050433347,-0.00711012151427251,0.43629166551937,0.0753308156077501,0.37430626370553,0.145459002548025,-0.0754436026357977
shuttle_point_10126,shuttle,multiclass,1,0.041203610840318,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.210056923448002,0.00639625558382879,0.221767578497091,-0.228057717148501,-0.309690334588489
shuttle_point_53285,shuttle,multiclass,1,0.086003246531398,nominal,-0.91830512225323,0.000249471088424276,0.747057402949233,-0.198777961285512,-0.856405512415374,-0.034964480430524,1.36580771756039,1.21931957167554,0.314967617285354
shuttle_point_16954,shuttle,multiclass,1,0.04672008331032,nominal,-0.264607900584246,-0.0638875995171077,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.0119862937558836,0.0692288932886509,-0.554884846882962,-0.465854822556949
shuttle_point_08457,shuttle,multiclass,1,0.049556858097199,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.76406999970575,0.0661395409378939,0.45057560630975,0.472286132282485,0.158803129316893
shuttle_point_45393,shuttle,multiclass,1,0.053169952305167,nominal,-0.673168664127361,0.0387317134517435,1.87030347025834,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.82342377318571,0.565665312206617,-0.465854822556949
shuttle_point_28330,shuttle,multiclass,1,0.0836649074081059,nominal,-0.836592969544607,-0.0638875995171077,2.76890032410562,-0.00711012151427251,0.159285127390496,-0.00739065642095547,2.66238654183213,0.939182031903143,-0.543937066541179
shuttle_point_19346,shuttle,multiclass,1,0.045815712429402,nominal,-0.0194714424583774,0.000249471088424276,0.0731097625637697,-0.0892534814162324,0.528627178228995,-0.00739065642095547,0.0692288932886509,-0.508195256920896,-0.465854822556949
shuttle_point_14185,shuttle,multiclass,1,0.038911254353745,nominal,-0.591456511418738,-0.0382327712748949,-0.151539450898051,-0.00711012151427251,0.159285127390496,-0.108494677789373,0.52684494891397,-0.228057717148501,-0.465854822556949
shuttle_point_42804,shuttle,multiclass,5,0.084806162204579,nominal,2.43189313880031,0.0387317134517435,-0.263864057628962,0.102414358355007,-3.53413538099449,-0.0717295791099487,-2.52392875525482,3.50710947981676,4.21907981649687
shuttle_point_32448,shuttle,multiclass,1,0.053828272775656,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.184557718256967,-1.13341205054425,-0.00739065642095547,0.37430626370553,0.845802851979012,0.471132105253814
shuttle_point_24054,shuttle,multiclass,1,0.049011199399002,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,0.211938838224287,0.43629166551937,-0.0165819310908116,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_10995,shuttle,multiclass,1,0.054928687671072,nominal,0.307377168376115,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179
shuttle_point_44164,shuttle,multiclass,1,0.03061592527663,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0344912414815925,-0.394727948867251,-0.0717295791099487,0.145498235892871,-0.0412993573002382,-0.153525846620028
shuttle_point_16569,shuttle,multiclass,1,0.018864972054495,nominal,-0.346320053292869,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.43629166551937,0.00639625558382879,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_01989,shuttle,multiclass,1,0.05263396634968,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,0.184557718256967,-0.487063461576876,-0.00739065642095547,0.52684494891397,0.285527772434222,0.00263864134843261
shuttle_point_03373,shuttle,multiclass,1,0.041294342537572,nominal,0.0622407102502456,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.713298203648244,0.0799264529426782,-0.617195190149328,-1.02178074650362,-0.543937066541179
shuttle_point_19013,shuttle,multiclass,1,0.071530422326891,nominal,-0.754880816835984,0.000249471088424276,-0.713162484552604,-0.171396841318192,0.159285127390496,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.543937066541179
shuttle_point_57093,shuttle,multiclass,1,0.085359697208402,nominal,-0.91830512225323,-0.0510601853960013,-0.488513271090783,-0.0892534814162324,0.159285127390496,-0.122281589794158,0.45057560630975,-0.414816076996764,-0.543937066541179
shuttle_point_06223,shuttle,multiclass,4,0.237960521145189,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.221767578497091,0.378906952358354,0.236885373301123
shuttle_point_23491,shuttle,multiclass,1,0.040201919070703,nominal,0.0622407102502456,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.0993034031195172,-0.693464532753548,-0.928401566579488,-0.465854822556949
shuttle_point_18042,shuttle,multiclass,1,0.072668653549856,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.210056923448002,0.130478463626887,0.0692288932886509,-0.321436897072633,-0.309690334588489
shuttle_point_52980,shuttle,multiclass,1,0.033137076704766,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.487063461576876,-0.0441557551003802,0.60311429151819,0.332217362396288,0.00263864134843261
shuttle_point_33499,shuttle,multiclass,1,0.036953810877328,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.04107653783462,-0.0119862937558836,0.45057560630975,0.75242367205488,0.393049861269584
shuttle_point_39997,shuttle,multiclass,1,0.045683619313587,nominal,-0.101183595167,-0.0254053571537885,0.522408189487412,0.184557718256967,0.528627178228995,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.543937066541179
shuttle_point_36882,shuttle,multiclass,1,0.057436972643091,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.0892534814162324,-0.671734486996125,0.00639625558382879,0.52684494891397,0.472286132282485,0.0807208853326629
shuttle_point_17248,shuttle,multiclass,1,0.047569376380374,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.76406999970575,-0.0211775684257397,2.28103982881103,1.63952588133413,0.236885373301123
shuttle_point_42627,shuttle,multiclass,1,0.045464909953491,nominal,0.797650084627852,0.0387317134517435,-0.713162484552604,-0.0892534814162324,0.990304741777118,-0.00739065642095547,-1.22734993098309,-1.34860787623808,-0.543937066541179
shuttle_point_13178,shuttle,multiclass,1,0.0458774906513419,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.025385898028753,0.0018006182489007,0.29803692110131,-0.274747307110567,-0.387772578572719
shuttle_point_08766,shuttle,multiclass,1,0.027100637251995,nominal,-0.591456511418738,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.0717295791099487,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_12500,shuttle,multiclass,1,0.042608806220424,nominal,-0.754880816835984,0.000249471088424276,-0.937811698014425,0.211938838224287,0.159285127390496,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179
shuttle_point_26487,shuttle,multiclass,5,0.086003646533518,nominal,2.51360529150894,-0.0125779430326821,-0.263864057628962,-0.226159081252832,18.5340521566058,8.36586056781802,-2.52392875525482,-18.8572041120127,-14.4425764957342
shuttle_point_55995,shuttle,multiclass,1,0.034232707294838,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.528627178228995,0.0109918929187569,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_36291,shuttle,multiclass,1,0.053190378872104,nominal,-0.91830512225323,0.000249471088424276,1.19635582987287,-0.00711012151427251,-0.210056923448002,0.015587530253685,1.67088508797727,0.659044492130748,-0.309690334588489
shuttle_point_26815,shuttle,multiclass,1,0.051666409609499,nominal,-0.264607900584246,0.000249471088424276,-0.0392148441671408,0.0476521184203674,0.43629166551937,-0.0763252164448768,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_18013,shuttle,multiclass,4,0.806059049157598,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.394727948867251,0.0477569915981816,-1.22734993098309,0.00539023266182758,0.627296593222275
shuttle_point_36002,shuttle,multiclass,1,0.043489812072917,nominal,0.552513626501984,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.769733875357768,-1.06847033646569,-0.465854822556949
shuttle_point_55773,shuttle,multiclass,1,0.047681008837859,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.394727948867251,0.0109918929187569,0.45057560630975,0.145459002548025,-0.0754436026357977
shuttle_point_08629,shuttle,multiclass,4,0.880901234635796,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.116634601383552,0.343956152809745,-0.00739065642095547,0.145498235892871,0.0987694125859591,0.00263864134843261
shuttle_point_48480,shuttle,multiclass,1,0.029610262567898,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.856405512415374,-0.0441557551003802,2.28103982881103,1.73290506125826,0.314967617285354
shuttle_point_45235,shuttle,multiclass,1,0.067516085989427,nominal,-0.591456511418738,-0.0125779430326821,-0.263864057628962,-0.00711012151427251,0.159285127390496,-0.113090315124301,0.29803692110131,-0.321436897072633,-0.465854822556949
shuttle_point_25570,shuttle,multiclass,4,0.443336286768029,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.76406999970575,-0.0119862937558836,-1.07481124577465,0.472286132282485,0.939625569159196
shuttle_point_38620,shuttle,multiclass,1,0.0480058286639889,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.22574756325387,0.0339700795933973,0.221767578497091,0.845802851979012,0.549214349238045
shuttle_point_27926,shuttle,multiclass,1,0.046547322334921,nominal,0.552513626501984,0.0387317134517435,-0.376188664359872,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.846003217961988,-1.06847033646569,-0.465854822556949
shuttle_point_52471,shuttle,multiclass,1,0.040810133895638,nominal,-0.264607900584246,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.528627178228995,0.0385657169283254,-0.540925847545108,-1.02178074650362,-0.543937066541179
shuttle_point_47291,shuttle,multiclass,1,0.052553378908234,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.302392436157627,0.0615439036029658,0.37430626370553,0.00539023266182758,-0.231608090604258
shuttle_point_04186,shuttle,multiclass,1,0.056799958980903,nominal,-0.754880816835984,0.000249471088424276,-0.0392148441671408,0.0476521184203674,0.159285127390496,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179
shuttle_point_53203,shuttle,multiclass,5,0.085971831381278,nominal,2.59531744421756,0.000249471088424276,-0.0392148441671408,0.211938838224287,-3.44179986828486,0.0477569915981816,-2.4476594126506,3.50710947981676,4.21907981649687
shuttle_point_55377,shuttle,multiclass,5,0.061508213975588,nominal,2.92216605505205,-0.0254053571537885,0.297758976025591,-0.00711012151427251,-1.3180830759635,-0.00739065642095547,-2.52392875525482,1.49945711144793,2.57935269282803
shuttle_point_43714,shuttle,multiclass,1,0.030555266982803,nominal,0.389089321084738,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.897969229067493,0.0201831675886131,-0.159579134524009,-0.835022386655356,-0.543937066541179
shuttle_point_03239,shuttle,multiclass,1,0.04241482866883,nominal,-0.509744358710115,0.000249471088424276,-1.05013630474534,-0.0892534814162324,0.343956152809745,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.543937066541179
shuttle_point_43500,shuttle,multiclass,1,0.05216062784232,nominal,-0.673168664127361,-0.0382327712748949,1.64565425679652,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.82342377318571,0.518975722244551,-0.465854822556949
shuttle_point_57585,shuttle,multiclass,1,0.017151374485596,nominal,-0.591456511418738,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.343956152809745,0.0293744422584692,-0.0833097919197889,-0.694953616769159,-0.543937066541179
shuttle_point_24888,shuttle,multiclass,1,0.022225864573049,nominal,-0.91830512225323,-0.0125779430326821,-1.05013630474534,-0.0344912414815925,-0.671734486996125,-0.0211775684257397,0.145498235892871,0.192148592510091,0.0807208853326629
shuttle_point_46970,shuttle,multiclass,1,0.046020370875381,nominal,-0.91830512225323,-0.0125779430326821,-0.825487091283514,-0.144015721350872,-0.025385898028753,-0.0533470297702364,0.29803692110131,-0.274747307110567,-0.387772578572719
shuttle_point_43834,shuttle,multiclass,1,0.08600364432931,nominal,-0.591456511418738,-0.0638875995171077,1.64565425679652,0.0476521184203674,0.343956152809745,-0.00739065642095547,1.67088508797727,0.378906952358354,-0.543937066541179
shuttle_point_35662,shuttle,multiclass,1,0.038560760508395,nominal,-0.836592969544607,0.0259042993306371,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.0579426671051644,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_56784,shuttle,multiclass,1,0.066058170346727,nominal,-0.673168664127361,-0.0125779430326821,-1.05013630474534,-0.0892534814162324,0.159285127390496,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949
shuttle_point_23896,shuttle,multiclass,4,0.88511521003448,anomaly,0.552513626501984,-0.0125779430326821,1.4210050433347,0.102414358355007,0.713298203648244,0.0201831675886131,0.37430626370553,-0.087988947262304,-0.309690334588489
shuttle_point_20775,shuttle,multiclass,4,0.532151885903129,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,0.129795478322327,-1.59508961409237,0.0109918929187569,-1.07481124577465,1.31269875159967,1.64236576501727
shuttle_point_33160,shuttle,multiclass,4,0.14079068545206,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.04107653783462,-0.0487513924353083,-1.15108058837887,0.659044492130748,1.09579005712766
shuttle_point_15287,shuttle,multiclass,1,0.071522488984903,nominal,-0.91830512225323,0.000249471088424276,2.20727729045107,0.102414358355007,-0.671734486996125,-0.0487513924353083,2.35730917141525,1.54614670141,0.0807208853326629
shuttle_point_51781,shuttle,multiclass,1,0.04187637149458,nominal,-0.428032206001492,0.000249471088424276,0.297758976025591,-0.198777961285512,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.181368127186436,-0.465854822556949
shuttle_point_05218,shuttle,multiclass,1,0.033771869391827,nominal,0.225665015667492,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.713298203648244,-0.122281589794158,-0.769733875357768,-1.02178074650362,-0.465854822556949
