point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_52190,shuttle,multiclass,1,0.083644517554519,nominal,-0.0194714424583774,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.713298203648244,0.135074100961815,-0.540925847545108,-1.02178074650362,-0.543937066541179,-0.00711012151427251,-0.543937066541179,0.52684494891397,-0.00711012151427251,-0.182895747875623,0.102414358355007,-0.0254053571537885,0.0259042993306371,0.000249471088424276,0.000249471088424276,0.0515591275728498
shuttle_point_45659,shuttle,multiclass,1,0.026218069834173,nominal,-0.591456511418738,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949,-0.00711012151427251,-0.543937066541179,-0.693464532753548,-0.00711012151427251,0.307377168376115,0.0750332383876873,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0130768852095307
shuttle_point_56336,shuttle,multiclass,1,0.066614814729183,nominal,0.634225779210607,0.000249471088424276,0.522408189487412,0.157176598289647,0.990304741777118,-0.00739065642095547,-0.312117819732448,-0.835022386655356,-0.543937066541179,-0.00711012151427251,-0.543937066541179,-0.235848477128229,-0.00711012151427251,0.389089321084738,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0254053571537885,0.000249471088424276
shuttle_point_05967,shuttle,multiclass,1,0.051570134141072,nominal,-0.182895747875623,0.000249471088424276,-0.151539450898051,-0.198777961285512,0.528627178228995,0.0431613542632535,0.145498235892871,-0.601574436845027,-0.543937066541179,-0.00711012151427251,-0.465854822556949,-0.388387162336668,-0.198777961285512,-0.91830512225323,-0.00711012151427251,0.0259042993306371,0.000249471088424276,-0.0254053571537885,0.000249471088424276,0.000249471088424276
shuttle_point_54486,shuttle,multiclass,1,0.063546911514702,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,0.0202709984530474,-0.856405512415374,-0.00739065642095547,0.52684494891397,0.659044492130748,0.314967617285354,-0.00711012151427251,-0.543937066541179,0.37430626370553,-0.00711012151427251,-0.264607900584246,-0.0344912414815925,0.0387317134517435,0.000249471088424276,-0.0510601853960013,0.000249471088424276,0.000249471088424276
shuttle_point_51961,shuttle,multiclass,5,0.052926917343302,nominal,4.71983341464176,0.0387317134517435,2.5442511106438,0.0476521184203674,1.72898884345411,0.015587530253685,-2.75273678306748,-0.741643206731225,0.783461081190735,0.0202709984530474,-0.465854822556949,-0.388387162336668,-0.00711012151427251,-0.91830512225323,0.0202709984530474,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0387317134517435,0.0130768852095307
shuttle_point_49768,shuttle,multiclass,1,0.039223213373622,nominal,-0.264607900584246,-0.0254053571537885,-0.376188664359872,-0.0344912414815925,0.43629166551937,-0.085516491114733,-0.007040449315569,-0.601574436845027,-0.465854822556949,-0.00711012151427251,0.314967617285354,0.45057560630975,0.348844438060887,-0.91830512225323,-0.00711012151427251,0.000249471088424276,-0.0254053571537885,0.0130768852095307,0.0515591275728498,-0.0382327712748949
shuttle_point_01568,shuttle,multiclass,1,0.064837452744825,nominal,-0.101183595167,0.0387317134517435,0.297758976025591,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179,-0.0618723614489124,-0.543937066541179,0.145498235892871,-0.00711012151427251,-0.91830512225323,-0.0618723614489124,0.000249471088424276,-0.0254053571537885,-0.0638875995171077,-0.0125779430326821,0.000249471088424276
shuttle_point_12010,shuttle,multiclass,1,0.0780480959483369,nominal,-0.91830512225323,0.000249471088424276,2.20727729045107,-0.171396841318192,-0.76406999970575,0.0201831675886131,2.35730917141525,1.6862154712962,0.158803129316893,-0.00711012151427251,-0.465854822556949,-0.540925847545108,-0.00711012151427251,-0.264607900584246,-0.00711012151427251,-0.0254053571537885,0.000249471088424276,-0.0125779430326821,0.0130768852095307,0.000249471088424276
shuttle_point_53168,shuttle,multiclass,1,0.0335960157202581,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,0.0339700795933973,0.37430626370553,0.939182031903143,0.627296593222275,-0.00711012151427251,-0.543937066541179,-0.388387162336668,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.0643865416939562,0.000249471088424276,-0.0125779430326821,0.000249471088424276,-0.0254053571537885
shuttle_point_13912,shuttle,multiclass,1,0.085866002547644,nominal,-0.101183595167,-0.0382327712748949,1.64565425679652,-0.00711012151427251,0.528627178228995,-0.00739065642095547,1.21326903235195,0.145459002548025,-0.543937066541179,-0.00711012151427251,2.73551718079649,-0.312117819732448,-0.00711012151427251,0.634225779210607,0.0202709984530474,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0382327712748949,0.000249471088424276
shuttle_point_47304,shuttle,multiclass,1,0.0827765701772,nominal,-0.836592969544607,0.000249471088424276,2.43192650391289,-0.00711012151427251,0.159285127390496,0.0247788049235411,2.43357851401947,0.799113262016946,-0.543937066541179,-0.0618723614489124,-0.543937066541179,0.37430626370553,-0.00711012151427251,-0.591456511418738,-0.00711012151427251,0.000249471088424276,-0.0254053571537885,0.000249471088424276,-0.0125779430326821,-0.0638875995171077
shuttle_point_30829,shuttle,multiclass,1,0.047425618534177,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.76406999970575,-0.0441557551003802,2.28103982881103,1.63952588133413,0.158803129316893,-0.00711012151427251,0.00263864134843261,-0.464656504940888,-0.00711012151427251,3.00387820776067,-0.00711012151427251,0.000249471088424276,0.0387317134517435,0.000249471088424276,0.0259042993306371,0.000249471088424276
shuttle_point_41559,shuttle,multiclass,1,0.058891757384228,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0202709984530474,-0.302392436157627,0.0983090022823905,0.221767578497091,-0.13467853722437,-0.231608090604258,-0.00711012151427251,-0.543937066541179,0.145498235892871,-0.00711012151427251,0.389089321084738,-0.116634601383552,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_31218,shuttle,multiclass,1,0.081893632752904,nominal,-0.182895747875623,0.000249471088424276,-0.600837877821693,-0.171396841318192,0.528627178228995,-0.00279501908602738,-0.235848477128229,-0.788332796693291,-0.543937066541179,-0.00711012151427251,-0.465854822556949,1.21326903235195,-0.00711012151427251,0.715937931919229,0.157176598289647,0.000249471088424276,0.000249471088424276,0.0387317134517435,-0.0254053571537885,0.000249471088424276
shuttle_point_35997,shuttle,multiclass,1,0.08139337428205,nominal,0.634225779210607,0.0515591275728498,-0.713162484552604,-0.00711012151427251,0.897969229067493,-0.034964480430524,-0.998541903170427,-1.20853910635188,-0.465854822556949,-0.00711012151427251,-0.543937066541179,0.221767578497091,-0.00711012151427251,0.634225779210607,-0.00711012151427251,0.0130768852095307,0.000249471088424276,-0.0382327712748949,0.0130768852095307,0.0515591275728498
shuttle_point_21621,shuttle,multiclass,1,0.083605321958055,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.102414358355007,0.159285127390496,0.0569482662680378,0.37430626370553,-0.46150566695883,-0.543937066541179,0.0476521184203674,-0.543937066541179,-0.464656504940888,-0.00711012151427251,-0.509744358710115,-0.0618723614489124,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0387317134517435,-0.0125779430326821
shuttle_point_04146,shuttle,multiclass,1,0.043269422800836,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.0669496146808716,0.0109918929187569,0.45057560630975,-0.368126487034699,-0.543937066541179,-0.00711012151427251,-0.543937066541179,-0.388387162336668,-0.00711012151427251,0.552513626501984,-0.0892534814162324,0.0130768852095307,0.0515591275728498,-0.0638875995171077,-0.0125779430326821,0.000249471088424276
shuttle_point_10941,shuttle,multiclass,1,0.075960606757944,nominal,-0.0194714424583774,0.000249471088424276,-0.488513271090783,-0.198777961285512,0.528627178228995,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.465854822556949,-0.0618723614489124,0.00263864134843261,2.28103982881103,-0.00711012151427251,0.389089321084738,0.0476521184203674,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0387317134517435,0.000249471088424276
shuttle_point_01272,shuttle,multiclass,1,0.083608381103829,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.13341205054425,-0.0211775684257397,0.221767578497091,0.705734082092814,0.471132105253814,-0.00711012151427251,-0.543937066541179,0.0692288932886509,0.211938838224287,-0.0194714424583774,-0.0344912414815925,0.000249471088424276,0.0130768852095307,-0.0125779430326821,0.000249471088424276,0.0643865416939562
shuttle_point_47992,shuttle,multiclass,1,0.085976543903529,nominal,0.715937931919229,0.0130768852095307,-0.151539450898051,-0.198777961285512,0.990304741777118,-0.00739065642095547,-0.693464532753548,-1.06847033646569,-0.543937066541179,-0.00711012151427251,-0.465854822556949,0.60311429151819,-0.00711012151427251,0.143952862958869,0.0202709984530474,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0125779430326821
shuttle_point_51547,shuttle,multiclass,1,0.038942907401176,nominal,-0.0194714424583774,0.0643865416939562,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.465854822556949,0.0202709984530474,2.11085922892265,0.67938363412241,-0.00711012151427251,-0.754880816835984,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0254053571537885,0.000249471088424276
shuttle_point_00557,shuttle,multiclass,1,0.073794699278507,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,-0.0618723614489124,0.343956152809745,-0.145259776468798,0.37430626370553,-0.321436897072633,-0.465854822556949,0.0202709984530474,-0.0754436026357977,-0.007040449315569,-0.0344912414815925,0.634225779210607,-0.00711012151427251,0.000249471088424276,-0.0510601853960013,0.000249471088424276,0.000249471088424276,0.0130768852095307
shuttle_point_03858,shuttle,multiclass,1,0.064827693775562,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.59508961409237,-0.11768595245923,0.37430626370553,1.2660091616376,0.861543325174966,-0.00711012151427251,-0.543937066541179,0.831922319330849,-0.116634601383552,-0.91830512225323,0.0202709984530474,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0130768852095307,0.000249471088424276
shuttle_point_00484,shuttle,multiclass,1,0.042961199292634,nominal,1.12449869546234,0.000249471088424276,2.65657571737471,-0.00711012151427251,1.26731127990599,0.0431613542632535,0.831922319330849,-0.181368127186436,-0.543937066541179,-0.00711012151427251,0.705378837206505,0.145498235892871,-0.00711012151427251,-0.264607900584246,-0.198777961285512,0.000249471088424276,0.0130768852095307,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_34543,shuttle,multiclass,1,0.074453828692058,nominal,-0.101183595167,-0.0125779430326821,0.18543436929468,0.0750332383876873,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.543937066541179,-0.00711012151427251,-0.0754436026357977,1.74715443058149,-0.00711012151427251,-0.591456511418738,-0.0618723614489124,0.000249471088424276,-0.0382327712748949,0.000249471088424276,0.000249471088424276,0.0259042993306371
shuttle_point_32709,shuttle,multiclass,1,0.0355754351225051,nominal,0.0622407102502456,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.713298203648244,0.0293744422584692,-0.617195190149328,-1.02178074650362,-0.543937066541179,0.0476521184203674,-0.231608090604258,-0.540925847545108,-0.00711012151427251,0.389089321084738,-0.00711012151427251,-0.0510601853960013,0.000249471088424276,0.0387317134517435,0.000249471088424276,0.0643865416939562
shuttle_point_26028,shuttle,multiclass,1,0.054332278141508,nominal,-0.836592969544607,-0.0125779430326821,1.30868043660379,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.67088508797727,0.378906952358354,-0.543937066541179,0.0476521184203674,-0.543937066541179,-0.159579134524009,-0.00711012151427251,-0.591456511418738,-0.00711012151427251,0.923823287808085,-0.0638875995171077,-0.0125779430326821,0.000249471088424276,0.0130768852095307
shuttle_point_37727,shuttle,multiclass,1,0.029623532845618,nominal,0.225665015667492,0.0259042993306371,-0.263864057628962,-0.00711012151427251,0.805633716357868,0.0661395409378939,-0.464656504940888,-0.928401566579488,-0.543937066541179,-0.00711012151427251,-0.543937066541179,1.06073034714351,-0.198777961285512,-0.509744358710115,-0.00711012151427251,-0.0125779430326821,0.000249471088424276,-0.0125779430326821,-0.0638875995171077,0.0387317134517435
shuttle_point_56232,shuttle,multiclass,1,0.040623060927988,nominal,-0.428032206001492,0.000249471088424276,0.18543436929468,0.0476521184203674,0.343956152809745,-0.0395601177654521,0.52684494891397,-0.228057717148501,-0.465854822556949,-0.00711012151427251,-0.543937066541179,0.29803692110131,-0.00711012151427251,-0.754880816835984,-0.0892534814162324,0.000249471088424276,-0.0638875995171077,0.000249471088424276,0.000249471088424276,0.0259042993306371
shuttle_point_46586,shuttle,multiclass,5,0.079289507879074,nominal,4.55640910922451,0.0515591275728498,2.31960189718198,0.102414358355007,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.694953616769159,0.783461081190735,-0.00711012151427251,-0.465854822556949,0.145498235892871,-0.00711012151427251,2.59531744421756,0.0476521184203674,0.000249471088424276,0.000249471088424276,0.846858803081446,0.000249471088424276,-0.0125779430326821
shuttle_point_30350,shuttle,multiclass,4,0.144551115265128,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.805633716357868,-0.0671339417750206,0.221767578497091,-0.321436897072633,-0.387772578572719,-0.00711012151427251,0.00263864134843261,-0.922272560566207,-0.0344912414815925,0.634225779210607,-0.00711012151427251,0.000249471088424276,0.0259042993306371,0.000249471088424276,0.000249471088424276,-0.0254053571537885
shuttle_point_30401,shuttle,multiclass,1,0.024417823607906,nominal,0.0622407102502456,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.713298203648244,0.0661395409378939,-0.235848477128229,-0.835022386655356,-0.543937066541179,-0.00711012151427251,0.00263864134843261,0.145498235892871,-0.00711012151427251,-0.182895747875623,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0638875995171077
shuttle_point_35341,shuttle,multiclass,1,0.041761053602603,nominal,-0.754880816835984,-0.0638875995171077,-0.488513271090783,0.0476521184203674,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179,-0.00711012151427251,-0.465854822556949,1.82342377318571,-0.0344912414815925,-0.264607900584246,-0.00711012151427251,-0.0638875995171077,-0.0254053571537885,0.0643865416939562,0.000249471088424276,-0.0125779430326821
shuttle_point_05457,shuttle,multiclass,1,0.044330126891118,nominal,-0.91830512225323,0.000249471088424276,2.43192650391289,-0.00711012151427251,-0.302392436157627,-0.00739065642095547,2.50984785662369,1.2660091616376,-0.231608090604258,-0.116634601383552,-0.387772578572719,-2.60019809785904,-0.198777961285512,-0.673168664127361,-0.144015721350872,-0.0382327712748949,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0125779430326821
shuttle_point_25123,shuttle,multiclass,1,0.055139681231011,nominal,0.552513626501984,0.000249471088424276,2.5442511106438,-0.00711012151427251,0.897969229067493,-0.00739065642095547,1.21326903235195,0.0987694125859591,-0.543937066541179,-0.0618723614489124,-0.543937066541179,-2.60019809785904,-0.00711012151427251,2.92216605505205,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_06788,shuttle,multiclass,1,0.030621686506209,nominal,-0.91830512225323,0.0130768852095307,2.09495268372016,-0.00711012151427251,-0.487063461576876,0.0109918929187569,2.20477048620681,1.35938834156173,0.00263864134843261,-0.00711012151427251,-0.465854822556949,-0.235848477128229,-0.00711012151427251,-0.836592969544607,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_13245,shuttle,multiclass,4,0.0867523130121413,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.159285127390496,-0.0763252164448768,0.221767578497091,0.285527772434222,0.0807208853326629,-0.00711012151427251,-0.465854822556949,-0.0833097919197889,0.129795478322327,0.0622407102502456,-0.00711012151427251,0.0130768852095307,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_04878,shuttle,multiclass,4,0.207146543960837,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.0344912414815925,-0.76406999970575,-0.0211775684257397,-1.07481124577465,0.472286132282485,0.939625569159196,-0.00711012151427251,-0.543937066541179,-0.235848477128229,0.157176598289647,-0.591456511418738,-0.00711012151427251,0.000249471088424276,0.0772139558150626,0.000249471088424276,-0.0125779430326821,0.000249471088424276
shuttle_point_22230,shuttle,multiclass,5,0.045739517631267,nominal,4.47469695651589,0.0643865416939562,2.09495268372016,-0.00711012151427251,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.788332796693291,0.783461081190735,-0.00711012151427251,-0.543937066541179,0.831922319330849,-0.144015721350872,0.389089321084738,-0.00711012151427251,0.000249471088424276,0.0130768852095307,0.000249471088424276,0.0643865416939562,0.000249471088424276
shuttle_point_20443,shuttle,multiclass,1,0.071220848147749,nominal,-0.264607900584246,-0.0510601853960013,-0.376188664359872,-0.0892534814162324,0.528627178228995,0.0569482662680378,-0.007040449315569,-0.741643206731225,-0.543937066541179,0.0202709984530474,-0.543937066541179,0.45057560630975,-0.00711012151427251,0.715937931919229,-0.0892534814162324,0.000249471088424276,0.000249471088424276,-0.0125779430326821,0.000249471088424276,0.0130768852095307
shuttle_point_47042,shuttle,multiclass,1,0.0520085905600099,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.210056923448002,-0.0809208537798049,0.221767578497091,-0.228057717148501,-0.309690334588489,-0.00711012151427251,0.705378837206505,-2.60019809785904,-0.00711012151427251,-0.836592969544607,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_55009,shuttle,multiclass,1,0.075390029323128,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,0.184557718256967,0.343956152809745,-0.0947077657845891,0.0692288932886509,-0.508195256920896,-0.465854822556949,-0.00711012151427251,0.861543325174966,-0.617195190149328,-0.00711012151427251,1.20621084817097,-0.00711012151427251,-0.0638875995171077,0.000249471088424276,-0.0125779430326821,0.000249471088424276,0.0130768852095307
shuttle_point_33970,shuttle,multiclass,1,0.032642459224737,nominal,0.0622407102502456,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.0692288932886509,-0.46150566695883,-0.465854822556949,-0.0892534814162324,0.158803129316893,0.145498235892871,-0.00711012151427251,0.634225779210607,-0.00711012151427251,0.0259042993306371,0.000249471088424276,0.0130768852095307,-0.140852084243746,0.0643865416939562
shuttle_point_15522,shuttle,multiclass,4,0.853379936882318,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,0.0476521184203674,-1.59508961409237,-0.00279501908602738,-1.07481124577465,1.31269875159967,1.64236576501727,0.0202709984530474,-0.465854822556949,-0.235848477128229,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,-0.0125779430326821,-0.0125779430326821,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_25571,shuttle,multiclass,4,0.736247070631582,anomaly,0.634225779210607,0.000249471088424276,-0.600837877821693,0.0750332383876873,-1.687425126802,-0.0671339417750206,-0.998541903170427,1.49945711144793,1.7204480090015,-0.144015721350872,-0.543937066541179,-0.846003217961988,-0.00711012151427251,0.879362237336475,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_53595,shuttle,multiclass,1,0.0479771480700421,nominal,-0.428032206001492,0.000249471088424276,-0.825487091283514,-0.144015721350872,0.343956152809745,-0.0119862937558836,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.00711012151427251,1.33003678908035,0.29803692110131,0.0202709984530474,-0.0194714424583774,-0.308302441154792,-0.0254053571537885,0.0130768852095307,-0.0382327712748949,0.000249471088424276,0.0387317134517435
shuttle_point_52333,shuttle,multiclass,5,0.0859002275428949,nominal,2.43189313880031,0.0259042993306371,-0.376188664359872,0.129795478322327,-3.53413538099449,-0.00739065642095547,-2.52392875525482,3.50710947981676,4.21907981649687,-0.00711012151427251,-0.465854822556949,-0.312117819732448,-0.00711012151427251,-0.101183595167,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0510601853960013
shuttle_point_32908,shuttle,multiclass,4,0.619653850063869,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.59508961409237,-0.0165819310908116,-1.15108058837887,1.21931957167554,1.64236576501727,-0.00711012151427251,-0.543937066541179,-0.159579134524009,-0.00711012151427251,-0.346320053292869,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_22120,shuttle,multiclass,1,0.0491118419383511,nominal,-0.836592969544607,0.000249471088424276,-0.937811698014425,-0.116634601383552,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.601574436845027,-0.543937066541179,-0.00711012151427251,-0.543937066541179,0.37430626370553,-0.00711012151427251,-0.0194714424583774,0.0476521184203674,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0130768852095307,0.000249471088424276
shuttle_point_49910,shuttle,multiclass,1,0.075978182632261,nominal,-0.101183595167,0.0387317134517435,-0.263864057628962,0.211938838224287,0.528627178228995,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-0.00711012151427251,-0.543937066541179,2.20477048620681,-0.00711012151427251,0.634225779210607,0.102414358355007,-0.0254053571537885,0.000249471088424276,0.000249471088424276,0.0515591275728498,-0.0254053571537885
shuttle_point_35257,shuttle,multiclass,4,0.913931274976067,anomaly,0.634225779210607,0.0772139558150626,-1.49943473166898,0.129795478322327,-1.59508961409237,-0.00739065642095547,-1.60869664400419,0.985871621865209,1.64236576501727,-0.00711012151427251,1.01770781314343,0.37430626370553,-0.00711012151427251,0.715937931919229,-0.00711012151427251,0.0387317134517435,0.000249471088424276,0.000249471088424276,0.0130768852095307,0.0643865416939562
shuttle_point_26127,shuttle,multiclass,1,0.037408147003127,nominal,-0.346320053292869,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.43629166551937,0.0569482662680378,-0.235848477128229,-0.788332796693291,-0.543937066541179,-0.00711012151427251,0.236885373301123,-0.159579134524009,-0.116634601383552,-0.346320053292869,-0.00711012151427251,-0.0510601853960013,0.000249471088424276,0.000249471088424276,0.0130768852095307,0.000249471088424276
