point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_23522,shuttle,multiclass,1,0.03635303326643,nominal,0.0622407102502456,0.0259042993306371,-0.376188664359872,-0.00711012151427251,0.528627178228995,-0.0211775684257397,-0.312117819732448,-0.741643206731225,-0.465854822556949,0.143952862958869,-0.46150566695883,-0.00711012151427251
shuttle_point_14503,shuttle,multiclass,4,0.759888978468704,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.144015721350872,0.43629166551937,0.0477569915981816,0.221767578497091,0.00539023266182758,-0.0754436026357977,0.552513626501984,-0.087988947262304,-0.00711012151427251
shuttle_point_09433,shuttle,multiclass,1,0.075472572752773,nominal,0.225665015667492,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.805633716357868,0.125882826291959,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.754880816835984,0.0520798226238934,-0.00711012151427251
shuttle_point_40966,shuttle,multiclass,1,0.05305904024147,nominal,-0.101183595167,0.000249471088424276,2.65657571737471,0.129795478322327,0.528627178228995,-0.00739065642095547,1.97596245839415,0.565665312206617,-0.543937066541179,-0.91830512225323,-0.228057717148501,0.0476521184203674
shuttle_point_19874,shuttle,multiclass,1,0.026149699417767,nominal,-0.591456511418738,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.0615439036029658,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.509744358710115,-0.788332796693291,-0.00711012151427251
shuttle_point_04830,shuttle,multiclass,1,0.040207325232425,nominal,0.389089321084738,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.897969229067493,0.0477569915981816,-0.846003217961988,-1.25522869631395,-0.543937066541179,0.634225779210607,-0.601574436845027,-0.00711012151427251
shuttle_point_08289,shuttle,multiclass,1,0.013466831777634,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.0441557551003802,-0.007040449315569,-0.554884846882962,-0.465854822556949,0.389089321084738,-1.11515992642775,0.102414358355007
shuttle_point_57667,shuttle,multiclass,1,0.05214715085871,nominal,0.552513626501984,0.000249471088424276,0.0731097625637697,-0.171396841318192,0.897969229067493,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179,-0.182895747875623,0.985871621865209,0.0202709984530474
shuttle_point_42747,shuttle,multiclass,1,0.052356227343802,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,-0.144015721350872,0.43629166551937,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179,0.552513626501984,-0.601574436845027,-0.00711012151427251
shuttle_point_46035,shuttle,multiclass,1,0.078486327140235,nominal,-0.346320053292869,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.343956152809745,-0.126877227129086,0.0692288932886509,-0.46150566695883,-0.465854822556949,-0.91830512225323,-0.741643206731225,-0.0892534814162324
shuttle_point_04651,shuttle,multiclass,1,0.034179978893802,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,-0.394727948867251,-0.0119862937558836,1.74715443058149,0.939182031903143,-0.0754436026357977,-0.91830512225323,2.33986973076512,-0.00711012151427251
shuttle_point_08573,shuttle,multiclass,1,0.029083309652201,nominal,-0.182895747875623,0.0387317134517435,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0569482662680378,-0.312117819732448,-0.881711976617422,-0.543937066541179,0.225665015667492,-0.741643206731225,-0.00711012151427251
shuttle_point_42801,shuttle,multiclass,5,0.085999557039928,nominal,2.67702959692618,0.000249471088424276,-0.0392148441671408,0.211938838224287,-2.14910269035012,0.0018006182489007,-2.52392875525482,2.19980096087892,3.12592840071764,-0.91830512225323,-0.368126487034699,-0.116634601383552
shuttle_point_09447,shuttle,multiclass,1,0.042621982452978,nominal,-0.346320053292869,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.0211775684257397,-0.388387162336668,-0.741643206731225,-0.465854822556949,-0.182895747875623,-0.228057717148501,-0.00711012151427251
shuttle_point_15197,shuttle,multiclass,1,0.043493330789059,nominal,0.879362237336475,0.0259042993306371,-0.151539450898051,-0.00711012151427251,0.990304741777118,-0.0395601177654521,-0.922272560566207,-1.11515992642775,-0.465854822556949,-0.346320053292869,-0.928401566579488,-0.0618723614489124
shuttle_point_51052,shuttle,multiclass,5,0.049710112354087,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.14910269035012,0.0247788049235411,-2.60019809785904,2.15311137091685,3.12592840071764,-0.182895747875623,1.12594039175141,-0.00711012151427251
shuttle_point_03355,shuttle,multiclass,4,0.82486172084888,anomaly,0.634225779210607,0.000249471088424276,0.859382009680143,-0.171396841318192,0.713298203648244,-0.00739065642095547,-0.007040449315569,-0.321436897072633,-0.309690334588489,-0.91830512225323,0.939182031903143,-0.00711012151427251
shuttle_point_15653,shuttle,multiclass,1,0.0310677168374059,nominal,-0.591456511418738,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.343956152809745,0.135074100961815,0.145498235892871,-0.601574436845027,-0.543937066541179,3.00387820776067,-0.741643206731225,-0.00711012151427251
shuttle_point_33116,shuttle,multiclass,1,0.030439388621777,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,0.0891177276125344,0.221767578497091,-0.46150566695883,-0.543937066541179,0.552513626501984,-0.321436897072633,-0.171396841318192
shuttle_point_25226,shuttle,multiclass,1,0.0340448462544209,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.0119862937558836,0.0692288932886509,-0.554884846882962,-0.465854822556949,-0.509744358710115,-0.554884846882962,0.0202709984530474
shuttle_point_04256,shuttle,multiclass,5,0.086003646533518,nominal,1.94162022254857,-0.115197256001533,-1.05013630474534,-0.226159081252832,-3.44179986828486,0.0293744422584692,-2.52392875525482,3.08690317015817,3.90675084055995,-0.91830512225323,-0.368126487034699,-0.00711012151427251
shuttle_point_43160,shuttle,multiclass,1,0.053050630495138,nominal,-0.91830512225323,0.0259042993306371,-0.488513271090783,-0.00711012151427251,0.159285127390496,0.130478463626887,0.45057560630975,-0.414816076996764,-0.543937066541179,-0.428032206001492,0.892492441941077,-0.00711012151427251
shuttle_point_30028,shuttle,multiclass,1,0.0715807858459629,nominal,-0.591456511418738,-0.0254053571537885,-1.05013630474534,-0.116634601383552,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.552513626501984,1.21931957167554,-0.00711012151427251
shuttle_point_42658,shuttle,multiclass,5,0.086003646533518,nominal,1.94162022254857,-0.217816568970384,-0.937811698014425,-0.390445801056752,-3.53413538099449,-0.14066413913387,-2.4476594126506,3.27366153000643,3.98483308454418,0.0622407102502456,2.29318014080305,0.157176598289647
shuttle_point_33580,shuttle,multiclass,1,0.060146992675662,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.3180830759635,-0.145259776468798,0.29803692110131,1.03256121182727,0.705378837206505,-0.264607900584246,-0.835022386655356,0.129795478322327
shuttle_point_43538,shuttle,multiclass,1,0.048244438647286,nominal,-0.91830512225323,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.101183595167,-0.648264026807093,-0.00711012151427251
shuttle_point_51087,shuttle,multiclass,3,0.913996353466482,anomaly,-0.264607900584246,-1.25683711278,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949,-0.346320053292869,0.985871621865209,-0.00711012151427251
shuttle_point_16245,shuttle,multiclass,1,0.049018272709109,nominal,-0.591456511418738,-0.0638875995171077,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.0947077657845891,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.91830512225323,-0.741643206731225,-0.00711012151427251
shuttle_point_53210,shuttle,multiclass,1,0.058566741850996,nominal,-0.91830512225323,0.000249471088424276,1.19635582987287,-0.00711012151427251,-0.210056923448002,0.0431613542632535,1.67088508797727,0.659044492130748,-0.309690334588489,-0.182895747875623,2.94683440027197,-0.00711012151427251
shuttle_point_23406,shuttle,multiclass,1,0.05297727599998,nominal,-0.673168664127361,0.0259042993306371,0.410083582756501,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.908191661935069,-0.0412993573002382,-0.465854822556949,0.0622407102502456,0.518975722244551,0.0476521184203674
shuttle_point_09626,shuttle,multiclass,1,0.030995521046563,nominal,0.389089321084738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.897969229067493,0.0799264529426782,-0.540925847545108,-1.02178074650362,-0.543937066541179,-0.101183595167,0.518975722244551,-0.00711012151427251
shuttle_point_06964,shuttle,multiclass,1,0.05453652477994,nominal,0.225665015667492,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.805633716357868,0.0431613542632535,-0.617195190149328,-1.06847033646569,-0.543937066541179,-0.91830512225323,0.565665312206617,-0.00711012151427251
shuttle_point_36144,shuttle,multiclass,1,0.020789143620874,nominal,-0.346320053292869,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.0753308156077501,0.45057560630975,-0.414816076996764,-0.543937066541179,-0.91830512225323,-0.46150566695883,0.184557718256967
shuttle_point_01390,shuttle,multiclass,4,0.255950791491213,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.0618723614489124,0.713298203648244,-0.00739065642095547,0.145498235892871,-0.228057717148501,-0.309690334588489,-0.101183595167,-0.881711976617422,0.0750332383876873
shuttle_point_31901,shuttle,multiclass,1,0.018749446435632,nominal,0.0622407102502456,0.0130768852095307,-0.151539450898051,-0.00711012151427251,0.713298203648244,-0.00279501908602738,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.91830512225323,-0.554884846882962,-0.00711012151427251
shuttle_point_08101,shuttle,multiclass,1,0.066794288401423,nominal,-0.591456511418738,0.000249471088424276,1.30868043660379,-0.0344912414815925,0.159285127390496,-0.0809208537798049,1.44207706016461,0.332217362396288,-0.465854822556949,-0.428032206001492,-0.788332796693291,-0.0892534814162324
shuttle_point_29219,shuttle,multiclass,1,0.056233467633854,nominal,-0.101183595167,0.0515591275728498,0.18543436929468,0.0202709984530474,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.543937066541179,-0.836592969544607,-0.46150566695883,-0.00711012151427251
shuttle_point_28661,shuttle,multiclass,1,0.039666561907217,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.50275410138275,-0.0441557551003802,0.67938363412241,1.35938834156173,0.783461081190735,-0.91830512225323,1.21931957167554,-0.00711012151427251
shuttle_point_47733,shuttle,multiclass,1,0.085449528649933,nominal,0.389089321084738,0.000249471088424276,1.98262807698925,-0.00711012151427251,0.897969229067493,0.121287188957031,0.984461004539289,-0.087988947262304,-0.543937066541179,0.0622407102502456,-0.087988947262304,-0.00711012151427251
shuttle_point_12342,shuttle,multiclass,1,0.05509901672703,nominal,0.552513626501984,-0.0125779430326821,-0.263864057628962,-0.171396841318192,0.897969229067493,-0.0119862937558836,-0.693464532753548,-1.02178074650362,-0.465854822556949,-0.91830512225323,-0.087988947262304,-0.0344912414815925
shuttle_point_13063,shuttle,multiclass,1,0.0801103959869,nominal,0.470801473793361,0.000249471088424276,0.0731097625637697,0.211938838224287,0.897969229067493,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179,-0.182895747875623,-0.46150566695883,-0.00711012151427251
shuttle_point_14669,shuttle,multiclass,1,0.036287709220301,nominal,-0.182895747875623,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.528627178228995,0.0661395409378939,0.0692288932886509,-0.648264026807093,-0.543937066541179,-0.101183595167,0.378906952358354,-0.00711012151427251
shuttle_point_51399,shuttle,multiclass,1,0.0399544539996221,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.121287188957031,0.29803692110131,-0.508195256920896,-0.543937066541179,0.552513626501984,-0.928401566579488,-0.00711012151427251
shuttle_point_56508,shuttle,multiclass,5,0.039338964360989,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.3180830759635,0.0661395409378939,-2.60019809785904,1.49945711144793,2.57935269282803,-0.91830512225323,-0.835022386655356,-0.00711012151427251
shuttle_point_04831,shuttle,multiclass,1,0.052684842877848,nominal,0.0622407102502456,-0.0638875995171077,-0.937811698014425,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.693464532753548,-1.06847033646569,-0.543937066541179,0.552513626501984,-1.02178074650362,-0.00711012151427251
shuttle_point_35569,shuttle,multiclass,1,0.049437394176729,nominal,-0.591456511418738,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.159285127390496,-0.00279501908602738,0.52684494891397,-0.228057717148501,-0.465854822556949,2.7587417496348,-0.414816076996764,-0.00711012151427251
shuttle_point_29809,shuttle,multiclass,1,0.062763302539288,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.210056923448002,0.121287188957031,2.35730917141525,1.12594039175141,-0.309690334588489,0.634225779210607,-0.881711976617422,0.0202709984530474
shuttle_point_21785,shuttle,multiclass,1,0.055505888990664,nominal,-0.428032206001492,-0.0638875995171077,1.53332965006561,-0.00711012151427251,0.343956152809745,-0.00739065642095547,1.44207706016461,0.332217362396288,-0.465854822556949,-0.91830512225323,2.24649055084098,-0.00711012151427251
shuttle_point_09774,shuttle,multiclass,4,0.163202758621343,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.805633716357868,0.0983090022823905,0.29803692110131,-0.228057717148501,-0.387772578572719,0.552513626501984,1.59283629137206,-0.0892534814162324
shuttle_point_08765,shuttle,multiclass,4,0.862072793220876,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.0618723614489124,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.13467853722437,-0.153525846620028,0.879362237336475,0.75242367205488,-0.00711012151427251
shuttle_point_08554,shuttle,multiclass,1,0.017855817026879,nominal,-0.591456511418738,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.343956152809745,0.0523526289331097,0.0692288932886509,-0.648264026807093,-0.543937066541179,-0.91830512225323,-0.601574436845027,-0.00711012151427251
shuttle_point_48201,shuttle,multiclass,1,0.0565185720017169,nominal,-0.673168664127361,0.0130768852095307,1.87030347025834,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.82342377318571,0.565665312206617,-0.465854822556949,0.634225779210607,3.50710947981676,0.129795478322327
shuttle_point_02203,shuttle,multiclass,1,0.051774705849935,nominal,0.225665015667492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.805633716357868,0.112095914287175,-0.0833097919197889,-0.741643206731225,-0.543937066541179,0.634225779210607,0.332217362396288,-0.0618723614489124
shuttle_point_08188,shuttle,multiclass,1,0.077151142332594,nominal,-0.91830512225323,-0.0125779430326821,-0.488513271090783,-0.144015721350872,0.0669496146808716,-0.085516491114733,0.45057560630975,-0.321436897072633,-0.465854822556949,0.389089321084738,-0.321436897072633,-0.00711012151427251
shuttle_point_32171,shuttle,multiclass,1,0.039217154607871,nominal,-0.101183595167,0.0259042993306371,0.522408189487412,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.45057560630975,-0.368126487034699,-0.543937066541179,-0.0194714424583774,1.49945711144793,-0.00711012151427251
shuttle_point_06518,shuttle,multiclass,1,0.0239102307175471,nominal,-0.428032206001492,-0.0125779430326821,-0.937811698014425,-0.0892534814162324,0.343956152809745,-0.0303688430955959,-0.235848477128229,-0.741643206731225,-0.465854822556949,-0.91830512225323,-0.975091156541554,-0.00711012151427251
shuttle_point_56256,shuttle,multiclass,1,0.02460797716846,nominal,-0.346320053292869,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.070735178272822,0.37430626370553,-0.414816076996764,-0.543937066541179,-0.101183595167,-0.46150566695883,-0.0344912414815925
shuttle_point_48855,shuttle,multiclass,4,0.226693918215867,anomaly,0.634225779210607,0.0130768852095307,1.4210050433347,-0.00711012151427251,0.43629166551937,0.0937133649474625,0.37430626370553,0.145459002548025,-0.0754436026357977,4.39298480380726,-0.0412993573002382,-0.00711012151427251
shuttle_point_57506,shuttle,multiclass,1,0.038780161468696,nominal,-0.0194714424583774,-0.0510601853960013,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.591456511418738,1.59283629137206,0.0202709984530474
shuttle_point_01322,shuttle,multiclass,4,0.216085125590304,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.50275410138275,-0.0165819310908116,-1.07481124577465,1.12594039175141,1.48620127704881,0.552513626501984,0.472286132282485,-0.00711012151427251
shuttle_point_01817,shuttle,multiclass,4,0.890249280257572,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,0.0750332383876873,0.528627178228995,-0.090112128449661,0.29803692110131,-0.0412993573002382,-0.231608090604258,-0.91830512225323,-1.16184951638982,-0.00711012151427251
shuttle_point_15310,shuttle,multiclass,1,0.037539423019294,nominal,-0.754880816835984,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.543937066541179,-0.509744358710115,-0.368126487034699,-0.00711012151427251
shuttle_point_03644,shuttle,multiclass,5,0.031915019386014,nominal,2.67702959692618,-0.0125779430326821,-0.151539450898051,-0.00711012151427251,-2.42610922847899,-0.00739065642095547,-2.52392875525482,2.43324891068925,3.2820928886861,-0.91830512225323,-0.694953616769159,-0.00711012151427251
shuttle_point_03467,shuttle,multiclass,1,0.04214813904864,nominal,-0.428032206001492,-0.0638875995171077,-0.376188664359872,-0.00711012151427251,0.343956152809745,-0.0717295791099487,0.145498235892871,-0.46150566695883,-0.465854822556949,0.552513626501984,0.145459002548025,-0.00711012151427251
shuttle_point_57949,shuttle,multiclass,1,0.037244119034802,nominal,0.225665015667492,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.713298203648244,-0.0303688430955959,-0.769733875357768,-1.02178074650362,-0.465854822556949,-0.91830512225323,-0.648264026807093,-0.00711012151427251
shuttle_point_28997,shuttle,multiclass,1,0.017802910481389,nominal,-0.428032206001492,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.0441557551003802,-0.235848477128229,-0.741643206731225,-0.465854822556949,-0.101183595167,-0.46150566695883,-0.00711012151427251
shuttle_point_23494,shuttle,multiclass,1,0.047557351182564,nominal,-0.264607900584246,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949,-0.91830512225323,0.00539023266182758,0.0476521184203674
