point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_37062,shuttle,multiclass,1,0.044074989861792,nominal,-0.836592969544607,-0.0125779430326821,-0.713162484552604,0.157176598289647,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,0.0247788049235411,-0.153525846620028,-0.825487091283514,-0.0947077657845891,-0.346320053292869,0.0569482662680378,-0.00711012151427251,0.45057560630975,0.43629166551937,0.0807208853326629,0.897969229067493
shuttle_point_48728,shuttle,multiclass,1,0.054086292389167,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.102414358355007,-0.210056923448002,0.0891177276125344,0.221767578497091,-0.274747307110567,-0.309690334588489,-0.00279501908602738,-0.543937066541179,-1.05013630474534,-0.00739065642095547,-0.91830512225323,-0.00739065642095547,-0.00711012151427251,0.0692288932886509,0.713298203648244,-0.543937066541179,0.343956152809745
shuttle_point_03377,shuttle,multiclass,4,0.0741298528913681,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.0344912414815925,0.805633716357868,-0.0119862937558836,0.221767578497091,-0.321436897072633,-0.387772578572719,-0.0119862937558836,-0.543937066541179,1.30868043660379,-0.0809208537798049,-0.346320053292869,0.0339700795933973,-0.00711012151427251,0.37430626370553,-0.025385898028753,-0.543937066541179,0.713298203648244
shuttle_point_24824,shuttle,multiclass,5,0.068659145758142,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,0.0476521184203674,-2.51844474118862,-0.00739065642095547,-2.52392875525482,2.52662809061338,3.36017513267034,-0.00739065642095547,-0.465854822556949,-1.16246091147625,0.0937133649474625,-0.591456511418738,-0.00279501908602738,-0.00711012151427251,0.221767578497091,-1.3180830759635,-0.543937066541179,0.159285127390496
shuttle_point_41640,shuttle,multiclass,4,0.904632766557404,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.487063461576876,-0.145259776468798,-1.22734993098309,0.145459002548025,0.705378837206505,-0.131472864464014,0.783461081190735,1.30868043660379,-0.00279501908602738,-0.591456511418738,-0.11768595245923,-0.0892534814162324,-1.15108058837887,0.43629166551937,-0.543937066541179,-0.76406999970575
shuttle_point_02672,shuttle,multiclass,1,0.077648260344652,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0750332383876873,-0.487063461576876,0.135074100961815,0.145498235892871,0.0520798226238934,0.00263864134843261,-0.00739065642095547,-0.543937066541179,0.747057402949233,0.0523526289331097,-0.182895747875623,-0.00739065642095547,-0.00711012151427251,0.45057560630975,0.713298203648244,-0.543937066541179,0.159285127390496
shuttle_point_03605,shuttle,multiclass,4,0.715274829019816,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.0344912414815925,-1.77976063951162,0.0293744422584692,-1.22734993098309,1.45276752148587,1.79853025298573,-0.00739065642095547,-0.543937066541179,1.08403122314196,0.0477569915981816,0.552513626501984,-0.0993034031195172,-0.00711012151427251,-0.007040449315569,-3.53413538099449,0.705378837206505,0.159285127390496
shuttle_point_53506,shuttle,multiclass,1,0.041340653024168,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.302392436157627,-0.0579426671051644,0.221767578497091,-0.13467853722437,-0.231608090604258,-0.00739065642095547,-0.465854822556949,0.297758976025591,0.0569482662680378,0.797650084627852,-0.0625383044400925,-0.0618723614489124,-0.312117819732448,-0.76406999970575,-0.543937066541179,0.343956152809745
shuttle_point_14591,shuttle,multiclass,1,0.041994316389509,nominal,-0.264607900584246,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,0.102904639617319,-0.465854822556949,1.08403122314196,-0.00739065642095547,0.634225779210607,-0.00739065642095547,0.129795478322327,0.29803692110131,0.713298203648244,0.705378837206505,-1.13341205054425
shuttle_point_32375,shuttle,multiclass,5,0.055258129155041,nominal,4.39298480380726,0.000249471088424276,1.98262807698925,-0.00711012151427251,1.72898884345411,0.015587530253685,-2.75273678306748,-0.928401566579488,0.627296593222275,-0.0763252164448768,4.06291532852841,-0.937811698014425,-0.00739065642095547,-0.91830512225323,0.0569482662680378,-0.00711012151427251,-0.235848477128229,0.43629166551937,0.00263864134843261,-0.394727948867251
shuttle_point_49487,shuttle,multiclass,1,0.067479835429977,nominal,-0.264607900584246,-0.0125779430326821,-0.263864057628962,-0.116634601383552,0.43629166551937,-0.0441557551003802,-0.007040449315569,-0.554884846882962,-0.465854822556949,0.0293744422584692,-0.543937066541179,-0.825487091283514,-0.00739065642095547,0.552513626501984,-0.0717295791099487,-0.00711012151427251,0.29803692110131,0.43629166551937,-0.543937066541179,0.528627178228995
shuttle_point_31219,shuttle,multiclass,1,0.023465036216179,nominal,-0.264607900584246,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.0717295791099487,-0.007040449315569,-0.554884846882962,-0.465854822556949,-0.122281589794158,-0.465854822556949,-0.263864057628962,-0.00739065642095547,-0.91830512225323,-0.00739065642095547,0.184557718256967,-1.15108058837887,-0.394727948867251,-0.543937066541179,0.159285127390496
shuttle_point_30086,shuttle,multiclass,1,0.039978804552681,nominal,0.307377168376115,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.922272560566207,-1.16184951638982,-0.543937066541179,0.0891177276125344,0.0807208853326629,-0.713162484552604,-0.00739065642095547,1.04278654275372,-0.00739065642095547,-0.00711012151427251,-0.235848477128229,0.713298203648244,0.783461081190735,1.72898884345411
shuttle_point_07607,shuttle,multiclass,1,0.0831747636661,nominal,0.634225779210607,-0.0638875995171077,0.747057402949233,0.0750332383876873,0.897969229067493,-0.11768595245923,-0.0833097919197889,-0.648264026807093,-0.465854822556949,0.0891177276125344,-0.465854822556949,0.18543436929468,-0.0119862937558836,-0.591456511418738,0.0523526289331097,-0.00711012151427251,-2.52392875525482,0.897969229067493,1.64236576501727,0.43629166551937
shuttle_point_21556,shuttle,multiclass,4,0.0755396463770456,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.29803692110131,-0.181368127186436,-0.309690334588489,-0.00739065642095547,-0.465854822556949,1.08403122314196,0.0018006182489007,0.225665015667492,-0.0395601177654521,-0.00711012151427251,0.37430626370553,-1.04107653783462,-0.543937066541179,-0.302392436157627
shuttle_point_21266,shuttle,multiclass,1,0.044488982769979,nominal,-0.91830512225323,0.000249471088424276,-1.27478551820716,-0.00711012151427251,-0.025385898028753,0.015587530253685,-0.007040449315569,-0.46150566695883,-0.387772578572719,-0.00739065642095547,2.73551718079649,0.297758976025591,-0.00739065642095547,-0.591456511418738,0.0615439036029658,-0.0618723614489124,-0.312117819732448,0.805633716357868,-0.465854822556949,-1.04107653783462
shuttle_point_35798,shuttle,multiclass,5,0.061431260625178,nominal,2.67702959692618,0.0259042993306371,-0.0392148441671408,-0.00711012151427251,-3.53413538099449,-0.131472864464014,-2.52392875525482,3.64717824970296,4.2971620604811,-0.108494677789373,-0.465854822556949,-1.05013630474534,0.070735178272822,-0.428032206001492,-0.00739065642095547,0.129795478322327,-0.769733875357768,0.343956152809745,-0.465854822556949,-1.59508961409237
shuttle_point_29205,shuttle,multiclass,1,0.053162993711465,nominal,0.225665015667492,0.000249471088424276,0.297758976025591,0.102414358355007,0.713298203648244,-0.00739065642095547,-0.007040449315569,-0.554884846882962,-0.465854822556949,-0.145259776468798,-0.387772578572719,0.0731097625637697,-0.034964480430524,-0.673168664127361,-0.0165819310908116,-0.00711012151427251,0.37430626370553,0.990304741777118,-0.543937066541179,0.43629166551937
shuttle_point_51655,shuttle,multiclass,1,0.034966679684307,nominal,-0.754880816835984,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-0.00739065642095547,0.783461081190735,-0.488513271090783,0.070735178272822,0.552513626501984,-0.00739065642095547,-0.0618723614489124,0.29803692110131,0.43629166551937,0.314967617285354,-1.77976063951162
shuttle_point_49341,shuttle,multiclass,1,0.0259550735958189,nominal,-0.591456511418738,0.000249471088424276,0.0731097625637697,0.0750332383876873,0.343956152809745,-0.00279501908602738,0.60311429151819,-0.274747307110567,-0.543937066541179,-0.0947077657845891,1.01770781314343,0.0731097625637697,-0.00739065642095547,-0.91830512225323,0.135074100961815,-0.00711012151427251,-2.52392875525482,0.805633716357868,-0.543937066541179,0.43629166551937
shuttle_point_37204,shuttle,multiclass,4,0.063022177421654,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.528627178228995,-0.0165819310908116,0.29803692110131,-0.0412993573002382,-0.153525846620028,-0.0671339417750206,4.2971620604811,-0.937811698014425,-0.0625383044400925,0.307377168376115,-0.0165819310908116,-0.0892534814162324,-2.52392875525482,0.897969229067493,-0.543937066541179,-0.025385898028753
shuttle_point_18875,shuttle,multiclass,5,0.073905430276165,nominal,2.51360529150894,0.000249471088424276,-0.151539450898051,0.0476521184203674,-3.07245781744637,-0.108494677789373,-2.52392875525482,3.08690317015817,3.82866859657572,-0.0533470297702364,-0.543937066541179,-0.937811698014425,-0.0533470297702364,0.552513626501984,0.0109918929187569,-0.00711012151427251,0.221767578497091,-2.24143820305974,-0.543937066541179,0.343956152809745
shuttle_point_03831,shuttle,multiclass,1,0.081916889811552,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.394727948867251,-0.0993034031195172,2.35730917141525,1.35938834156173,-0.0754436026357977,-0.0119862937558836,-0.543937066541179,-0.713162484552604,-0.00739065642095547,-0.836592969544607,0.00639625558382879,-0.00711012151427251,0.0692288932886509,-0.671734486996125,-0.543937066541179,-2.61078025389824
shuttle_point_39729,shuttle,multiclass,1,0.053265943641616,nominal,-0.346320053292869,0.0643865416939562,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.312117819732448,-0.835022386655356,-0.543937066541179,-0.108494677789373,0.158803129316893,2.09495268372016,-0.00739065642095547,2.67702959692618,-0.0625383044400925,-0.0344912414815925,-0.159579134524009,0.805633716357868,-0.465854822556949,0.43629166551937
shuttle_point_38761,shuttle,multiclass,1,0.058504433545002,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.04107653783462,0.0293744422584692,0.29803692110131,0.659044492130748,0.393049861269584,0.0201831675886131,1.25195454509612,-0.263864057628962,-0.034964480430524,-0.346320053292869,-0.0487513924353083,0.184557718256967,2.20477048620681,-0.025385898028753,-0.543937066541179,0.43629166551937
shuttle_point_05597,shuttle,multiclass,1,0.03486280364365,nominal,0.225665015667492,0.0130768852095307,0.297758976025591,-0.00711012151427251,0.805633716357868,0.0339700795933973,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.00739065642095547,-0.387772578572719,-1.16246091147625,-0.00739065642095547,-0.0194714424583774,-0.00739065642095547,-0.0618723614489124,-1.22734993098309,0.0669496146808716,-0.0754436026357977,0.713298203648244
shuttle_point_11885,shuttle,multiclass,5,0.084635495857833,nominal,4.55640910922451,0.0130768852095307,2.31960189718198,0.0476521184203674,1.63665333074449,-0.145259776468798,-2.75273678306748,-0.694953616769159,0.783461081190735,-0.0579426671051644,0.549214349238045,-0.937811698014425,-0.00739065642095547,0.552513626501984,-0.00739065642095547,0.0202709984530474,0.37430626370553,0.528627178228995,-0.465854822556949,-0.394727948867251
shuttle_point_25662,shuttle,multiclass,1,0.044485322331776,nominal,-0.101183595167,0.0387317134517435,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.540925847545108,-0.928401566579488,-0.543937066541179,-0.0717295791099487,-0.543937066541179,1.08403122314196,0.0339700795933973,0.634225779210607,-0.0947077657845891,-0.0344912414815925,0.984461004539289,0.0669496146808716,-0.543937066541179,-0.025385898028753
shuttle_point_56847,shuttle,multiclass,1,0.033693125479442,nominal,0.389089321084738,0.000249471088424276,0.297758976025591,0.0476521184203674,0.805633716357868,-0.0303688430955959,-0.159579134524009,-0.694953616769159,-0.465854822556949,0.0201831675886131,0.783461081190735,-0.263864057628962,-0.00739065642095547,0.389089321084738,-0.00739065642095547,-0.171396841318192,2.58611719922791,0.528627178228995,-0.465854822556949,0.0669496146808716
shuttle_point_49526,shuttle,multiclass,1,0.050815153418606,nominal,1.20621084817097,0.0130768852095307,2.99354953756744,0.0202709984530474,1.26731127990599,-0.00739065642095547,0.908191661935069,-0.0412993573002382,-0.465854822556949,-0.00739065642095547,-0.465854822556949,-0.0392148441671408,-0.034964480430524,-0.346320053292869,-0.0119862937558836,-0.00711012151427251,-2.52392875525482,-1.50275410138275,-0.543937066541179,0.43629166551937
shuttle_point_19049,shuttle,multiclass,4,0.889025486612369,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.144015721350872,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.087988947262304,-0.153525846620028,0.135074100961815,-0.543937066541179,-0.713162484552604,-0.00739065642095547,-0.91830512225323,-0.108494677789373,-0.00711012151427251,-0.235848477128229,0.43629166551937,-0.543937066541179,0.343956152809745
shuttle_point_38392,shuttle,multiclass,1,0.073331344523542,nominal,0.143952862958869,0.000249471088424276,-0.263864057628962,-0.0892534814162324,0.713298203648244,-0.0257732057606678,-0.388387162336668,-0.835022386655356,-0.465854822556949,0.0661395409378939,0.0807208853326629,-0.713162484552604,0.0109918929187569,-0.91830512225323,-0.145259776468798,-0.00711012151427251,0.37430626370553,0.343956152809745,-0.543937066541179,-0.76406999970575
