point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_04916,shuttle,multiclass,1,0.0777604207031311,nominal,-0.591456511418738,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.343956152809745,0.0018006182489007,1.13699968974773,0.0520798226238934,-0.543937066541179
shuttle_point_52219,shuttle,multiclass,4,0.66235023550511,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.159285127390496,0.0109918929187569,-1.15108058837887,-0.554884846882962,0.0807208853326629
shuttle_point_44487,shuttle,multiclass,1,0.031440995083365,nominal,-0.428032206001492,-0.0125779430326821,-0.376188664359872,-0.00711012151427251,0.343956152809745,-0.0717295791099487,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_32370,shuttle,multiclass,1,0.06216631835183,nominal,0.225665015667492,0.000249471088424276,-0.713162484552604,0.129795478322327,0.805633716357868,0.0018006182489007,-0.769733875357768,-1.11515992642775,-0.543937066541179
shuttle_point_48843,shuttle,multiclass,1,0.056090061570697,nominal,-0.591456511418738,-0.0638875995171077,-1.16246091147625,-0.00711012151427251,0.343956152809745,0.0569482662680378,-0.235848477128229,-0.788332796693291,-0.543937066541179
shuttle_point_52781,shuttle,multiclass,4,0.913983985758429,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,0.211938838224287,-1.22574756325387,-0.00739065642095547,-0.007040449315569,1.59283629137206,1.33003678908035
shuttle_point_16137,shuttle,multiclass,1,0.068934155295181,nominal,0.143952862958869,0.0643865416939562,0.18543436929468,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.465854822556949
shuttle_point_38027,shuttle,multiclass,1,0.08300170952481,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.171396841318192,-0.210056923448002,0.070735178272822,0.145498235892871,-0.274747307110567,-0.309690334588489
shuttle_point_53731,shuttle,multiclass,1,0.019209371089061,nominal,-0.182895747875623,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179
shuttle_point_23759,shuttle,multiclass,1,0.059202984965143,nominal,-0.346320053292869,-0.0125779430326821,-1.05013630474534,-0.0892534814162324,0.43629166551937,0.0385657169283254,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_50293,shuttle,multiclass,1,0.08375626775388,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.687425126802,0.0937133649474625,0.67938363412241,1.59283629137206,1.01770781314343
shuttle_point_04594,shuttle,multiclass,1,0.047123374446534,nominal,0.634225779210607,0.000249471088424276,0.522408189487412,-0.00711012151427251,0.897969229067493,-0.122281589794158,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_23209,shuttle,multiclass,4,0.808252494847465,anomaly,0.552513626501984,-0.0510601853960013,-0.488513271090783,-0.0344912414815925,-1.87209615222124,0.0523526289331097,-0.922272560566207,1.73290506125826,1.95469474095419
shuttle_point_51556,shuttle,multiclass,5,0.042540318014489,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-3.53413538099449,0.102904639617319,-2.52392875525482,3.55379906977883,4.21907981649687
shuttle_point_25801,shuttle,multiclass,1,0.083908108473979,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.671734486996125,-0.0533470297702364,0.52684494891397,0.42559654232042,0.0807208853326629
shuttle_point_52630,shuttle,multiclass,5,0.081604043659709,nominal,4.63812126193313,0.090041369936169,2.31960189718198,0.0476521184203674,1.72898884345411,0.0247788049235411,-2.75273678306748,-0.788332796693291,0.783461081190735
shuttle_point_15308,shuttle,multiclass,1,0.059244702855534,nominal,0.797650084627852,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.693464532753548,-1.02178074650362,-0.543937066541179
shuttle_point_16324,shuttle,multiclass,1,0.044137863032497,nominal,-0.428032206001492,-0.0254053571537885,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.116691551622103,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_28358,shuttle,multiclass,1,0.085960130932779,nominal,-0.91830512225323,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-0.394727948867251,0.015587530253685,0.75565297672663,0.332217362396288,-0.0754436026357977
shuttle_point_48381,shuttle,multiclass,1,0.085372150045958,nominal,-0.509744358710115,0.0130768852095307,1.30868043660379,-0.00711012151427251,0.159285127390496,-0.145259776468798,1.44207706016461,0.378906952358354,-0.465854822556949
shuttle_point_47834,shuttle,multiclass,1,0.042866417304539,nominal,-0.836592969544607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.131472864464014,0.0692288932886509,-0.554884846882962,-0.465854822556949
shuttle_point_03547,shuttle,multiclass,1,0.072000145396223,nominal,0.307377168376115,0.000249471088424276,0.0731097625637697,-0.198777961285512,0.805633716357868,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.543937066541179
shuttle_point_48537,shuttle,multiclass,1,0.022164482151991,nominal,-0.182895747875623,0.0130768852095307,-1.05013630474534,-0.00711012151427251,0.528627178228995,0.0109918929187569,-0.540925847545108,-1.02178074650362,-0.543937066541179
shuttle_point_18364,shuttle,multiclass,1,0.058091808530642,nominal,-0.509744358710115,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.465854822556949
shuttle_point_46350,shuttle,multiclass,4,0.332155726551689,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,0.0202709984530474,-0.856405512415374,-0.0993034031195172,-1.07481124577465,0.565665312206617,1.01770781314343
shuttle_point_29104,shuttle,multiclass,1,0.061160724282884,nominal,-0.591456511418738,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.136068501798942,0.60311429151819,-0.181368127186436,-0.465854822556949
shuttle_point_39587,shuttle,multiclass,1,0.055077486467728,nominal,-0.754880816835984,0.0130768852095307,0.971706616411054,0.129795478322327,0.159285127390496,-0.00739065642095547,1.36580771756039,0.192148592510091,-0.543937066541179
shuttle_point_34340,shuttle,multiclass,1,0.036536602233194,nominal,-0.101183595167,0.0259042993306371,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179
shuttle_point_03930,shuttle,multiclass,1,0.039074272776316,nominal,0.715937931919229,-0.0254053571537885,0.634732796218322,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.235848477128229,-0.788332796693291,-0.543937066541179
shuttle_point_56070,shuttle,multiclass,1,0.0636275790755561,nominal,0.225665015667492,0.0643865416939562,-0.825487091283514,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.769733875357768,-1.02178074650362,-0.465854822556949
shuttle_point_48098,shuttle,multiclass,4,0.276032024784003,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.171396841318192,-0.394727948867251,-0.034964480430524,-1.15108058837887,0.0520798226238934,0.627296593222275
shuttle_point_32144,shuttle,multiclass,1,0.022484401915303,nominal,-0.428032206001492,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.343956152809745,-0.0441557551003802,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_11869,shuttle,multiclass,1,0.042795088061104,nominal,-0.91830512225323,0.0130768852095307,-1.16246091147625,-0.00711012151427251,-0.76406999970575,-0.0165819310908116,0.0692288932886509,0.285527772434222,0.158803129316893
shuttle_point_50556,shuttle,multiclass,1,0.0531170418549201,nominal,-0.91830512225323,0.000249471088424276,0.634732796218322,0.157176598289647,-1.3180830759635,-0.00739065642095547,1.21326903235195,1.63952588133413,0.705378837206505
shuttle_point_57275,shuttle,multiclass,1,0.034634668658873,nominal,-0.428032206001492,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.343956152809745,-0.0257732057606678,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_11411,shuttle,multiclass,1,0.051398860385099,nominal,0.225665015667492,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.805633716357868,0.130478463626887,-0.388387162336668,-0.928401566579488,-0.543937066541179
shuttle_point_22373,shuttle,multiclass,1,0.059394351965434,nominal,-0.0194714424583774,0.0259042993306371,-0.600837877821693,-0.0618723614489124,0.528627178228995,-0.00739065642095547,-0.388387162336668,-0.788332796693291,-0.465854822556949
shuttle_point_39007,shuttle,multiclass,4,0.21306043706182,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.671734486996125,0.0661395409378939,-1.15108058837887,0.285527772434222,0.783461081190735
shuttle_point_36104,shuttle,multiclass,1,0.048374192445497,nominal,0.0622407102502456,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.713298203648244,0.116691551622103,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_46420,shuttle,multiclass,5,0.04835785046932,nominal,2.26846883338307,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-3.53413538099449,-0.0211775684257397,-2.4476594126506,3.46041988985469,4.14099757251264
shuttle_point_00547,shuttle,multiclass,1,0.0527412589251119,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.0618723614489124,-0.76406999970575,-0.0533470297702364,1.59461574537305,1.21931957167554,0.158803129316893
shuttle_point_56881,shuttle,multiclass,1,0.077095557506733,nominal,-0.101183595167,-0.0125779430326821,0.410083582756501,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_50616,shuttle,multiclass,4,0.877056377204191,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,0.0202709984530474,-0.394727948867251,0.0247788049235411,-0.007040449315569,0.705734082092814,0.627296593222275
shuttle_point_14180,shuttle,multiclass,1,0.085642557299084,nominal,-0.101183595167,0.000249471088424276,-0.151539450898051,-0.335683561122112,0.528627178228995,-0.0257732057606678,-0.007040449315569,-0.601574436845027,-0.543937066541179
shuttle_point_32487,shuttle,multiclass,1,0.02834827164382,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.856405512415374,-0.0947077657845891,2.28103982881103,1.73290506125826,0.314967617285354
shuttle_point_44201,shuttle,multiclass,1,0.051845498282834,nominal,0.634225779210607,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.846003217961988,-1.16184951638982,-0.543937066541179
shuttle_point_36820,shuttle,multiclass,1,0.0634729535623491,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.00711012151427251,-0.394727948867251,-0.00739065642095547,2.20477048620681,1.21931957167554,-0.0754436026357977
shuttle_point_25364,shuttle,multiclass,1,0.050052173795437,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.0344912414815925,-1.04107653783462,-0.00739065642095547,0.29803692110131,0.659044492130748,0.393049861269584
shuttle_point_10866,shuttle,multiclass,1,0.043253716689025,nominal,-0.91830512225323,0.000249471088424276,-1.27478551820716,-0.00711012151427251,-0.210056923448002,-0.0395601177654521,-0.007040449315569,-0.368126487034699,-0.309690334588489
shuttle_point_27664,shuttle,multiclass,1,0.035384312977758,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,-0.085516491114733,0.37430626370553,0.939182031903143,0.549214349238045
shuttle_point_26763,shuttle,multiclass,1,0.044142539782795,nominal,-0.428032206001492,0.0515591275728498,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_38590,shuttle,multiclass,1,0.085949481876867,nominal,-0.591456511418738,0.000249471088424276,-0.376188664359872,-0.198777961285512,0.343956152809745,0.121287188957031,0.29803692110131,-0.46150566695883,-0.543937066541179
