point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_42461,shuttle,multiclass,1,0.085969099215622,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.157176598289647,-2.42610922847899,-0.00739065642095547,0.29803692110131,2.10642178095479,1.56428352103304
shuttle_point_03034,shuttle,multiclass,4,0.279205043660159,anomaly,0.552513626501984,-0.0125779430326821,1.4210050433347,-0.00711012151427251,0.343956152809745,-0.034964480430524,0.37430626370553,0.285527772434222,0.00263864134843261
shuttle_point_48674,shuttle,multiclass,1,0.055416977805783,nominal,-0.264607900584246,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.528627178228995,0.121287188957031,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_05593,shuttle,multiclass,1,0.060445314802744,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.687425126802,-0.0441557551003802,0.75565297672663,1.63952588133413,1.01770781314343
shuttle_point_16352,shuttle,multiclass,1,0.045250623126017,nominal,-0.264607900584246,-0.0638875995171077,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_54843,shuttle,multiclass,1,0.082632889074251,nominal,-0.264607900584246,0.000249471088424276,-0.376188664359872,-0.226159081252832,0.43629166551937,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.543937066541179
shuttle_point_19569,shuttle,multiclass,1,0.047403355907545,nominal,-0.428032206001492,-0.0125779430326821,0.18543436929468,-0.00711012151427251,0.43629166551937,0.107500276952247,0.52684494891397,-0.368126487034699,-0.543937066541179
shuttle_point_52659,shuttle,multiclass,1,0.047043083347457,nominal,-0.673168664127361,-0.0254053571537885,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.465854822556949
shuttle_point_24765,shuttle,multiclass,1,0.042584893536577,nominal,-0.91830512225323,0.0130768852095307,-0.713162484552604,-0.00711012151427251,-0.025385898028753,0.0293744422584692,0.29803692110131,-0.274747307110567,-0.387772578572719
shuttle_point_37365,shuttle,multiclass,1,0.048212692215114,nominal,-0.428032206001492,0.000249471088424276,-0.713162484552604,-0.0892534814162324,0.343956152809745,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949
shuttle_point_55135,shuttle,multiclass,1,0.034057189516168,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.0476521184203674,-1.22574756325387,-0.00739065642095547,0.37430626370553,0.939182031903143,0.627296593222275
shuttle_point_11487,shuttle,multiclass,5,0.034938079532962,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-3.53413538099449,0.0615439036029658,-2.52392875525482,3.55379906977883,4.21907981649687
shuttle_point_29008,shuttle,multiclass,1,0.065436463713098,nominal,-0.182895747875623,0.000249471088424276,-0.488513271090783,0.129795478322327,0.528627178228995,-0.00739065642095547,-0.235848477128229,-0.788332796693291,-0.543937066541179
shuttle_point_19579,shuttle,multiclass,1,0.084742918889492,nominal,-0.91830512225323,0.000249471088424276,1.19635582987287,-0.00711012151427251,-0.76406999970575,-0.122281589794158,1.67088508797727,1.2660091616376,0.158803129316893
shuttle_point_24558,shuttle,multiclass,1,0.03273604927263,nominal,0.225665015667492,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.805633716357868,0.130478463626887,-0.769733875357768,-1.16184951638982,-0.543937066541179
shuttle_point_04116,shuttle,multiclass,4,0.838681386918877,anomaly,0.634225779210607,0.0259042993306371,-0.937811698014425,0.0202709984530474,-2.61078025389824,-0.00739065642095547,-1.15108058837887,2.33986973076512,2.57935269282803
shuttle_point_24997,shuttle,multiclass,1,0.0847026509629351,nominal,-0.591456511418738,-0.0254053571537885,2.5442511106438,-0.00711012151427251,0.159285127390496,-0.0809208537798049,2.28103982881103,0.845802851979012,-0.465854822556949
shuttle_point_43975,shuttle,multiclass,1,0.029288703154799,nominal,0.0622407102502456,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.0809208537798049,0.0692288932886509,-0.508195256920896,-0.465854822556949
shuttle_point_39674,shuttle,multiclass,5,0.0800832106284129,nominal,2.84045390234343,0.0515591275728498,0.0731097625637697,-0.00711012151427251,-1.87209615222124,-0.00739065642095547,-2.60019809785904,2.01304260103066,2.96976391274918
shuttle_point_39785,shuttle,multiclass,1,0.0859345494250749,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.0669496146808716,0.116691551622103,1.67088508797727,0.42559654232042,-0.465854822556949
shuttle_point_26102,shuttle,multiclass,1,0.082798325695965,nominal,-0.346320053292869,0.000249471088424276,2.65657571737471,-0.00711012151427251,0.343956152809745,-0.0763252164448768,2.20477048620681,0.799113262016946,-0.465854822556949
shuttle_point_35492,shuttle,multiclass,1,0.063360876677548,nominal,-0.591456511418738,0.0643865416939562,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.090112128449661,0.0692288932886509,-0.46150566695883,-0.465854822556949
shuttle_point_10392,shuttle,multiclass,1,0.052642461741474,nominal,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.897969229067493,-0.0257732057606678,-1.07481124577465,-1.25522869631395,-0.465854822556949
shuttle_point_27253,shuttle,multiclass,4,0.317633197345709,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.00711012151427251,-0.025385898028753,-0.0119862937558836,-0.007040449315569,0.378906952358354,0.314967617285354
shuttle_point_11282,shuttle,multiclass,1,0.047823840429276,nominal,-0.264607900584246,-0.0510601853960013,-0.488513271090783,-0.0344912414815925,0.528627178228995,0.0477569915981816,-0.159579134524009,-0.788332796693291,-0.543937066541179
shuttle_point_40520,shuttle,multiclass,1,0.041537771975743,nominal,-0.428032206001492,0.000249471088424276,0.297758976025591,-0.116634601383552,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.181368127186436,-0.465854822556949
shuttle_point_00249,shuttle,multiclass,1,0.086003511126521,nominal,1.04278654275372,-0.0254053571537885,2.88122493083653,-0.00711012151427251,1.17497576719637,-0.00739065642095547,0.984461004539289,0.0520798226238934,-0.465854822556949
shuttle_point_31196,shuttle,multiclass,1,0.07216560106962,nominal,-0.591456511418738,0.0130768852095307,0.0731097625637697,-0.116634601383552,0.159285127390496,-0.034964480430524,0.60311429151819,-0.181368127186436,-0.465854822556949
shuttle_point_16453,shuttle,multiclass,1,0.066669762388046,nominal,-0.91830512225323,0.000249471088424276,1.64565425679652,-0.00711012151427251,-0.025385898028753,0.0615439036029658,2.05223180099837,0.75242367205488,-0.387772578572719
shuttle_point_07068,shuttle,multiclass,1,0.047257954084528,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.343956152809745,0.116691551622103,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_26640,shuttle,multiclass,1,0.027579772935141,nominal,0.634225779210607,0.000249471088424276,2.5442511106438,-0.00711012151427251,0.897969229067493,-0.0441557551003802,1.13699968974773,0.0987694125859591,-0.465854822556949
shuttle_point_52161,shuttle,multiclass,1,0.051139739425853,nominal,0.470801473793361,0.0130768852095307,-0.488513271090783,-0.144015721350872,0.897969229067493,-0.00739065642095547,-0.769733875357768,-1.16184951638982,-0.543937066541179
shuttle_point_09081,shuttle,multiclass,4,0.400531941882593,anomaly,0.552513626501984,0.0515591275728498,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.998541903170427,-0.648264026807093,0.00263864134843261
shuttle_point_13523,shuttle,multiclass,4,0.151134415243314,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.0344912414815925,0.43629166551937,0.107500276952247,0.221767578497091,0.00539023266182758,-0.0754436026357977
shuttle_point_07557,shuttle,multiclass,5,0.084867849548899,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-3.07245781744637,0.190221748980952,-2.52392875525482,3.08690317015817,3.82866859657572
shuttle_point_07672,shuttle,multiclass,1,0.058209595087121,nominal,-0.101183595167,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.543937066541179
shuttle_point_01434,shuttle,multiclass,4,0.908527853539885,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.42610922847899,-0.11768595245923,-0.922272560566207,2.24649055084098,2.34510596087534
shuttle_point_19509,shuttle,multiclass,1,0.0390785528049969,nominal,-0.182895747875623,0.0643865416939562,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.070735178272822,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_28799,shuttle,multiclass,1,0.062470257113036,nominal,-0.101183595167,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.528627178228995,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.543937066541179
shuttle_point_05304,shuttle,multiclass,1,0.054890113048334,nominal,0.715937931919229,-0.0254053571537885,1.19635582987287,-0.00711012151427251,0.990304741777118,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_46343,shuttle,multiclass,4,0.361669967461043,anomaly,0.634225779210607,0.0387317134517435,1.19635582987287,-0.0618723614489124,0.805633716357868,-0.00739065642095547,0.221767578497091,-0.321436897072633,-0.387772578572719
shuttle_point_30695,shuttle,multiclass,4,0.315326772136831,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,0.0202709984530474,-1.687425126802,-0.00739065642095547,-0.0833097919197889,2.05973219099272,1.7204480090015
shuttle_point_33552,shuttle,multiclass,4,0.153843703036813,anomaly,0.552513626501984,-0.0254053571537885,-1.05013630474534,-0.00711012151427251,-2.42610922847899,-0.0119862937558836,-1.22734993098309,2.01304260103066,2.34510596087534
shuttle_point_33944,shuttle,multiclass,1,0.067557213155617,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.76406999970575,-0.085516491114733,0.221767578497091,0.378906952358354,0.158803129316893
shuttle_point_14123,shuttle,multiclass,1,0.025352027691491,nominal,0.225665015667492,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.805633716357868,0.00639625558382879,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_01570,shuttle,multiclass,1,0.03079580278011,nominal,-0.182895747875623,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.528627178228995,0.0339700795933973,0.45057560630975,-0.414816076996764,-0.543937066541179
shuttle_point_34840,shuttle,multiclass,5,0.051001612266984,nominal,2.7587417496348,0.0515591275728498,0.0731097625637697,-0.00711012151427251,-2.70311576660787,-0.0947077657845891,-2.52392875525482,2.85345522034784,3.67250410860726
shuttle_point_52032,shuttle,multiclass,1,0.02467241230693,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.0344912414815925,0.159285127390496,-0.0119862937558836,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_41491,shuttle,multiclass,1,0.035133970698666,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.671734486996125,0.0385657169283254,0.221767578497091,0.238838182472156,0.0807208853326629
shuttle_point_33136,shuttle,multiclass,4,0.215290989105666,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.102414358355007,0.805633716357868,-0.0257732057606678,0.29803692110131,-0.274747307110567,-0.387772578572719
shuttle_point_10234,shuttle,multiclass,1,0.026193829552372,nominal,-0.264607900584246,0.000249471088424276,-1.05013630474534,-0.0344912414815925,0.43629166551937,-0.0165819310908116,-0.464656504940888,-0.881711976617422,-0.465854822556949
shuttle_point_57304,shuttle,multiclass,1,0.059638709792924,nominal,0.307377168376115,-0.0125779430326821,0.18543436929468,0.102414358355007,0.805633716357868,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_12941,shuttle,multiclass,4,0.219021097283143,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.3180830759635,-0.0763252164448768,-1.07481124577465,1.03256121182727,1.40811903306458
shuttle_point_12031,shuttle,multiclass,1,0.050561919503783,nominal,-0.182895747875623,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.0809208537798049,-0.540925847545108,-0.881711976617422,-0.465854822556949
shuttle_point_56927,shuttle,multiclass,1,0.059114636442866,nominal,-0.264607900584246,0.000249471088424276,-1.05013630474534,0.0476521184203674,0.43629166551937,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_28992,shuttle,multiclass,1,0.051273132986666,nominal,-0.591456511418738,-0.0125779430326821,-0.263864057628962,0.0750332383876873,0.159285127390496,-0.0165819310908116,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_29177,shuttle,multiclass,4,0.306367802581522,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.0618723614489124,-0.487063461576876,-0.0165819310908116,-1.15108058837887,0.145459002548025,0.705378837206505
shuttle_point_48636,shuttle,multiclass,1,0.085929215761042,nominal,0.634225779210607,0.0259042993306371,0.18543436929468,0.157176598289647,0.897969229067493,-0.0947077657845891,-0.464656504940888,-0.835022386655356,-0.465854822556949
shuttle_point_09120,shuttle,multiclass,1,0.044676951914746,nominal,-0.264607900584246,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.43629166551937,-0.108494677789373,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_05362,shuttle,multiclass,1,0.038175764018305,nominal,0.307377168376115,-0.0510601853960013,0.18543436929468,0.0476521184203674,0.805633716357868,-0.0211775684257397,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_28685,shuttle,multiclass,1,0.067976130413327,nominal,-0.428032206001492,0.0643865416939562,0.297758976025591,-0.0344912414815925,0.343956152809745,-0.00739065642095547,0.52684494891397,-0.228057717148501,-0.465854822556949
shuttle_point_08663,shuttle,multiclass,4,0.796042881826903,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.487063461576876,-0.0947077657845891,-1.22734993098309,0.145459002548025,0.705378837206505
shuttle_point_31699,shuttle,multiclass,1,0.034678979956243,nominal,0.0622407102502456,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.103899040454445,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_25919,shuttle,multiclass,1,0.046186790719583,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.0669496146808716,-0.0533470297702364,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_00164,shuttle,multiclass,1,0.079002318795736,nominal,0.143952862958869,0.0387317134517435,2.43192650391289,-0.00711012151427251,0.713298203648244,-0.00739065642095547,1.51834640276883,0.332217362396288,-0.543937066541179
shuttle_point_20008,shuttle,multiclass,1,0.036694572875462,nominal,-0.182895747875623,0.0259042993306371,-0.600837877821693,-0.00711012151427251,0.528627178228995,0.0018006182489007,-0.235848477128229,-0.788332796693291,-0.543937066541179
shuttle_point_16469,shuttle,multiclass,1,0.014958447363323,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.0717295791099487,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_07289,shuttle,multiclass,1,0.039292815775837,nominal,0.0622407102502456,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.713298203648244,-0.0487513924353083,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_50099,shuttle,multiclass,1,0.020322485624124,nominal,-0.182895747875623,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.00639625558382879,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_03531,shuttle,multiclass,4,0.242690066364474,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.05676717764049,-0.0763252164448768,-1.22734993098309,1.6862154712962,2.03277698493842
shuttle_point_56879,shuttle,multiclass,1,0.034944893018185,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.090112128449661,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_39112,shuttle,multiclass,1,0.065621762855724,nominal,-0.101183595167,0.000249471088424276,0.859382009680143,-0.0892534814162324,0.528627178228995,-0.00739065642095547,0.67938363412241,-0.181368127186436,-0.543937066541179
shuttle_point_09097,shuttle,multiclass,1,0.050540488446254,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.00711012151427251,-0.856405512415374,-0.00279501908602738,1.59461574537305,1.35938834156173,0.314967617285354
shuttle_point_45703,shuttle,multiclass,1,0.055538508489668,nominal,-0.346320053292869,0.0387317134517435,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.0993034031195172,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_18311,shuttle,multiclass,1,0.034045714178235,nominal,-0.264607900584246,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.130478463626887,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_36380,shuttle,multiclass,1,0.036968269508007,nominal,0.225665015667492,0.0387317134517435,1.87030347025834,-0.00711012151427251,0.805633716357868,0.0201831675886131,1.06073034714351,-0.0412993573002382,-0.543937066541179
shuttle_point_19340,shuttle,multiclass,1,0.080888179886373,nominal,-0.509744358710115,0.000249471088424276,2.5442511106438,0.129795478322327,0.343956152809745,-0.00739065642095547,2.28103982881103,0.75242367205488,-0.543937066541179
shuttle_point_47526,shuttle,multiclass,1,0.052266622636929,nominal,-0.101183595167,0.0130768852095307,-0.263864057628962,0.184557718256967,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_38824,shuttle,multiclass,4,0.25289548635263,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.687425126802,-0.00739065642095547,-1.22734993098309,1.31269875159967,1.7204480090015
shuttle_point_36615,shuttle,multiclass,1,0.066906019741103,nominal,-0.101183595167,0.0643865416939562,-0.263864057628962,0.0476521184203674,0.528627178228995,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179
shuttle_point_02289,shuttle,multiclass,1,0.058356724330805,nominal,-0.91830512225323,0.000249471088424276,2.20727729045107,-0.171396841318192,-0.210056923448002,0.0247788049235411,2.35730917141525,1.07925080178934,-0.309690334588489
shuttle_point_45267,shuttle,multiclass,1,0.03757554590639,nominal,-0.591456511418738,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.343956152809745,0.0018006182489007,0.75565297672663,-0.181368127186436,-0.543937066541179
shuttle_point_06863,shuttle,multiclass,1,0.086003328775333,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.171396841318192,-0.76406999970575,-0.00739065642095547,0.75565297672663,0.659044492130748,0.158803129316893
shuttle_point_55618,shuttle,multiclass,1,0.085501051350473,nominal,-0.0194714424583774,0.0259042993306371,-0.937811698014425,-0.171396841318192,0.528627178228995,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.465854822556949
shuttle_point_55682,shuttle,multiclass,1,0.051146689493899,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.687425126802,-0.0763252164448768,0.75565297672663,1.63952588133413,1.01770781314343
shuttle_point_06834,shuttle,multiclass,1,0.075730277338133,nominal,-0.754880816835984,0.0259042993306371,-0.713162484552604,0.157176598289647,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.543937066541179
shuttle_point_13538,shuttle,multiclass,5,0.042690141233261,nominal,4.31127265109864,0.000249471088424276,1.87030347025834,-0.00711012151427251,1.72898884345411,0.0523526289331097,-2.75273678306748,-1.02178074650362,0.549214349238045
shuttle_point_25353,shuttle,multiclass,4,0.499912642951458,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.04107653783462,0.0018006182489007,-1.07481124577465,0.705734082092814,1.09579005712766
shuttle_point_27523,shuttle,multiclass,1,0.01927817852363,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.713298203648244,0.0385657169283254,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_30100,shuttle,multiclass,1,0.068466163601228,nominal,-0.591456511418738,0.000249471088424276,-0.376188664359872,-0.0892534814162324,0.159285127390496,-0.0441557551003802,0.29803692110131,-0.368126487034699,-0.465854822556949
shuttle_point_32899,shuttle,multiclass,1,0.028344889757462,nominal,0.552513626501984,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.0625383044400925,-0.540925847545108,-0.881711976617422,-0.465854822556949
shuttle_point_29687,shuttle,multiclass,1,0.044644889084912,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.50275410138275,-0.0257732057606678,0.45057560630975,1.21931957167554,0.783461081190735
shuttle_point_09463,shuttle,multiclass,1,0.0697799105258849,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.102414358355007,-0.025385898028753,0.015587530253685,0.221767578497091,-0.368126487034699,-0.465854822556949
shuttle_point_05786,shuttle,multiclass,5,0.082878718385557,nominal,2.43189313880031,0.0387317134517435,-0.376188664359872,-0.00711012151427251,-3.53413538099449,-0.00739065642095547,-2.52392875525482,3.50710947981676,4.21907981649687
shuttle_point_43164,shuttle,multiclass,1,0.049924777947198,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,0.0202709984530474,-1.13341205054425,-0.0993034031195172,0.37430626370553,0.799113262016946,0.471132105253814
shuttle_point_47779,shuttle,multiclass,5,0.03235767768513,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.59508961409237,-0.090112128449661,-2.60019809785904,1.73290506125826,2.81359942478072
shuttle_point_28203,shuttle,multiclass,1,0.046431966966145,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.50275410138275,-0.090112128449661,0.221767578497091,1.07925080178934,0.783461081190735
shuttle_point_49717,shuttle,multiclass,1,0.058415176463305,nominal,-0.346320053292869,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.0763252164448768,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_48141,shuttle,multiclass,1,0.045951678435558,nominal,-0.264607900584246,-0.0125779430326821,-0.0392148441671408,0.0476521184203674,0.528627178228995,0.0339700795933973,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_35767,shuttle,multiclass,1,0.0456492204058691,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.76406999970575,-0.00279501908602738,2.20477048620681,1.63952588133413,0.236885373301123
shuttle_point_29730,shuttle,multiclass,1,0.0290002308489959,nominal,-0.428032206001492,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.0441557551003802,-0.388387162336668,-0.788332796693291,-0.465854822556949
shuttle_point_42187,shuttle,multiclass,5,0.028465323607398,nominal,2.7587417496348,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-2.14910269035012,-0.0303688430955959,-2.60019809785904,2.24649055084098,3.20401064470187
