point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_47952,shuttle,multiclass,4,0.722558085467143,anomaly,0.552513626501984,0.0387317134517435,-1.27478551820716,-0.280921321187472,-1.77976063951162,-0.103899040454445,-1.37988861619153,1.31269875159967,1.79853025298573
shuttle_point_12653,shuttle,multiclass,4,0.189610807457238,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.00711012151427251,-1.77976063951162,0.0109918929187569,-0.0833097919197889,2.15311137091685,1.79853025298573
shuttle_point_04192,shuttle,multiclass,1,0.032070405489258,nominal,-0.91830512225323,0.0130768852095307,-0.488513271090783,0.0202709984530474,0.0669496146808716,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_40951,shuttle,multiclass,1,0.048476895947822,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.159285127390496,0.121287188957031,0.145498235892871,-0.648264026807093,-0.543937066541179
shuttle_point_12789,shuttle,multiclass,4,0.304540970586391,anomaly,0.634225779210607,0.0515591275728498,1.4210050433347,-0.00711012151427251,0.528627178228995,0.112095914287175,0.37430626370553,0.00539023266182758,-0.153525846620028
shuttle_point_41794,shuttle,multiclass,1,0.03799262978965,nominal,-0.591456511418738,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.343956152809745,0.116691551622103,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_23350,shuttle,multiclass,1,0.065583586169241,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.50275410138275,-0.145259776468798,0.221767578497091,1.07925080178934,0.783461081190735
shuttle_point_47743,shuttle,multiclass,1,0.044390136798511,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.04107653783462,0.015587530253685,0.37430626370553,0.659044492130748,0.393049861269584
shuttle_point_08100,shuttle,multiclass,1,0.074711293040874,nominal,-0.91830512225323,-0.0125779430326821,-0.600837877821693,-0.0892534814162324,-0.671734486996125,0.153456650301528,0.45057560630975,0.378906952358354,0.0807208853326629
shuttle_point_41583,shuttle,multiclass,1,0.041751070538725,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.0669496146808716,0.0523526289331097,0.37430626370553,-0.368126487034699,-0.465854822556949
shuttle_point_04465,shuttle,multiclass,1,0.040270436518938,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.87209615222124,-0.00739065642095547,0.37430626370553,1.63952588133413,1.17387230111189
shuttle_point_07788,shuttle,multiclass,1,0.038038730022468,nominal,0.0622407102502456,0.0130768852095307,-0.825487091283514,-0.00711012151427251,0.713298203648244,0.00639625558382879,-0.617195190149328,-1.02178074650362,-0.543937066541179
shuttle_point_07348,shuttle,multiclass,1,0.069732008533412,nominal,-0.591456511418738,0.000249471088424276,2.43192650391289,-0.00711012151427251,0.159285127390496,-0.0211775684257397,2.20477048620681,0.799113262016946,-0.465854822556949
shuttle_point_13122,shuttle,multiclass,1,0.046938122359437,nominal,-0.428032206001492,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.0763252164448768,0.0692288932886509,-0.508195256920896,-0.465854822556949
shuttle_point_08199,shuttle,multiclass,1,0.032081999010642,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.116634601383552,-0.302392436157627,-0.00739065642095547,0.145498235892871,-0.181368127186436,-0.231608090604258
shuttle_point_54934,shuttle,multiclass,1,0.0230419476484141,nominal,0.389089321084738,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.897969229067493,0.0247788049235411,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_34138,shuttle,multiclass,1,0.028576169382673,nominal,-0.264607900584246,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.388387162336668,-0.788332796693291,-0.465854822556949
shuttle_point_04480,shuttle,multiclass,1,0.061932228161976,nominal,0.0622407102502456,0.000249471088424276,2.31960189718198,-0.116634601383552,0.713298203648244,0.0891177276125344,1.51834640276883,0.285527772434222,-0.543937066541179
shuttle_point_56506,shuttle,multiclass,1,0.081778346750944,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,-0.0618723614489124,-1.04107653783462,-0.00739065642095547,1.44207706016461,1.4060779315238,0.393049861269584
shuttle_point_43902,shuttle,multiclass,4,0.843108320808328,anomaly,0.552513626501984,-0.0254053571537885,-0.600837877821693,-0.144015721350872,-0.671734486996125,-0.0579426671051644,-0.922272560566207,0.378906952358354,0.783461081190735
shuttle_point_47165,shuttle,multiclass,1,0.035467921943767,nominal,-0.509744358710115,0.0387317134517435,2.5442511106438,-0.00711012151427251,0.343956152809745,-0.00739065642095547,2.20477048620681,0.75242367205488,-0.543937066541179
shuttle_point_36263,shuttle,multiclass,1,0.070253592209615,nominal,-0.428032206001492,-0.0510601853960013,-0.263864057628962,-0.00711012151427251,0.43629166551937,0.0661395409378939,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_04579,shuttle,multiclass,1,0.049546495627285,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.713298203648244,0.0661395409378939,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_52458,shuttle,multiclass,1,0.051866786653623,nominal,-0.264607900584246,0.000249471088424276,2.31960189718198,-0.198777961285512,0.43629166551937,-0.00739065642095547,1.82342377318571,0.518975722244551,-0.465854822556949
shuttle_point_39646,shuttle,multiclass,1,0.061983966631188,nominal,-0.91830512225323,0.0259042993306371,-1.05013630474534,-0.0618723614489124,-0.210056923448002,-0.0303688430955959,0.221767578497091,-0.274747307110567,-0.309690334588489
shuttle_point_10841,shuttle,multiclass,1,0.030720241162427,nominal,0.389089321084738,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.805633716357868,-0.0441557551003802,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_16969,shuttle,multiclass,4,0.621779055528047,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.13341205054425,-0.0303688430955959,-1.22734993098309,0.705734082092814,1.25195454509612
shuttle_point_24909,shuttle,multiclass,4,0.822177141784297,anomaly,0.634225779210607,0.0643865416939562,1.08403122314196,-0.00711012151427251,0.528627178228995,0.0109918929187569,0.145498235892871,-0.087988947262304,-0.153525846620028
shuttle_point_40185,shuttle,multiclass,1,0.047580960517308,nominal,-0.91830512225323,-0.0510601853960013,0.522408189487412,-0.00711012151427251,-0.487063461576876,0.0293744422584692,1.21326903235195,0.705734082092814,0.00263864134843261
shuttle_point_53149,shuttle,multiclass,1,0.036070991110323,nominal,-0.836592969544607,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.159285127390496,0.0431613542632535,0.60311429151819,-0.321436897072633,-0.543937066541179
shuttle_point_21349,shuttle,multiclass,1,0.055642319828673,nominal,0.307377168376115,0.0130768852095307,-0.713162484552604,0.102414358355007,0.805633716357868,-0.00739065642095547,-0.769733875357768,-1.11515992642775,-0.543937066541179
shuttle_point_37856,shuttle,multiclass,4,0.12775813683119,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.713298203648244,0.0845220902776063,0.37430626370553,-0.13467853722437,-0.309690334588489
shuttle_point_49183,shuttle,multiclass,1,0.055233164865689,nominal,-0.754880816835984,-0.0125779430326821,2.31960189718198,-0.00711012151427251,0.159285127390496,-0.00739065642095547,2.28103982881103,0.75242367205488,-0.543937066541179
shuttle_point_53888,shuttle,multiclass,5,0.05492369703071,nominal,2.67702959692618,-0.0125779430326821,0.0731097625637697,0.0476521184203674,-3.44179986828486,0.0247788049235411,-2.4476594126506,3.55379906977883,4.21907981649687
shuttle_point_48579,shuttle,multiclass,1,0.061705648826231,nominal,0.715937931919229,0.0130768852095307,0.18543436929468,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179
shuttle_point_11304,shuttle,multiclass,1,0.067950299463697,nominal,0.552513626501984,0.000249471088424276,-0.263864057628962,0.157176598289647,0.897969229067493,-0.00739065642095547,-0.693464532753548,-1.02178074650362,-0.543937066541179
shuttle_point_19948,shuttle,multiclass,1,0.029076878587823,nominal,-0.673168664127361,0.000249471088424276,-0.937811698014425,-0.0344912414815925,0.159285127390496,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.465854822556949
shuttle_point_53490,shuttle,multiclass,5,0.057654756003281,nominal,4.63812126193313,0.0387317134517435,2.31960189718198,0.0202709984530474,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.694953616769159,0.783461081190735
shuttle_point_12750,shuttle,multiclass,1,0.025380049738023,nominal,-0.346320053292869,0.000249471088424276,-1.16246091147625,-0.0344912414815925,0.43629166551937,0.0431613542632535,-0.464656504940888,-0.928401566579488,-0.543937066541179
shuttle_point_05338,shuttle,multiclass,1,0.056544716238608,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.0618723614489124,-1.59508961409237,-0.00739065642095547,0.37430626370553,1.31269875159967,0.861543325174966
shuttle_point_20479,shuttle,multiclass,1,0.056404274558198,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.22574756325387,-0.00739065642095547,0.221767578497091,0.845802851979012,0.549214349238045
shuttle_point_06571,shuttle,multiclass,1,0.055034850481432,nominal,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.116634601383552,0.897969229067493,-0.0211775684257397,-0.922272560566207,-1.16184951638982,-0.465854822556949
shuttle_point_24847,shuttle,multiclass,1,0.04860782112024,nominal,-0.591456511418738,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.159285127390496,-0.0211775684257397,0.75565297672663,-0.087988947262304,-0.465854822556949
shuttle_point_37061,shuttle,multiclass,1,0.022684200481267,nominal,-0.264607900584246,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.034964480430524,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_43537,shuttle,multiclass,1,0.025425167235833,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,-0.0625383044400925,0.221767578497091,-0.368126487034699,-0.465854822556949
shuttle_point_27216,shuttle,multiclass,1,0.036375723709637,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.0165819310908116,-0.464656504940888,-0.881711976617422,-0.465854822556949
shuttle_point_13722,shuttle,multiclass,1,0.033383524106852,nominal,-0.591456511418738,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.343956152809745,0.00639625558382879,0.60311429151819,-0.274747307110567,-0.543937066541179
shuttle_point_00037,shuttle,multiclass,4,0.0703219648691938,anomaly,0.634225779210607,0.0387317134517435,1.30868043660379,-0.00711012151427251,0.528627178228995,0.0339700795933973,0.29803692110131,0.00539023266182758,-0.153525846620028
shuttle_point_39500,shuttle,multiclass,1,0.052640039776533,nominal,-0.101183595167,-0.0638875995171077,-0.600837877821693,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.543937066541179
shuttle_point_28539,shuttle,multiclass,1,0.026500299291314,nominal,0.0622407102502456,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.528627178228995,-0.0533470297702364,-0.617195190149328,-0.881711976617422,-0.465854822556949
shuttle_point_37343,shuttle,multiclass,1,0.08492910834464,nominal,-0.509744358710115,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.185626111646024,0.145498235892871,-0.508195256920896,-0.543937066541179
shuttle_point_08455,shuttle,multiclass,1,0.037471920200649,nominal,0.225665015667492,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.713298203648244,-0.0533470297702364,-0.464656504940888,-0.835022386655356,-0.465854822556949
shuttle_point_48812,shuttle,multiclass,1,0.029796468575005,nominal,-0.591456511418738,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.343956152809745,0.0431613542632535,-0.007040449315569,-0.694953616769159,-0.543937066541179
shuttle_point_32747,shuttle,multiclass,1,0.049685728584547,nominal,0.715937931919229,-0.0125779430326821,-0.600837877821693,-0.0344912414815925,0.990304741777118,-0.00739065642095547,-1.07481124577465,-1.30191828627601,-0.543937066541179
shuttle_point_12364,shuttle,multiclass,1,0.071014526490272,nominal,-0.91830512225323,-0.0125779430326821,1.53332965006561,-0.0892534814162324,-0.302392436157627,-0.034964480430524,1.82342377318571,0.892492441941077,-0.231608090604258
shuttle_point_28257,shuttle,multiclass,1,0.0195506749544671,nominal,-0.182895747875623,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.0339700795933973,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_15691,shuttle,multiclass,1,0.025158688289498,nominal,-0.0194714424583774,-0.0125779430326821,-0.488513271090783,-0.0344912414815925,0.528627178228995,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.465854822556949
shuttle_point_47179,shuttle,multiclass,1,0.058350654186057,nominal,-0.428032206001492,-0.0510601853960013,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.090112128449661,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_30776,shuttle,multiclass,1,0.053365686527581,nominal,-0.264607900584246,0.0259042993306371,0.297758976025591,-0.00711012151427251,0.43629166551937,0.493533813086206,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_08745,shuttle,multiclass,1,0.035507287896436,nominal,-0.346320053292869,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.00639625558382879,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_38162,shuttle,multiclass,1,0.059363275530563,nominal,-0.428032206001492,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.43629166551937,0.130478463626887,0.52684494891397,-0.368126487034699,-0.543937066541179
shuttle_point_56562,shuttle,multiclass,1,0.023561090821982,nominal,-0.91830512225323,-0.0254053571537885,-1.05013630474534,-0.00711012151427251,0.159285127390496,0.0247788049235411,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_30709,shuttle,multiclass,1,0.021247786121448,nominal,-0.264607900584246,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.0717295791099487,-0.464656504940888,-0.881711976617422,-0.465854822556949
shuttle_point_56534,shuttle,multiclass,1,0.068808978007583,nominal,-0.91830512225323,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.159285127390496,0.135074100961815,0.45057560630975,-0.414816076996764,-0.543937066541179
shuttle_point_31487,shuttle,multiclass,1,0.0545508493300521,nominal,0.0622407102502456,0.000249471088424276,2.43192650391289,-0.00711012151427251,0.713298203648244,0.0753308156077501,1.59461574537305,0.332217362396288,-0.543937066541179
shuttle_point_35064,shuttle,multiclass,1,0.059078031907483,nominal,-0.0194714424583774,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.528627178228995,-0.0119862937558836,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_40025,shuttle,multiclass,1,0.051566790451553,nominal,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.897969229067493,-0.0303688430955959,-1.07481124577465,-1.25522869631395,-0.465854822556949
shuttle_point_25053,shuttle,multiclass,1,0.035431831293308,nominal,0.307377168376115,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.00279501908602738,-0.540925847545108,-0.975091156541554,-0.543937066541179
shuttle_point_46818,shuttle,multiclass,1,0.053910373718043,nominal,0.225665015667492,-0.0382327712748949,-0.713162484552604,-0.00711012151427251,0.713298203648244,-0.0763252164448768,-0.693464532753548,-0.975091156541554,-0.465854822556949
shuttle_point_29987,shuttle,multiclass,4,0.711723191819781,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-2.05676717764049,0.070735178272822,-0.846003217961988,1.91966342110652,2.03277698493842
shuttle_point_09090,shuttle,multiclass,4,0.242858979434025,anomaly,0.634225779210607,0.0643865416939562,1.4210050433347,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.37430626370553,-0.087988947262304,-0.309690334588489
shuttle_point_24505,shuttle,multiclass,1,0.0573364008143999,nominal,-0.182895747875623,0.000249471088424276,-0.151539450898051,-0.171396841318192,0.528627178228995,0.015587530253685,0.145498235892871,-0.601574436845027,-0.543937066541179
shuttle_point_51478,shuttle,multiclass,1,0.079181197116118,nominal,-0.591456511418738,0.0515591275728498,-0.263864057628962,0.129795478322327,0.159285127390496,-0.0257732057606678,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_36421,shuttle,multiclass,1,0.0164065423913911,nominal,-0.836592969544607,0.0259042993306371,-1.05013630474534,-0.00711012151427251,0.159285127390496,0.0247788049235411,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_18079,shuttle,multiclass,1,0.0305267686248,nominal,-0.428032206001492,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.0579426671051644,-0.0833097919197889,-0.601574436845027,-0.465854822556949
shuttle_point_48459,shuttle,multiclass,1,0.0307246473985791,nominal,0.389089321084738,0.0130768852095307,0.18543436929468,-0.00711012151427251,0.805633716357868,-0.0119862937558836,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_19391,shuttle,multiclass,5,0.0756114174596429,nominal,4.31127265109864,0.0130768852095307,1.87030347025834,0.0750332383876873,1.63665333074449,-0.0993034031195172,-2.75273678306748,-0.835022386655356,0.705378837206505
shuttle_point_47946,shuttle,multiclass,1,0.062057427873616,nominal,-0.836592969544607,-0.0510601853960013,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_23230,shuttle,multiclass,4,0.127148014673103,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.805633716357868,-0.0625383044400925,0.29803692110131,-0.321436897072633,-0.387772578572719
shuttle_point_03638,shuttle,multiclass,1,0.036550148618319,nominal,-0.182895747875623,0.0130768852095307,0.522408189487412,-0.00711012151427251,0.528627178228995,0.0109918929187569,0.52684494891397,-0.368126487034699,-0.543937066541179
shuttle_point_22639,shuttle,multiclass,1,0.044185489760496,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.159285127390496,0.130478463626887,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_33633,shuttle,multiclass,1,0.035015082921281,nominal,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.14066413913387,-0.922272560566207,-1.11515992642775,-0.465854822556949
shuttle_point_37158,shuttle,multiclass,1,0.074587770475871,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,0.184557718256967,0.528627178228995,0.0201831675886131,0.29803692110131,-0.508195256920896,-0.543937066541179
shuttle_point_18853,shuttle,multiclass,1,0.0317223118351529,nominal,-0.0194714424583774,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.528627178228995,-0.0487513924353083,-0.540925847545108,-0.881711976617422,-0.465854822556949
shuttle_point_31035,shuttle,multiclass,4,0.672307331879965,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,0.102414358355007,-0.671734486996125,-0.0671339417750206,-0.007040449315569,0.985871621865209,0.783461081190735
shuttle_point_19618,shuttle,multiclass,1,0.032212123796084,nominal,-0.91830512225323,0.000249471088424276,0.971706616411054,-0.00711012151427251,-1.13341205054425,0.0983090022823905,1.51834640276883,1.54614670141,0.549214349238045
shuttle_point_39180,shuttle,multiclass,1,0.078944005157399,nominal,0.715937931919229,0.0515591275728498,-0.376188664359872,0.0202709984530474,0.990304741777118,-0.00739065642095547,-0.922272560566207,-1.20853910635188,-0.543937066541179
shuttle_point_34891,shuttle,multiclass,5,0.08565159586916,nominal,3.00387820776067,0.000249471088424276,0.410083582756501,0.184557718256967,-1.50275410138275,-0.00739065642095547,-2.52392875525482,1.63952588133413,2.65743493681226
shuttle_point_30488,shuttle,multiclass,1,0.038509361604198,nominal,-0.0194714424583774,0.000249471088424276,0.297758976025591,0.0476521184203674,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_26795,shuttle,multiclass,1,0.026296413664611,nominal,-0.836592969544607,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_38801,shuttle,multiclass,1,0.0231546912835801,nominal,0.389089321084738,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.897969229067493,0.0385657169283254,-0.159579134524009,-0.788332796693291,-0.543937066541179
shuttle_point_56558,shuttle,multiclass,1,0.076867587686827,nominal,-0.346320053292869,-0.0510601853960013,2.31960189718198,-0.00711012151427251,0.43629166551937,-0.00739065642095547,1.89969311578993,0.518975722244551,-0.543937066541179
shuttle_point_02404,shuttle,multiclass,5,0.047642828820418,nominal,2.84045390234343,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-1.77976063951162,0.0018006182489007,-2.60019809785904,1.91966342110652,2.89168166876495
shuttle_point_21406,shuttle,multiclass,1,0.084337544872233,nominal,-0.509744358710115,0.000249471088424276,-0.600837877821693,-0.171396841318192,0.343956152809745,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179
shuttle_point_32312,shuttle,multiclass,1,0.043887081364816,nominal,0.0622407102502456,0.0387317134517435,-0.376188664359872,-0.00711012151427251,0.713298203648244,-0.00279501908602738,-0.312117819732448,-0.835022386655356,-0.543937066541179
shuttle_point_39842,shuttle,multiclass,1,0.040839047844158,nominal,-0.182895747875623,0.000249471088424276,-0.488513271090783,-0.0618723614489124,0.528627178228995,0.0339700795933973,-0.159579134524009,-0.788332796693291,-0.543937066541179
shuttle_point_02138,shuttle,multiclass,1,0.030148636349969,nominal,-0.428032206001492,-0.0382327712748949,0.410083582756501,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.67938363412241,-0.13467853722437,-0.465854822556949
shuttle_point_12128,shuttle,multiclass,1,0.031485730176496,nominal,0.225665015667492,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.805633716357868,0.00639625558382879,-0.0833097919197889,-0.694953616769159,-0.543937066541179
shuttle_point_34925,shuttle,multiclass,1,0.040445311976846,nominal,-0.591456511418738,0.0387317134517435,-0.825487091283514,-0.00711012151427251,0.343956152809745,-0.034964480430524,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_54252,shuttle,multiclass,1,0.082986374204566,nominal,-0.836592969544607,0.0130768852095307,0.522408189487412,-0.0892534814162324,-1.3180830759635,-0.00739065642095547,1.13699968974773,1.59283629137206,0.705378837206505
shuttle_point_02374,shuttle,multiclass,1,0.074781655373064,nominal,0.307377168376115,0.000249471088424276,-0.376188664359872,0.0750332383876873,0.805633716357868,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179
shuttle_point_57313,shuttle,multiclass,4,0.855694249435784,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,0.102414358355007,0.343956152809745,-0.00739065642095547,0.221767578497091,0.145459002548025,0.00263864134843261
