point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_39110,shuttle,multiclass,1,0.085405491142207,nominal,0.470801473793361,-0.0510601853960013,0.522408189487412,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.0833097919197889,-0.694953616769159,-0.543937066541179,0.552513626501984,-0.788332796693291,0.897969229067493
shuttle_point_53486,shuttle,multiclass,1,0.082741706395687,nominal,-0.591456511418738,0.0130768852095307,2.5442511106438,-0.00711012151427251,0.159285127390496,-0.113090315124301,2.28103982881103,0.845802851979012,-0.465854822556949,0.552513626501984,0.378906952358354,0.528627178228995
shuttle_point_33703,shuttle,multiclass,1,0.037353266526244,nominal,-0.591456511418738,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.343956152809745,0.0937133649474625,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.91830512225323,-0.274747307110567,-1.04107653783462
shuttle_point_03021,shuttle,multiclass,4,0.862174022538245,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.59508961409237,-0.0533470297702364,0.0692288932886509,1.96635301106859,1.64236576501727,0.225665015667492,-0.368126487034699,0.343956152809745
shuttle_point_19392,shuttle,multiclass,5,0.044014182380206,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,-0.0892534814162324,-3.25712884286561,-0.00739065642095547,-2.52392875525482,3.22697194004437,3.98483308454418,0.225665015667492,1.49945711144793,0.897969229067493
shuttle_point_10723,shuttle,multiclass,4,0.72926252843938,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,0.157176598289647,0.43629166551937,0.0293744422584692,0.221767578497091,0.0520798226238934,-0.0754436026357977,0.307377168376115,2.01304260103066,-2.70311576660787
shuttle_point_54023,shuttle,multiclass,5,0.031327169114046,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.42610922847899,-0.108494677789373,-2.60019809785904,2.43324891068925,3.36017513267034,0.634225779210607,-0.13467853722437,1.54431781803487
shuttle_point_02535,shuttle,multiclass,1,0.050552780313311,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.0669496146808716,0.0615439036029658,0.60311429151819,-0.228057717148501,-0.465854822556949,2.51360529150894,-0.928401566579488,-0.210056923448002
shuttle_point_34202,shuttle,multiclass,1,0.041490372109554,nominal,0.0622407102502456,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.528627178228995,-0.0303688430955959,-0.464656504940888,-0.835022386655356,-0.465854822556949,-0.91830512225323,-0.46150566695883,-0.025385898028753
shuttle_point_49847,shuttle,multiclass,4,0.526328044315963,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.713298203648244,0.0891177276125344,0.29803692110131,-0.181368127186436,-0.309690334588489,-0.264607900584246,-0.46150566695883,0.43629166551937
shuttle_point_32090,shuttle,multiclass,1,0.056303790994507,nominal,0.307377168376115,0.0515591275728498,0.297758976025591,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179,2.7587417496348,-0.788332796693291,1.17497576719637
shuttle_point_57183,shuttle,multiclass,1,0.0525354639401751,nominal,-0.591456511418738,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.159285127390496,-0.113090315124301,0.831922319330849,-0.0412993573002382,-0.465854822556949,0.552513626501984,1.21931957167554,0.159285127390496
shuttle_point_55533,shuttle,multiclass,1,0.057369003217413,nominal,-0.428032206001492,0.000249471088424276,-1.05013630474534,0.0476521184203674,0.343956152809745,-0.0165819310908116,-0.312117819732448,-0.741643206731225,-0.465854822556949,4.71983341464176,-0.13467853722437,0.343956152809745
shuttle_point_38071,shuttle,multiclass,1,0.034125129674844,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,0.0750332383876873,-1.13341205054425,-0.00739065642095547,0.45057560630975,0.892492441941077,0.471132105253814,-0.91830512225323,-0.321436897072633,-3.53413538099449
shuttle_point_16992,shuttle,multiclass,1,0.052290213364471,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.04107653783462,0.00639625558382879,0.67938363412241,0.892492441941077,0.393049861269584,-0.91830512225323,-0.274747307110567,-1.22574756325387
shuttle_point_36208,shuttle,multiclass,1,0.0620364690824901,nominal,-0.754880816835984,0.0387317134517435,-0.263864057628962,0.0202709984530474,0.159285127390496,-0.00739065642095547,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.346320053292869,-0.508195256920896,1.72898884345411
shuttle_point_52114,shuttle,multiclass,5,0.053994636910506,nominal,2.92216605505205,0.000249471088424276,0.297758976025591,-0.0618723614489124,-1.3180830759635,-0.0395601177654521,-2.52392875525482,1.49945711144793,2.5012704488438,-0.428032206001492,0.659044492130748,0.713298203648244
shuttle_point_03585,shuttle,multiclass,1,0.039717001549078,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0476521184203674,-0.025385898028753,-0.00739065642095547,0.221767578497091,-0.368126487034699,-0.465854822556949,-0.264607900584246,0.192148592510091,0.343956152809745
shuttle_point_49379,shuttle,multiclass,4,0.913995789888129,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-1.77976063951162,1.2610052480192,-1.30361927358731,1.4060779315238,1.87661249696996,0.634225779210607,0.145459002548025,-1.04107653783462
shuttle_point_19032,shuttle,multiclass,1,0.07277699350138,nominal,0.470801473793361,0.0387317134517435,-0.376188664359872,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.693464532753548,-1.06847033646569,-0.543937066541179,-0.101183595167,-0.368126487034699,0.528627178228995
shuttle_point_17472,shuttle,multiclass,1,0.032153165714322,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.528627178228995,0.0845220902776063,0.37430626370553,-0.46150566695883,-0.543937066541179,0.552513626501984,-1.11515992642775,0.343956152809745
shuttle_point_24944,shuttle,multiclass,1,0.061025790730879,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.00711012151427251,-0.210056923448002,0.0661395409378939,2.20477048620681,0.985871621865209,-0.309690334588489,2.67702959692618,-0.13467853722437,-2.14910269035012
shuttle_point_50404,shuttle,multiclass,1,0.027152146706614,nominal,-0.591456511418738,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.159285127390496,-0.0579426671051644,0.145498235892871,-0.46150566695883,-0.465854822556949,-0.264607900584246,-0.788332796693291,0.713298203648244
shuttle_point_51995,shuttle,multiclass,5,0.041506919680242,nominal,2.43189313880031,0.000249471088424276,-0.263864057628962,0.211938838224287,-3.71880640641374,-0.00739065642095547,-2.52392875525482,3.64717824970296,4.2971620604811,-0.91830512225323,-0.975091156541554,0.159285127390496
shuttle_point_06426,shuttle,multiclass,1,0.042005348636352,nominal,0.225665015667492,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.693464532753548,-0.975091156541554,-0.465854822556949,-0.91830512225323,-0.087988947262304,1.17497576719637
shuttle_point_43594,shuttle,multiclass,1,0.078682762293106,nominal,0.797650084627852,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-1.22734993098309,-1.34860787623808,-0.543937066541179,-0.264607900584246,0.472286132282485,0.159285127390496
shuttle_point_20221,shuttle,multiclass,4,0.781861125113926,anomaly,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.05676717764049,-0.0441557551003802,-0.922272560566207,1.87297383114446,2.03277698493842,-0.91830512225323,-0.274747307110567,0.528627178228995
shuttle_point_07695,shuttle,multiclass,1,0.044338571896543,nominal,-0.509744358710115,0.000249471088424276,-0.0392148441671408,-0.0618723614489124,0.343956152809745,-0.0165819310908116,0.45057560630975,-0.321436897072633,-0.543937066541179,0.0622407102502456,-0.694953616769159,-0.302392436157627
shuttle_point_16372,shuttle,multiclass,4,0.355488610372317,anomaly,0.634225779210607,0.0130768852095307,1.53332965006561,-0.00711012151427251,0.528627178228995,-0.0257732057606678,0.37430626370553,0.0520798226238934,-0.153525846620028,-0.101183595167,0.939182031903143,-0.76406999970575
shuttle_point_37069,shuttle,multiclass,4,0.913938967787958,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,0.129795478322327,0.43629166551937,-0.00739065642095547,-0.007040449315569,-0.087988947262304,-0.0754436026357977,-0.101183595167,-0.694953616769159,0.0669496146808716
shuttle_point_07097,shuttle,multiclass,1,0.03836887619114,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,0.0202709984530474,0.990304741777118,-0.00279501908602738,-0.464656504940888,-0.975091156541554,-0.543937066541179,0.634225779210607,-0.741643206731225,0.159285127390496
shuttle_point_27217,shuttle,multiclass,1,0.062541000750871,nominal,-0.91830512225323,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.91830512225323,0.145459002548025,0.528627178228995
shuttle_point_09046,shuttle,multiclass,1,0.038076736319468,nominal,-0.428032206001492,-0.0382327712748949,-0.376188664359872,-0.00711012151427251,0.343956152809745,-0.113090315124301,0.145498235892871,-0.46150566695883,-0.465854822556949,-0.91830512225323,2.43324891068925,0.897969229067493
shuttle_point_47062,shuttle,multiclass,1,0.034070569218136,nominal,-0.836592969544607,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.159285127390496,0.0431613542632535,0.60311429151819,-0.321436897072633,-0.543937066541179,-0.91830512225323,-0.46150566695883,-1.59508961409237
shuttle_point_12208,shuttle,multiclass,1,0.0211383654481549,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.990304741777118,0.00639625558382879,-0.540925847545108,-1.02178074650362,-0.543937066541179,0.634225779210607,-0.881711976617422,-0.394727948867251
shuttle_point_53367,shuttle,multiclass,1,0.085700206599165,nominal,-0.91830512225323,0.000249471088424276,1.19635582987287,-0.00711012151427251,-0.671734486996125,0.0201831675886131,1.67088508797727,1.12594039175141,0.0807208853326629,-0.91830512225323,0.845802851979012,1.63665333074449
shuttle_point_15619,shuttle,multiclass,1,0.028687650016867,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.025385898028753,0.0109918929187569,0.145498235892871,-0.414816076996764,-0.465854822556949,-0.91830512225323,-1.16184951638982,-0.394727948867251
shuttle_point_11931,shuttle,multiclass,1,0.054557656847284,nominal,0.225665015667492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.713298203648244,-0.0441557551003802,-0.388387162336668,-0.835022386655356,-0.465854822556949,0.470801473793361,0.192148592510091,-1.687425126802
shuttle_point_25322,shuttle,multiclass,1,0.07639150361448,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.376225558028207,-0.671734486996125,-0.0211775684257397,0.221767578497091,0.192148592510091,0.0807208853326629,-0.673168664127361,-1.06847033646569,0.713298203648244
shuttle_point_48064,shuttle,multiclass,1,0.033908749836032,nominal,-0.591456511418738,-0.0125779430326821,-1.16246091147625,-0.00711012151427251,0.343956152809745,0.0615439036029658,-0.235848477128229,-0.788332796693291,-0.543937066541179,0.552513626501984,-0.601574436845027,0.343956152809745
shuttle_point_34963,shuttle,multiclass,4,0.682185807126771,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.04107653783462,0.015587530253685,-1.15108058837887,0.659044492130748,1.09579005712766,-0.346320053292869,-0.321436897072633,0.528627178228995
shuttle_point_08495,shuttle,multiclass,1,0.056097680541964,nominal,-0.91830512225323,0.000249471088424276,1.4210050433347,-0.00711012151427251,-0.025385898028753,0.070735178272822,1.82342377318571,0.612354902168683,-0.387772578572719,0.225665015667492,-0.228057717148501,0.528627178228995
shuttle_point_19004,shuttle,multiclass,1,0.039387911666707,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.102414358355007,-0.302392436157627,-0.00739065642095547,0.221767578497091,-0.13467853722437,-0.231608090604258,0.552513626501984,1.12594039175141,0.528627178228995
shuttle_point_23914,shuttle,multiclass,4,0.912835342409041,anomaly,0.634225779210607,-0.0382327712748949,-0.825487091283514,0.294082198126247,-1.77976063951162,-0.00739065642095547,-1.15108058837887,1.49945711144793,1.87661249696996,0.307377168376115,-0.0412993573002382,0.43629166551937
shuttle_point_20404,shuttle,multiclass,1,0.047394665937613,nominal,-0.264607900584246,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.528627178228995,0.112095914287175,-0.464656504940888,-0.975091156541554,-0.543937066541179,-0.91830512225323,-0.648264026807093,0.528627178228995
shuttle_point_32415,shuttle,multiclass,1,0.040645659474419,nominal,-0.509744358710115,0.000249471088424276,-0.937811698014425,0.0476521184203674,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.543937066541179,0.961074390045098,-0.788332796693291,-1.59508961409237
shuttle_point_52606,shuttle,multiclass,1,0.042474321414412,nominal,0.225665015667492,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.713298203648244,-0.103899040454445,-0.312117819732448,-0.741643206731225,-0.465854822556949,0.552513626501984,-0.46150566695883,-2.51844474118862
shuttle_point_38662,shuttle,multiclass,1,0.028501475959002,nominal,0.143952862958869,0.0259042993306371,-0.151539450898051,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.91830512225323,3.50710947981676,0.43629166551937
shuttle_point_14175,shuttle,multiclass,5,0.050136004138885,nominal,4.55640910922451,0.0387317134517435,2.20727729045107,-0.0344912414815925,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.741643206731225,0.783461081190735,-0.346320053292869,-0.554884846882962,0.343956152809745
shuttle_point_21474,shuttle,multiclass,1,0.0302463547797009,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.59508961409237,-0.0441557551003802,0.67938363412241,1.49945711144793,0.861543325174966,-0.91830512225323,-0.694953616769159,0.528627178228995
shuttle_point_55927,shuttle,multiclass,4,0.15893505726702,anomaly,0.552513626501984,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.687425126802,-0.0119862937558836,-0.922272560566207,1.49945711144793,1.7204480090015,-0.91830512225323,3.55379906977883,-0.025385898028753
shuttle_point_46737,shuttle,multiclass,1,0.054571449076438,nominal,-0.509744358710115,0.000249471088424276,-0.825487091283514,-0.0618723614489124,0.343956152809745,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-0.346320053292869,-0.46150566695883,-1.13341205054425
shuttle_point_54810,shuttle,multiclass,1,0.031405050453381,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,0.0615439036029658,0.221767578497091,-0.321436897072633,-0.387772578572719,-0.673168664127361,0.565665312206617,0.343956152809745
shuttle_point_24950,shuttle,multiclass,1,0.029748024051573,nominal,0.307377168376115,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.805633716357868,-0.0165819310908116,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.91830512225323,-0.648264026807093,-0.856405512415374
shuttle_point_37119,shuttle,multiclass,1,0.029122732524321,nominal,0.389089321084738,0.000249471088424276,0.297758976025591,0.0202709984530474,0.805633716357868,-0.034964480430524,-0.159579134524009,-0.694953616769159,-0.465854822556949,-0.264607900584246,-0.274747307110567,-0.76406999970575
shuttle_point_48441,shuttle,multiclass,1,0.026506101741447,nominal,-0.591456511418738,0.0130768852095307,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.0257732057606678,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.346320053292869,0.659044492130748,0.43629166551937
shuttle_point_27881,shuttle,multiclass,1,0.052209529402181,nominal,-0.428032206001492,0.0772139558150626,2.43192650391289,-0.00711012151427251,0.343956152809745,-0.00739065642095547,2.05223180099837,0.705734082092814,-0.465854822556949,0.634225779210607,-0.13467853722437,0.805633716357868
shuttle_point_24779,shuttle,multiclass,4,0.401100785294303,anomaly,0.634225779210607,-0.0382327712748949,1.19635582987287,-0.00711012151427251,0.805633716357868,-0.145259776468798,0.221767578497091,-0.321436897072633,-0.387772578572719,-0.264607900584246,-0.648264026807093,1.63665333074449
shuttle_point_26914,shuttle,multiclass,1,0.031663353287709,nominal,0.552513626501984,-0.0125779430326821,1.19635582987287,-0.00711012151427251,0.897969229067493,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.465854822556949,-0.182895747875623,-0.0412993573002382,0.897969229067493
shuttle_point_04130,shuttle,multiclass,4,0.213284241612758,anomaly,0.470801473793361,0.090041369936169,-0.937811698014425,-0.00711012151427251,-2.61078025389824,-0.00739065642095547,-1.07481124577465,2.33986973076512,2.5012704488438,-0.428032206001492,1.6862154712962,0.528627178228995
shuttle_point_13975,shuttle,multiclass,1,0.03485039687742,nominal,-0.836592969544607,0.000249471088424276,-0.937811698014425,0.102414358355007,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.91830512225323,-0.554884846882962,-1.04107653783462
shuttle_point_57381,shuttle,multiclass,4,0.054561943183277,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.29803692110131,-0.13467853722437,-0.309690334588489,-0.754880816835984,-1.06847033646569,0.0669496146808716
shuttle_point_02137,shuttle,multiclass,1,0.037177301763149,nominal,-0.264607900584246,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.0947077657845891,-0.540925847545108,-0.881711976617422,-0.465854822556949,-0.91830512225323,-0.694953616769159,0.528627178228995
shuttle_point_52084,shuttle,multiclass,1,0.0477159947706139,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.302392436157627,0.00639625558382879,0.45057560630975,0.00539023266182758,-0.231608090604258,-0.91830512225323,-0.648264026807093,0.159285127390496
shuttle_point_40418,shuttle,multiclass,4,0.760774892303515,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.76406999970575,0.112095914287175,-1.07481124577465,0.42559654232042,0.939625569159196,-0.836592969544607,-0.414816076996764,0.713298203648244
shuttle_point_55547,shuttle,multiclass,1,0.085961907699618,nominal,-0.101183595167,-0.0125779430326821,2.5442511106438,0.211938838224287,0.528627178228995,-0.00739065642095547,1.82342377318571,0.518975722244551,-0.543937066541179,-0.346320053292869,-0.554884846882962,-1.77976063951162
shuttle_point_43478,shuttle,multiclass,1,0.014050263959684,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.0339700795933973,0.37430626370553,-0.414816076996764,-0.543937066541179,-0.101183595167,1.12594039175141,1.17497576719637
shuttle_point_12649,shuttle,multiclass,4,0.911174300790933,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.43629166551937,-0.0809208537798049,-1.07481124577465,-0.788332796693291,-0.0754436026357977,0.0622407102502456,-0.087988947262304,0.43629166551937
shuttle_point_46256,shuttle,multiclass,1,0.053662552844328,nominal,-0.91830512225323,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.034964480430524,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.91830512225323,-0.554884846882962,0.897969229067493
shuttle_point_25369,shuttle,multiclass,1,0.06634875736976,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.856405512415374,-0.034964480430524,0.221767578497091,0.518975722244551,0.314967617285354,-0.673168664127361,0.939182031903143,0.805633716357868
shuttle_point_05504,shuttle,multiclass,1,0.032846850098588,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.025385898028753,-0.0763252164448768,0.45057560630975,-0.228057717148501,-0.387772578572719,-0.754880816835984,-0.321436897072633,-0.025385898028753
shuttle_point_36975,shuttle,multiclass,5,0.075796048172587,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.687425126802,-0.0165819310908116,-2.60019809785904,1.87297383114446,2.89168166876495,-0.754880816835984,3.22697194004437,0.159285127390496
shuttle_point_08787,shuttle,multiclass,1,0.039100177248355,nominal,0.0622407102502456,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.0303688430955959,-0.617195190149328,-0.928401566579488,-0.465854822556949,0.552513626501984,1.54614670141,0.159285127390496
shuttle_point_33477,shuttle,multiclass,1,0.055073634058305,nominal,0.225665015667492,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.805633716357868,0.0661395409378939,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.836592969544607,-0.648264026807093,0.43629166551937
shuttle_point_51415,shuttle,multiclass,4,0.274210336451758,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.805633716357868,0.0339700795933973,0.29803692110131,-0.321436897072633,-0.387772578572719,0.0622407102502456,-0.881711976617422,-1.22574756325387
shuttle_point_26495,shuttle,multiclass,1,0.075222840606861,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.13341205054425,0.0615439036029658,1.36580771756039,1.45276752148587,0.549214349238045,-0.509744358710115,-0.554884846882962,0.343956152809745
shuttle_point_39666,shuttle,multiclass,1,0.08571155871757,nominal,0.634225779210607,0.0130768852095307,0.18543436929468,0.129795478322327,0.897969229067493,-0.0763252164448768,-0.464656504940888,-0.835022386655356,-0.465854822556949,-0.91830512225323,-0.694953616769159,0.43629166551937
shuttle_point_49112,shuttle,multiclass,1,0.0284351675418471,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.394727948867251,0.0201831675886131,0.45057560630975,0.145459002548025,-0.153525846620028,0.634225779210607,-0.228057717148501,0.713298203648244
shuttle_point_52972,shuttle,multiclass,1,0.032827456613194,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.122281589794158,0.0692288932886509,-0.508195256920896,-0.465854822556949,-0.91830512225323,-0.554884846882962,-0.210056923448002
shuttle_point_21654,shuttle,multiclass,1,0.0442166929497489,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,-0.0892534814162324,0.43629166551937,0.0018006182489007,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.346320053292869,-0.601574436845027,0.528627178228995
shuttle_point_44539,shuttle,multiclass,1,0.05706665614636,nominal,-0.264607900584246,-0.0254053571537885,-0.376188664359872,0.129795478322327,0.43629166551937,-0.085516491114733,-0.007040449315569,-0.601574436845027,-0.465854822556949,0.470801473793361,2.15311137091685,0.159285127390496
shuttle_point_55049,shuttle,multiclass,1,0.038819297207016,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.671734486996125,0.0109918929187569,0.221767578497091,0.285527772434222,0.0807208853326629,0.307377168376115,0.192148592510091,-1.04107653783462
shuttle_point_06630,shuttle,multiclass,1,0.054521776293446,nominal,-0.0194714424583774,0.0130768852095307,-0.600837877821693,-0.0892534814162324,0.528627178228995,-0.00739065642095547,-0.388387162336668,-0.788332796693291,-0.465854822556949,0.552513626501984,-0.228057717148501,-1.3180830759635
shuttle_point_52158,shuttle,multiclass,1,0.039980734685608,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,0.135074100961815,0.37430626370553,0.799113262016946,0.471132105253814,0.552513626501984,-0.881711976617422,0.43629166551937
shuttle_point_25841,shuttle,multiclass,1,0.052879699605399,nominal,0.634225779210607,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.897969229067493,-0.0533470297702364,-1.07481124577465,-1.25522869631395,-0.465854822556949,-0.428032206001492,-0.741643206731225,-1.59508961409237
shuttle_point_51839,shuttle,multiclass,1,0.029380240498229,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,0.0431613542632535,0.37430626370553,0.939182031903143,0.549214349238045,0.879362237336475,1.63952588133413,0.713298203648244
shuttle_point_21830,shuttle,multiclass,1,0.032060551140945,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,0.0202709984530474,-0.856405512415374,0.0339700795933973,0.45057560630975,0.659044492130748,0.314967617285354,-0.91830512225323,-0.508195256920896,0.0669496146808716
shuttle_point_34763,shuttle,multiclass,1,0.070887651628187,nominal,-0.591456511418738,0.0643865416939562,0.410083582756501,-0.0344912414815925,0.343956152809745,0.0753308156077501,0.831922319330849,-0.13467853722437,-0.543937066541179,-0.91830512225323,-0.881711976617422,-1.22574756325387
shuttle_point_52818,shuttle,multiclass,4,0.259013794829528,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.0476521184203674,0.805633716357868,0.121287188957031,0.29803692110131,-0.274747307110567,-0.387772578572719,2.59531744421756,1.63952588133413,0.0669496146808716
