point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_01640,shuttle,multiclass,1,0.072530992346192,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.302392436157627,-0.0119862937558836,0.60311429151819,0.0987694125859591,-0.231608090604258
shuttle_point_01728,shuttle,multiclass,1,0.0345688429307111,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.135074100961815,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_33133,shuttle,multiclass,1,0.039363468792277,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.0344912414815925,-0.025385898028753,-0.00739065642095547,0.60311429151819,-0.13467853722437,-0.387772578572719
shuttle_point_49195,shuttle,multiclass,1,0.0448483835254671,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0618723614489124,-0.210056923448002,0.0477569915981816,0.221767578497091,-0.228057717148501,-0.309690334588489
shuttle_point_24672,shuttle,multiclass,1,0.080310188035783,nominal,-0.91830512225323,0.000249471088424276,0.747057402949233,-0.00711012151427251,-0.856405512415374,0.0293744422584692,1.28953837495617,1.17262998171347,0.314967617285354
shuttle_point_40025,shuttle,multiclass,1,0.051566790451553,nominal,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.897969229067493,-0.0303688430955959,-1.07481124577465,-1.25522869631395,-0.465854822556949
shuttle_point_00037,shuttle,multiclass,4,0.0703219648691938,anomaly,0.634225779210607,0.0387317134517435,1.30868043660379,-0.00711012151427251,0.528627178228995,0.0339700795933973,0.29803692110131,0.00539023266182758,-0.153525846620028
shuttle_point_35740,shuttle,multiclass,1,0.02200769118278,nominal,-0.591456511418738,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.343956152809745,0.0431613542632535,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_47674,shuttle,multiclass,1,0.040986384131129,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0892534814162324,-0.302392436157627,-0.00739065642095547,0.221767578497091,-0.13467853722437,-0.231608090604258
shuttle_point_30339,shuttle,multiclass,4,0.893402387002389,anomaly,0.634225779210607,0.0130768852095307,1.30868043660379,-0.171396841318192,0.805633716357868,-0.00739065642095547,0.29803692110131,-0.228057717148501,-0.387772578572719
shuttle_point_39429,shuttle,multiclass,4,0.466083490485403,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.159285127390496,-0.0487513924353083,0.221767578497091,0.285527772434222,0.158803129316893
shuttle_point_27577,shuttle,multiclass,1,0.011890624239002,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.0109918929187569,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_34506,shuttle,multiclass,1,0.08588911914102,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.184557718256967,-0.210056923448002,-0.00739065642095547,0.29803692110131,-0.228057717148501,-0.309690334588489
shuttle_point_09416,shuttle,multiclass,1,0.040754235897653,nominal,0.389089321084738,0.0387317134517435,0.634732796218322,-0.00711012151427251,0.897969229067493,0.00639625558382879,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_13113,shuttle,multiclass,4,0.66309983924443,anomaly,0.552513626501984,-0.0254053571537885,1.53332965006561,0.129795478322327,0.528627178228995,-0.00739065642095547,0.45057560630975,0.0520798226238934,-0.231608090604258
shuttle_point_18153,shuttle,multiclass,1,0.032406847860921,nominal,0.879362237336475,-0.0125779430326821,-0.151539450898051,-0.00711012151427251,1.17497576719637,-0.00739065642095547,-0.922272560566207,-1.25522869631395,-0.543937066541179
shuttle_point_57031,shuttle,multiclass,5,0.067474923673426,nominal,4.63812126193313,0.0515591275728498,2.31960189718198,0.0476521184203674,1.72898884345411,0.0201831675886131,-2.75273678306748,-0.835022386655356,0.705378837206505
shuttle_point_55774,shuttle,multiclass,4,0.851182613995007,anomaly,0.634225779210607,-0.0510601853960013,1.53332965006561,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.45057560630975,0.0520798226238934,-0.153525846620028
shuttle_point_52269,shuttle,multiclass,1,0.031183715132072,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0618723614489124,-0.210056923448002,0.0339700795933973,0.145498235892871,-0.274747307110567,-0.309690334588489
shuttle_point_16397,shuttle,multiclass,4,0.471074616527265,anomaly,0.634225779210607,0.0130768852095307,1.53332965006561,-0.00711012151427251,0.528627178228995,-0.0441557551003802,0.37430626370553,0.0520798226238934,-0.153525846620028
shuttle_point_43004,shuttle,multiclass,1,0.0819244434080461,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.198777961285512,0.343956152809745,-0.00739065642095547,0.45057560630975,-0.274747307110567,-0.465854822556949
shuttle_point_02537,shuttle,multiclass,1,0.021933432976584,nominal,-0.346320053292869,-0.0254053571537885,0.297758976025591,-0.00711012151427251,0.43629166551937,0.015587530253685,0.52684494891397,-0.321436897072633,-0.543937066541179
shuttle_point_55274,shuttle,multiclass,1,0.018844774067507,nominal,-0.346320053292869,0.0130768852095307,0.0731097625637697,0.0202709984530474,0.43629166551937,0.0431613542632535,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_15786,shuttle,multiclass,1,0.074043382260813,nominal,-0.509744358710115,0.000249471088424276,0.410083582756501,-0.0892534814162324,0.343956152809745,-0.00739065642095547,0.75565297672663,-0.13467853722437,-0.465854822556949
shuttle_point_19285,shuttle,multiclass,1,0.039667068595321,nominal,-0.346320053292869,-0.102369841880427,-0.376188664359872,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_27733,shuttle,multiclass,1,0.035701547924022,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.671734486996125,-0.0165819310908116,0.45057560630975,0.378906952358354,0.0807208853326629
shuttle_point_41407,shuttle,multiclass,5,0.061272297117236,nominal,4.39298480380726,0.000249471088424276,1.87030347025834,-0.00711012151427251,1.63665333074449,-0.0763252164448768,-2.75273678306748,-0.835022386655356,0.705378837206505
shuttle_point_35257,shuttle,multiclass,4,0.913931274976067,anomaly,0.634225779210607,0.0772139558150626,-1.49943473166898,0.129795478322327,-1.59508961409237,-0.00739065642095547,-1.60869664400419,0.985871621865209,1.64236576501727
shuttle_point_19712,shuttle,multiclass,1,0.042120658591282,nominal,0.307377168376115,-0.0254053571537885,-0.937811698014425,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.846003217961988,-1.16184951638982,-0.543937066541179
shuttle_point_22635,shuttle,multiclass,1,0.0307354214748899,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,0.0750332383876873,0.343956152809745,-0.085516491114733,0.45057560630975,-0.274747307110567,-0.465854822556949
shuttle_point_06071,shuttle,multiclass,1,0.040085092881195,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.487063461576876,-0.0119862937558836,0.45057560630975,0.285527772434222,0.00263864134843261
shuttle_point_07409,shuttle,multiclass,1,0.085723329081148,nominal,-0.836592969544607,0.000249471088424276,2.43192650391289,0.129795478322327,0.159285127390496,-0.00739065642095547,2.43357851401947,0.799113262016946,-0.543937066541179
shuttle_point_02541,shuttle,multiclass,4,0.260938350970395,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.671734486996125,0.0201831675886131,-1.15108058837887,0.285527772434222,0.783461081190735
shuttle_point_07188,shuttle,multiclass,1,0.045836866358834,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,-0.487063461576876,0.0477569915981816,1.74715443058149,1.07925080178934,0.00263864134843261
shuttle_point_51662,shuttle,multiclass,1,0.019103416352961,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.00639625558382879,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_08598,shuttle,multiclass,1,0.062151523474597,nominal,-0.673168664127361,0.0515591275728498,-0.376188664359872,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.465854822556949
shuttle_point_32014,shuttle,multiclass,1,0.0375058825641,nominal,0.552513626501984,0.000249471088424276,0.0731097625637697,-0.0892534814162324,0.897969229067493,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.465854822556949
shuttle_point_45362,shuttle,multiclass,1,0.068877477277268,nominal,-0.836592969544607,-0.0382327712748949,-0.376188664359872,0.0750332383876873,0.159285127390496,-0.00739065642095547,0.52684494891397,-0.368126487034699,-0.543937066541179
shuttle_point_51151,shuttle,multiclass,1,0.0252810273326191,nominal,0.0622407102502456,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.528627178228995,-0.085516491114733,-0.617195190149328,-0.881711976617422,-0.465854822556949
shuttle_point_19820,shuttle,multiclass,4,0.905403374509239,anomaly,0.552513626501984,-0.0638875995171077,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-1.15108058837887,-0.928401566579488,-0.231608090604258
shuttle_point_54168,shuttle,multiclass,5,0.044956620848028,nominal,2.51360529150894,0.0259042993306371,-0.263864057628962,-0.00711012151427251,-3.44179986828486,0.0569482662680378,-2.52392875525482,3.46041988985469,4.14099757251264
shuttle_point_13672,shuttle,multiclass,1,0.072973020705506,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.856405512415374,-0.0625383044400925,0.221767578497091,0.472286132282485,0.314967617285354
shuttle_point_48555,shuttle,multiclass,4,0.873289480856318,anomaly,0.552513626501984,-0.0254053571537885,1.53332965006561,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.45057560630975,0.42559654232042,0.0807208853326629
shuttle_point_07533,shuttle,multiclass,1,0.044790909398132,nominal,-0.182895747875623,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.528627178228995,0.070735178272822,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_10058,shuttle,multiclass,1,0.038485274100865,nominal,-0.346320053292869,-0.0510601853960013,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_46410,shuttle,multiclass,1,0.05216310704833,nominal,-0.182895747875623,0.0515591275728498,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.0441557551003802,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_13446,shuttle,multiclass,5,0.031265133092365,nominal,3.00387820776067,-0.0254053571537885,0.410083582756501,-0.00711012151427251,-1.50275410138275,-0.00739065642095547,-2.52392875525482,1.63952588133413,2.65743493681226
shuttle_point_00488,shuttle,multiclass,1,0.026422314427768,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,-0.0165819310908116,0.221767578497091,-0.321436897072633,-0.387772578572719
shuttle_point_01892,shuttle,multiclass,5,0.068246805546912,nominal,4.39298480380726,0.000249471088424276,1.87030347025834,-0.00711012151427251,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.835022386655356,0.705378837206505
shuttle_point_35256,shuttle,multiclass,1,0.025514346898787,nominal,-0.836592969544607,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.159285127390496,-0.0119862937558836,0.52684494891397,-0.368126487034699,-0.543937066541179
shuttle_point_04373,shuttle,multiclass,1,0.076751112287534,nominal,-0.91830512225323,0.0387317134517435,-0.488513271090783,0.0476521184203674,-1.687425126802,-0.00739065642095547,0.45057560630975,1.49945711144793,1.01770781314343
shuttle_point_34183,shuttle,multiclass,4,0.662827168484227,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,0.157176598289647,0.43629166551937,-0.00739065642095547,0.29803692110131,0.0520798226238934,-0.0754436026357977
shuttle_point_10606,shuttle,multiclass,4,0.884224747503889,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.343956152809745,-0.108494677789373,0.29803692110131,0.192148592510091,0.00263864134843261
shuttle_point_02858,shuttle,multiclass,4,0.792672163717922,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.87209615222124,-0.0533470297702364,-1.22734993098309,1.59283629137206,1.95469474095419
shuttle_point_06041,shuttle,multiclass,1,0.03227959281745,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0202709984530474,-0.394727948867251,-0.0533470297702364,0.221767578497091,-0.0412993573002382,-0.153525846620028
shuttle_point_03604,shuttle,multiclass,1,0.039864791923371,nominal,-0.591456511418738,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_38578,shuttle,multiclass,1,0.030584015922291,nominal,0.634225779210607,-0.0510601853960013,0.18543436929468,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.464656504940888,-0.975091156541554,-0.543937066541179
shuttle_point_57900,shuttle,multiclass,1,0.052204121291042,nominal,-0.428032206001492,-0.0382327712748949,2.65657571737471,-0.00711012151427251,0.343956152809745,-0.00739065642095547,2.20477048620681,0.75242367205488,-0.465854822556949
shuttle_point_28736,shuttle,multiclass,1,0.034615896327254,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.04107653783462,-0.0625383044400925,0.45057560630975,0.705734082092814,0.393049861269584
shuttle_point_05689,shuttle,multiclass,1,0.05836173290015,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.116634601383552,-0.025385898028753,-0.0119862937558836,0.221767578497091,-0.368126487034699,-0.465854822556949
shuttle_point_36883,shuttle,multiclass,1,0.039138019304658,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.76406999970575,-0.113090315124301,0.0692288932886509,0.285527772434222,0.158803129316893
shuttle_point_01605,shuttle,multiclass,1,0.061695669627143,nominal,-0.91830512225323,0.0259042993306371,-0.376188664359872,-0.171396841318192,-0.025385898028753,-0.00739065642095547,0.60311429151819,-0.13467853722437,-0.387772578572719
shuttle_point_05748,shuttle,multiclass,1,0.081472724417791,nominal,-0.836592969544607,0.000249471088424276,2.65657571737471,-0.00711012151427251,0.0669496146808716,-0.113090315124301,2.66238654183213,1.03256121182727,-0.465854822556949
shuttle_point_07424,shuttle,multiclass,1,0.036859392986623,nominal,-0.264607900584246,-0.0638875995171077,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.0119862937558836,-0.464656504940888,-0.881711976617422,-0.465854822556949
shuttle_point_19322,shuttle,multiclass,1,0.084965955797375,nominal,0.634225779210607,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.990304741777118,0.015587530253685,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_07299,shuttle,multiclass,1,0.083886052424569,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.129795478322327,-2.14910269035012,-0.0947077657845891,0.29803692110131,1.82628424118239,1.40811903306458
shuttle_point_56470,shuttle,multiclass,1,0.056297179891868,nominal,-0.836592969544607,0.000249471088424276,-1.05013630474534,-0.0344912414815925,0.0669496146808716,-0.122281589794158,0.0692288932886509,-0.508195256920896,-0.465854822556949
shuttle_point_48112,shuttle,multiclass,1,0.085064988772698,nominal,-0.754880816835984,0.0515591275728498,1.87030347025834,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.89969311578993,0.565665312206617,-0.543937066541179
shuttle_point_05133,shuttle,multiclass,1,0.084820211658851,nominal,-0.836592969544607,0.0387317134517435,0.859382009680143,0.0476521184203674,-0.302392436157627,0.00639625558382879,1.36580771756039,0.612354902168683,-0.153525846620028
shuttle_point_53122,shuttle,multiclass,1,0.0508855645384581,nominal,-0.591456511418738,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.122281589794158,0.29803692110131,-0.368126487034699,-0.465854822556949
shuttle_point_50462,shuttle,multiclass,1,0.032626839629594,nominal,-0.754880816835984,0.000249471088424276,-0.937811698014425,0.102414358355007,0.159285127390496,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_22130,shuttle,multiclass,1,0.065684591155176,nominal,-0.509744358710115,0.0130768852095307,1.87030347025834,0.0750332383876873,0.343956152809745,-0.00739065642095547,1.74715443058149,0.472286132282485,-0.543937066541179
shuttle_point_51438,shuttle,multiclass,4,0.801500595527027,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.116634601383552,0.713298203648244,-0.00739065642095547,0.29803692110131,-0.181368127186436,-0.309690334588489
shuttle_point_26922,shuttle,multiclass,4,0.913255087513899,anomaly,0.634225779210607,0.000249471088424276,0.634732796218322,-0.00711012151427251,-1.687425126802,0.0523526289331097,-0.159579134524009,1.96635301106859,1.7204480090015
shuttle_point_13752,shuttle,multiclass,1,0.0298153756471889,nominal,-0.346320053292869,-0.0254053571537885,0.18543436929468,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.45057560630975,-0.368126487034699,-0.543937066541179
shuttle_point_04621,shuttle,multiclass,1,0.053965165808293,nominal,0.0622407102502456,-0.0254053571537885,-0.263864057628962,-0.0344912414815925,0.528627178228995,-0.085516491114733,-0.235848477128229,-0.694953616769159,-0.465854822556949
shuttle_point_55960,shuttle,multiclass,1,0.030035547620846,nominal,-0.91830512225323,-0.0254053571537885,-1.05013630474534,-0.00711012151427251,0.159285127390496,0.0201831675886131,0.145498235892871,-0.648264026807093,-0.543937066541179
shuttle_point_19184,shuttle,multiclass,1,0.063149859666811,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,0.211938838224287,0.43629166551937,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_07251,shuttle,multiclass,4,0.280552362280411,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.0344912414815925,-1.59508961409237,0.0201831675886131,-1.15108058837887,1.21931957167554,1.64236576501727
shuttle_point_12508,shuttle,multiclass,1,0.041732573727578,nominal,-0.428032206001492,-0.0638875995171077,0.0731097625637697,0.0202709984530474,0.343956152809745,-0.0763252164448768,0.45057560630975,-0.274747307110567,-0.465854822556949
shuttle_point_46902,shuttle,multiclass,1,0.03008923260242,nominal,-0.182895747875623,-0.0125779430326821,-0.151539450898051,-0.00711012151427251,0.528627178228995,-0.0119862937558836,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_27865,shuttle,multiclass,1,0.029254229927835,nominal,-0.182895747875623,0.000249471088424276,-0.263864057628962,-0.0344912414815925,0.528627178228995,-0.00739065642095547,-0.0833097919197889,-0.694953616769159,-0.543937066541179
shuttle_point_20117,shuttle,multiclass,1,0.049457785326616,nominal,0.552513626501984,-0.0254053571537885,-0.937811698014425,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-1.15108058837887,-1.30191828627601,-0.543937066541179
shuttle_point_44514,shuttle,multiclass,1,0.038852589607693,nominal,-0.0194714424583774,0.0130768852095307,0.297758976025591,0.0476521184203674,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_37882,shuttle,multiclass,1,0.077213233894768,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,-0.025385898028753,-0.0947077657845891,1.74715443058149,0.612354902168683,-0.387772578572719
shuttle_point_46778,shuttle,multiclass,1,0.06681851887288,nominal,1.28792300087959,-0.0125779430326821,2.76890032410562,0.102414358355007,1.35964679261562,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179
shuttle_point_41697,shuttle,multiclass,1,0.0742194194557489,nominal,-0.182895747875623,0.0387317134517435,0.18543436929468,0.0750332383876873,0.43629166551937,-0.11768595245923,0.29803692110131,-0.368126487034699,-0.465854822556949
shuttle_point_28174,shuttle,multiclass,1,0.035624972711308,nominal,0.634225779210607,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.990304741777118,0.00639625558382879,-0.540925847545108,-0.975091156541554,-0.543937066541179
shuttle_point_40726,shuttle,multiclass,1,0.057117506603066,nominal,-0.0194714424583774,-0.0638875995171077,-0.151539450898051,-0.00711012151427251,0.528627178228995,-0.0303688430955959,-0.0833097919197889,-0.601574436845027,-0.465854822556949
