point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_33534,shuttle,multiclass,1,0.0581676334390741,nominal,0.634225779210607,-0.0125779430326821,1.08403122314196,-0.00711012151427251,0.897969229067493,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.465854822556949,0.343956152809745,-0.694953616769159,-0.769733875357768,-0.591456511418738,-0.00739065642095547,-1.13341205054425,4.47469695651589,1.51834640276883,0.221767578497091,0.307377168376115,-0.937811698014425
shuttle_point_42694,shuttle,multiclass,4,0.823336815766813,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.70311576660787,0.0293744422584692,-1.15108058837887,2.43324891068925,2.65743493681226,0.43629166551937,-0.508195256920896,-0.769733875357768,-1.00001727496185,0.015587530253685,0.990304741777118,0.552513626501984,1.13699968974773,0.37430626370553,0.0622407102502456,-0.937811698014425
shuttle_point_37301,shuttle,multiclass,1,0.068889895295559,nominal,-0.836592969544607,0.0259042993306371,1.87030347025834,-0.00711012151427251,0.159285127390496,0.0753308156077501,2.05223180099837,0.565665312206617,-0.543937066541179,0.0669496146808716,0.0520798226238934,-0.312117819732448,-0.264607900584246,0.0201831675886131,0.528627178228995,-0.91830512225323,0.45057560630975,-0.464656504940888,-0.673168664127361,-0.263864057628962
shuttle_point_02329,shuttle,multiclass,5,0.033967843405446,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-3.53413538099449,0.0018006182489007,-2.52392875525482,3.55379906977883,4.21907981649687,0.343956152809745,0.332217362396288,0.221767578497091,0.634225779210607,0.0018006182489007,0.159285127390496,0.143952862958869,0.60311429151819,-1.22734993098309,-0.101183595167,-0.937811698014425
shuttle_point_19920,shuttle,multiclass,1,0.046420454680441,nominal,-0.428032206001492,0.000249471088424276,-0.937811698014425,0.0750332383876873,0.343956152809745,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949,0.528627178228995,-0.321436897072633,0.29803692110131,-0.182895747875623,-0.00739065642095547,0.0669496146808716,-0.0194714424583774,-0.312117819732448,0.0692288932886509,0.225665015667492,-0.488513271090783
shuttle_point_54450,shuttle,multiclass,1,0.033852069866767,nominal,0.470801473793361,0.0259042993306371,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.769733875357768,-1.16184951638982,-0.543937066541179,-0.025385898028753,0.0987694125859591,-0.540925847545108,-0.101183595167,-0.0763252164448768,0.713298203648244,0.634225779210607,-0.388387162336668,-0.540925847545108,-0.836592969544607,-0.376188664359872
shuttle_point_51138,shuttle,multiclass,1,0.053278307606097,nominal,-0.91830512225323,-0.0254053571537885,2.31960189718198,-0.00711012151427251,-0.210056923448002,-1.46880332892809,2.43357851401947,1.12594039175141,-0.309690334588489,0.343956152809745,-0.975091156541554,0.0692288932886509,0.634225779210607,-0.0533470297702364,-1.59508961409237,-0.91830512225323,0.52684494891397,-0.922272560566207,-0.264607900584246,-0.937811698014425
shuttle_point_02480,shuttle,multiclass,1,0.070660496320082,nominal,-0.591456511418738,0.000249471088424276,2.31960189718198,-0.00711012151427251,0.343956152809745,0.0201831675886131,2.05223180099837,0.612354902168683,-0.543937066541179,-0.394727948867251,-1.06847033646569,-0.540925847545108,0.225665015667492,-0.0257732057606678,0.805633716357868,-0.264607900584246,-1.15108058837887,0.45057560630975,0.470801473793361,-0.600837877821693
shuttle_point_48446,shuttle,multiclass,1,0.035366358916845,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.034964480430524,0.221767578497091,-0.414816076996764,-0.465854822556949,0.43629166551937,0.192148592510091,0.145498235892871,-0.91830512225323,0.102904639617319,0.805633716357868,0.634225779210607,0.37430626370553,-0.998541903170427,-0.91830512225323,-1.05013630474534
shuttle_point_48589,shuttle,multiclass,1,0.085932706763244,nominal,-0.673168664127361,-0.0254053571537885,2.65657571737471,-0.00711012151427251,0.159285127390496,-0.00739065642095547,2.50984785662369,0.939182031903143,-0.465854822556949,0.159285127390496,-0.694953616769159,0.75565297672663,0.552513626501984,-0.0763252164448768,-2.24143820305974,4.71983341464176,-0.312117819732448,0.29803692110131,-0.673168664127361,0.18543436929468
shuttle_point_57547,shuttle,multiclass,1,0.0530335774176049,nominal,-0.264607900584246,-0.0125779430326821,2.43192650391289,-0.00711012151427251,0.528627178228995,0.0523526289331097,1.89969311578993,0.42559654232042,-0.543937066541179,0.343956152809745,0.00539023266182758,-0.159579134524009,0.552513626501984,0.015587530253685,0.343956152809745,-0.91830512225323,0.221767578497091,1.59461574537305,0.225665015667492,0.297758976025591
shuttle_point_55365,shuttle,multiclass,1,0.039344580939386,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.394727948867251,0.0615439036029658,0.221767578497091,0.00539023266182758,-0.153525846620028,0.159285127390496,1.21931957167554,0.0692288932886509,0.715937931919229,-0.00739065642095547,-1.04107653783462,-0.91830512225323,-0.388387162336668,-0.159579134524009,-0.591456511418738,0.297758976025591
shuttle_point_52179,shuttle,multiclass,1,0.020793028789733,nominal,0.634225779210607,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.990304741777118,0.0293744422584692,-0.769733875357768,-1.16184951638982,-0.543937066541179,0.528627178228995,1.96635301106859,-1.07481124577465,-0.428032206001492,-0.00739065642095547,0.0669496146808716,-0.509744358710115,0.29803692110131,1.67088508797727,-0.591456511418738,-1.16246091147625
shuttle_point_15707,shuttle,multiclass,1,0.046145001420728,nominal,-0.0194714424583774,-0.0638875995171077,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.0165819310908116,-0.617195190149328,-0.928401566579488,-0.465854822556949,0.897969229067493,-0.741643206731225,-1.15108058837887,0.552513626501984,-0.00739065642095547,0.528627178228995,-0.428032206001492,1.51834640276883,0.221767578497091,0.389089321084738,1.30868043660379
shuttle_point_39389,shuttle,multiclass,1,0.047523094471257,nominal,0.307377168376115,0.000249471088424276,0.0731097625637697,0.0476521184203674,0.805633716357868,-0.034964480430524,-0.312117819732448,-0.788332796693291,-0.543937066541179,0.713298203648244,-0.741643206731225,0.45057560630975,0.797650084627852,-0.145259776468798,0.713298203648244,0.0622407102502456,1.59461574537305,0.221767578497091,-0.0194714424583774,1.30868043660379
shuttle_point_50486,shuttle,multiclass,4,0.908946767129871,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.687425126802,-0.108494677789373,-0.998541903170427,1.45276752148587,1.7204480090015,-1.04107653783462,-0.368126487034699,2.28103982881103,-0.264607900584246,-0.090112128449661,0.343956152809745,-0.101183595167,-0.007040449315569,0.221767578497091,0.389089321084738,-0.488513271090783
shuttle_point_13147,shuttle,multiclass,1,0.038325227885625,nominal,-0.91830512225323,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.159285127390496,0.0661395409378939,0.221767578497091,-0.554884846882962,-0.543937066541179,0.159285127390496,0.192148592510091,0.29803692110131,-0.346320053292869,-0.00739065642095547,0.528627178228995,-0.264607900584246,1.36580771756039,0.0692288932886509,0.307377168376115,1.08403122314196
shuttle_point_17741,shuttle,multiclass,1,0.034967009353264,nominal,0.0622407102502456,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.713298203648244,0.0799264529426782,-0.0833097919197889,-0.694953616769159,-0.543937066541179,-1.3180830759635,-0.368126487034699,-2.60019809785904,-0.91830512225323,0.00639625558382879,-0.025385898028753,-0.428032206001492,-0.235848477128229,0.831922319330849,-0.91830512225323,-0.488513271090783
shuttle_point_02920,shuttle,multiclass,1,0.025178024482796,nominal,0.552513626501984,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.034964480430524,-0.540925847545108,-0.881711976617422,-0.465854822556949,0.528627178228995,2.05973219099272,-1.07481124577465,-0.182895747875623,0.135074100961815,1.63665333074449,-0.0194714424583774,0.45057560630975,1.67088508797727,-0.836592969544607,-0.600837877821693
shuttle_point_34763,shuttle,multiclass,1,0.070887651628187,nominal,-0.591456511418738,0.0643865416939562,0.410083582756501,-0.0344912414815925,0.343956152809745,0.0753308156077501,0.831922319330849,-0.13467853722437,-0.543937066541179,0.805633716357868,0.145459002548025,0.60311429151819,0.0622407102502456,-0.126877227129086,0.0669496146808716,-0.91830512225323,0.75565297672663,0.67938363412241,-0.91830512225323,-0.263864057628962
shuttle_point_21239,shuttle,multiclass,1,0.052068070624236,nominal,-0.428032206001492,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.135074100961815,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.528627178228995,-0.554884846882962,0.221767578497091,-0.182895747875623,-0.00739065642095547,0.805633716357868,0.634225779210607,-0.998541903170427,0.45057560630975,-0.346320053292869,-0.488513271090783
shuttle_point_06728,shuttle,multiclass,1,0.050433576041654,nominal,0.389089321084738,-0.0638875995171077,0.522408189487412,-0.00711012151427251,0.805633716357868,-0.145259776468798,-0.007040449315569,-0.554884846882962,-0.465854822556949,0.990304741777118,-0.321436897072633,0.29803692110131,0.552513626501984,-0.136068501798942,0.897969229067493,-0.509744358710115,0.0692288932886509,-0.159579134524009,-0.836592969544607,-0.937811698014425
shuttle_point_47303,shuttle,multiclass,1,0.030229126636319,nominal,-0.264607900584246,0.0643865416939562,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.465854822556949,0.0669496146808716,-0.46150566695883,0.29803692110131,-0.0194714424583774,-0.0119862937558836,0.343956152809745,0.0622407102502456,1.36580771756039,-0.846003217961988,0.552513626501984,-0.600837877821693
shuttle_point_23642,shuttle,multiclass,1,0.041757791802191,nominal,0.389089321084738,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.0947077657845891,-0.693464532753548,-1.02178074650362,-0.465854822556949,0.990304741777118,-0.414816076996764,-0.0833097919197889,-0.91830512225323,-0.0119862937558836,-0.76406999970575,-0.836592969544607,-0.007040449315569,-1.07481124577465,-0.91830512225323,-0.937811698014425
shuttle_point_09216,shuttle,multiclass,4,0.342166762202482,anomaly,0.552513626501984,-0.0638875995171077,-1.49943473166898,0.0202709984530474,-1.59508961409237,-0.00739065642095547,-1.53242730139997,0.985871621865209,1.64236576501727,0.528627178228995,2.57331768057545,0.0692288932886509,2.7587417496348,-0.00739065642095547,-1.04107653783462,-0.91830512225323,0.984461004539289,0.52684494891397,-0.182895747875623,-0.0392148441671408
shuttle_point_08673,shuttle,multiclass,1,0.085642185483669,nominal,0.225665015667492,0.0130768852095307,-0.488513271090783,-0.171396841318192,0.713298203648244,-0.00739065642095547,-0.540925847545108,-0.881711976617422,-0.465854822556949,0.159285127390496,-0.414816076996764,0.37430626370553,4.63812126193313,-0.0303688430955959,0.159285127390496,-0.836592969544607,1.44207706016461,0.29803692110131,-0.101183595167,2.43192650391289
shuttle_point_32104,shuttle,multiclass,1,0.0216024715813971,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.43629166551937,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179,0.897969229067493,-0.881711976617422,-0.464656504940888,-0.91830512225323,0.070735178272822,-1.04107653783462,-0.428032206001492,-1.15108058837887,-0.922272560566207,-0.264607900584246,-0.713162484552604
shuttle_point_47913,shuttle,multiclass,5,0.077347089055083,nominal,2.92216605505205,-0.0382327712748949,0.297758976025591,-0.00711012151427251,-1.59508961409237,-0.00279501908602738,-2.52392875525482,1.73290506125826,2.73551718079649,0.897969229067493,-0.228057717148501,-0.388387162336668,-0.182895747875623,-0.00739065642095547,-3.44179986828486,0.143952862958869,0.221767578497091,1.06073034714351,-0.91830512225323,1.08403122314196
shuttle_point_22476,shuttle,multiclass,1,0.028264181305127,nominal,-0.182895747875623,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.0625383044400925,-0.464656504940888,-0.835022386655356,-0.465854822556949,0.990304741777118,-0.321436897072633,-0.617195190149328,0.552513626501984,-0.00739065642095547,-3.44179986828486,0.0622407102502456,0.37430626370553,2.43357851401947,-0.346320053292869,-1.49943473166898
shuttle_point_47319,shuttle,multiclass,1,0.070569911681048,nominal,-0.346320053292869,0.0130768852095307,0.859382009680143,-0.00711012151427251,0.43629166551937,0.015587530253685,0.984461004539289,-0.0412993573002382,-0.543937066541179,-1.77976063951162,1.4060779315238,-1.22734993098309,-0.91830512225323,0.0477569915981816,0.0669496146808716,0.634225779210607,-0.540925847545108,0.37430626370553,0.552513626501984,0.297758976025591
shuttle_point_42564,shuttle,multiclass,5,0.0486802308975109,nominal,2.84045390234343,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-1.77976063951162,0.0477569915981816,-2.60019809785904,1.91966342110652,2.89168166876495,0.43629166551937,1.03256121182727,-1.15108058837887,-0.91830512225323,0.0385657169283254,0.343956152809745,0.552513626501984,0.908191661935069,0.29803692110131,-0.91830512225323,-0.937811698014425
shuttle_point_06038,shuttle,multiclass,4,0.392243085370805,anomaly,0.634225779210607,-0.0638875995171077,1.4210050433347,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.37430626370553,0.285527772434222,0.00263864134843261,0.343956152809745,-0.228057717148501,-0.235848477128229,-0.754880816835984,-0.0211775684257397,0.343956152809745,-0.836592969544607,-0.922272560566207,-0.007040449315569,0.470801473793361,-0.263864057628962
shuttle_point_27077,shuttle,multiclass,1,0.0842255034935681,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,-0.025385898028753,-0.131472864464014,1.74715443058149,0.612354902168683,-0.387772578572719,0.528627178228995,-0.0412993573002382,0.0692288932886509,0.143952862958869,0.0018006182489007,0.159285127390496,-0.0194714424583774,0.67938363412241,-2.52392875525482,0.389089321084738,-0.376188664359872
shuttle_point_33745,shuttle,multiclass,4,0.749073185629814,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,0.0476521184203674,-2.42610922847899,-0.0625383044400925,-0.846003217961988,2.29318014080305,2.34510596087534,0.990304741777118,-0.368126487034699,0.67938363412241,0.552513626501984,-0.0257732057606678,0.43629166551937,-0.91830512225323,-1.07481124577465,0.221767578497091,0.552513626501984,-0.488513271090783
shuttle_point_52977,shuttle,multiclass,1,0.051361669246992,nominal,-0.182895747875623,-0.0510601853960013,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.015587530253685,-0.312117819732448,-0.881711976617422,-0.543937066541179,0.713298203648244,0.472286132282485,0.37430626370553,-0.346320053292869,-0.122281589794158,0.713298203648244,-0.91830512225323,0.908191661935069,0.221767578497091,0.552513626501984,-0.937811698014425
shuttle_point_45362,shuttle,multiclass,1,0.068877477277268,nominal,-0.836592969544607,-0.0382327712748949,-0.376188664359872,0.0750332383876873,0.159285127390496,-0.00739065642095547,0.52684494891397,-0.368126487034699,-0.543937066541179,0.897969229067493,1.73290506125826,-0.388387162336668,0.552513626501984,0.015587530253685,-1.687425126802,-0.91830512225323,-0.617195190149328,0.221767578497091,-0.91830512225323,1.53332965006561
shuttle_point_26580,shuttle,multiclass,1,0.0596547649404729,nominal,-0.91830512225323,0.000249471088424276,0.747057402949233,-0.00711012151427251,-0.76406999970575,-0.0579426671051644,1.36580771756039,1.07925080178934,0.236885373301123,0.713298203648244,-0.321436897072633,0.29803692110131,-0.91830512225323,-0.0303688430955959,0.990304741777118,0.389089321084738,-0.693464532753548,-0.0833097919197889,0.552513626501984,0.0731097625637697
shuttle_point_49851,shuttle,multiclass,4,0.0847206141737545,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.0202709984530474,0.713298203648244,-0.0395601177654521,0.29803692110131,-0.13467853722437,-0.309690334588489,-2.88778679202712,-0.788332796693291,0.67938363412241,0.552513626501984,-0.0717295791099487,0.897969229067493,0.634225779210607,0.37430626370553,0.0692288932886509,0.879362237336475,0.0731097625637697
shuttle_point_42749,shuttle,multiclass,1,0.05711751511864,nominal,-0.91830512225323,0.000249471088424276,-0.151539450898051,0.0202709984530474,-0.302392436157627,-0.0763252164448768,0.75565297672663,0.192148592510091,-0.231608090604258,-1.22574756325387,0.378906952358354,1.59461574537305,-0.91830512225323,0.0431613542632535,0.0669496146808716,0.0622407102502456,-0.159579134524009,-2.60019809785904,0.552513626501984,2.31960189718198
shuttle_point_51756,shuttle,multiclass,1,0.085220156820763,nominal,-0.836592969544607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.0669496146808716,-0.0947077657845891,0.831922319330849,-0.0412993573002382,-0.465854822556949,0.43629166551937,1.63952588133413,0.45057560630975,3.00387820776067,0.0615439036029658,0.0669496146808716,-0.264607900584246,0.29803692110131,-0.540925847545108,-0.591456511418738,-1.05013630474534
shuttle_point_35555,shuttle,multiclass,1,0.036260684413719,nominal,-0.182895747875623,0.0515591275728498,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.0523526289331097,0.221767578497091,-0.554884846882962,-0.543937066541179,0.713298203648244,0.892492441941077,-0.769733875357768,-0.264607900584246,-0.0671339417750206,0.159285127390496,-0.91830512225323,-0.617195190149328,-0.235848477128229,-0.591456511418738,-0.600837877821693
shuttle_point_57463,shuttle,multiclass,1,0.07571967606848,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.00711012151427251,-1.13341205054425,0.015587530253685,1.59461574537305,1.54614670141,0.471132105253814,0.528627178228995,-1.02178074650362,-0.235848477128229,0.389089321084738,0.0201831675886131,1.35964679261562,0.552513626501984,-0.159579134524009,-0.464656504940888,-0.591456511418738,0.0731097625637697
shuttle_point_47811,shuttle,multiclass,1,0.0486401197642991,nominal,-0.91830512225323,-0.0510601853960013,-0.825487091283514,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.543937066541179,0.713298203648244,-0.228057717148501,-0.693464532753548,-0.836592969544607,-0.00739065642095547,1.17497576719637,-0.836592969544607,0.0692288932886509,-2.52392875525482,0.634225779210607,-0.488513271090783
shuttle_point_25266,shuttle,multiclass,1,0.039045922498905,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.103899040454445,0.0692288932886509,-0.508195256920896,-0.465854822556949,0.43629166551937,-0.414816076996764,-0.464656504940888,-0.91830512225323,-0.00739065642095547,0.713298203648244,-0.91830512225323,0.145498235892871,-0.312117819732448,0.552513626501984,-0.376188664359872
shuttle_point_03841,shuttle,multiclass,4,0.787639003768354,anomaly,0.634225779210607,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.713298203648244,-0.0809208537798049,0.37430626370553,-0.087988947262304,-0.231608090604258,0.43629166551937,-0.881711976617422,0.145498235892871,-0.509744358710115,-0.00739065642095547,0.159285127390496,-0.91830512225323,0.831922319330849,0.52684494891397,0.634225779210607,2.5442511106438
