point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_45086,shuttle,multiclass,1,0.054268634730061,nominal,-0.754880816835984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.0119862937558836,0.29803692110131,-0.46150566695883,-0.543937066541179,0.0018006182489007,-0.508195256920896,0.225665015667492,-1.77976063951162,-1.16246091147625,-0.0254053571537885,-0.153525846620028,0.000249471088424276,-0.543937066541179,0.00263864134843261,0.000249471088424276
shuttle_point_19027,shuttle,multiclass,1,0.044395256270592,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.116634601383552,-0.394727948867251,-0.085516491114733,0.37430626370553,0.0987694125859591,-0.153525846620028,-0.0165819310908116,-0.788332796693291,0.634225779210607,-0.302392436157627,-1.16246091147625,0.000249471088424276,-0.543937066541179,0.000249471088424276,1.79853025298573,-0.543937066541179,0.000249471088424276
shuttle_point_48107,shuttle,multiclass,1,0.062759130945534,nominal,0.0622407102502456,-0.0638875995171077,0.18543436929468,-0.00711012151427251,0.528627178228995,-0.0993034031195172,0.0692288932886509,-0.46150566695883,-0.465854822556949,-0.0211775684257397,-0.0412993573002382,-0.182895747875623,0.343956152809745,-0.488513271090783,-0.0382327712748949,-0.309690334588489,-0.0254053571537885,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_08981,shuttle,multiclass,1,0.033816194151689,nominal,0.0622407102502456,0.000249471088424276,-0.713162484552604,0.0476521184203674,0.713298203648244,0.0477569915981816,-0.540925847545108,-0.975091156541554,-0.543937066541179,-0.034964480430524,-0.228057717148501,-0.509744358710115,-0.394727948867251,-0.937811698014425,0.000249471088424276,-0.465854822556949,0.000249471088424276,0.471132105253814,-0.465854822556949,-0.0254053571537885
shuttle_point_45302,shuttle,multiclass,1,0.040719415253847,nominal,-0.428032206001492,-0.0125779430326821,-0.713162484552604,0.0202709984530474,0.43629166551937,0.107500276952247,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.0569482662680378,0.145459002548025,0.552513626501984,0.528627178228995,-0.937811698014425,0.000249471088424276,2.89168166876495,0.0643865416939562,-0.465854822556949,-0.465854822556949,0.000249471088424276
shuttle_point_24589,shuttle,multiclass,1,0.07521299437851,nominal,1.20621084817097,0.0259042993306371,2.88122493083653,0.129795478322327,1.26731127990599,-0.00739065642095547,0.831922319330849,-0.087988947262304,-0.465854822556949,0.0523526289331097,-0.414816076996764,-0.91830512225323,0.990304741777118,1.87030347025834,0.000249471088424276,0.158803129316893,0.000249471088424276,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_00957,shuttle,multiclass,4,0.236078591515793,anomaly,0.552513626501984,-0.0510601853960013,-0.600837877821693,-0.00711012151427251,-1.687425126802,-0.00739065642095547,-0.922272560566207,1.49945711144793,1.7204480090015,-0.0211775684257397,0.659044492130748,-0.91830512225323,0.343956152809745,-0.263864057628962,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.309690334588489,0.471132105253814,0.000249471088424276
shuttle_point_39536,shuttle,multiclass,1,0.048237211385298,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,-0.00711012151427251,-0.025385898028753,0.0937133649474625,1.21326903235195,0.285527772434222,-0.387772578572719,-0.0441557551003802,-0.46150566695883,0.307377168376115,0.43629166551937,-0.151539450898051,-1.33380159750664,1.25195454509612,0.000249471088424276,0.00263864134843261,1.87661249696996,0.0130768852095307
shuttle_point_01585,shuttle,multiclass,1,0.057930864454609,nominal,-0.264607900584246,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.528627178228995,0.015587530253685,0.0692288932886509,-0.648264026807093,-0.543937066541179,-0.0165819310908116,0.565665312206617,-0.182895747875623,-0.76406999970575,2.43192650391289,0.000249471088424276,-0.543937066541179,-0.0382327712748949,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_23352,shuttle,multiclass,1,0.047634791444964,nominal,-0.264607900584246,-0.0638875995171077,-0.600837877821693,-0.00711012151427251,0.43629166551937,-0.0165819310908116,-0.159579134524009,-0.694953616769159,-0.465854822556949,-0.00739065642095547,-0.554884846882962,-0.754880816835984,-0.487063461576876,-0.488513271090783,0.0259042993306371,-0.465854822556949,-0.0125779430326821,0.00263864134843261,0.627296593222275,-0.0510601853960013
shuttle_point_50635,shuttle,multiclass,1,0.085500827217054,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.0344912414815925,-0.671734486996125,-0.0211775684257397,1.74715443058149,1.21931957167554,0.0807208853326629,-0.00739065642095547,0.612354902168683,-0.91830512225323,-1.50275410138275,0.859382009680143,-0.0638875995171077,-0.543937066541179,0.000249471088424276,-0.543937066541179,1.48620127704881,0.000249471088424276
shuttle_point_34452,shuttle,multiclass,1,0.065563328313393,nominal,-0.428032206001492,-0.0254053571537885,0.0731097625637697,-0.0344912414815925,0.343956152809745,-0.00739065642095547,0.52684494891397,-0.274747307110567,-0.465854822556949,0.0891177276125344,0.518975722244551,0.552513626501984,0.43629166551937,0.297758976025591,0.000249471088424276,-0.543937066541179,-0.0382327712748949,-0.0754436026357977,-0.543937066541179,0.000249471088424276
shuttle_point_38381,shuttle,multiclass,1,0.063892081782147,nominal,0.225665015667492,0.0643865416939562,-0.263864057628962,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.388387162336668,-0.835022386655356,-0.465854822556949,0.00639625558382879,-0.368126487034699,-0.91830512225323,-1.22574756325387,0.0731097625637697,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_12804,shuttle,multiclass,1,0.047422892629288,nominal,0.470801473793361,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.235848477128229,-0.788332796693291,-0.543937066541179,0.0109918929187569,-0.508195256920896,-0.264607900584246,0.43629166551937,-0.488513271090783,0.000249471088424276,-0.0754436026357977,0.0259042993306371,-0.543937066541179,-0.465854822556949,-0.0638875995171077
shuttle_point_28332,shuttle,multiclass,1,0.0322392367062631,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.00279501908602738,0.221767578497091,-0.46150566695883,-0.465854822556949,-0.145259776468798,1.63952588133413,-0.591456511418738,1.63665333074449,1.08403122314196,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.0387317134517435
shuttle_point_17431,shuttle,multiclass,5,0.049499808827339,nominal,2.92216605505205,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.59508961409237,0.0845220902776063,-2.60019809785904,1.73290506125826,2.73551718079649,-0.00739065642095547,-0.975091156541554,-0.91830512225323,0.528627178228995,1.30868043660379,0.0130768852095307,1.7204480090015,0.000249471088424276,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_13786,shuttle,multiclass,1,0.058754930780662,nominal,-0.428032206001492,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.43629166551937,0.0799264529426782,1.13699968974773,0.00539023266182758,-0.543937066541179,-0.00739065642095547,-0.13467853722437,0.552513626501984,0.0669496146808716,-0.376188664359872,0.0259042993306371,-0.543937066541179,0.000249471088424276,0.314967617285354,-0.387772578572719,0.000249471088424276
shuttle_point_34472,shuttle,multiclass,1,0.032004063019505,nominal,0.0622407102502456,-0.0254053571537885,-0.0392148441671408,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.0833097919197889,-0.694953616769159,-0.543937066541179,-0.00739065642095547,0.00539023266182758,-0.91830512225323,0.897969229067493,-0.937811698014425,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.387772578572719,-0.543937066541179,-0.0638875995171077
shuttle_point_08108,shuttle,multiclass,1,0.040695689934,nominal,-0.264607900584246,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.540925847545108,-0.881711976617422,-0.465854822556949,-0.145259776468798,1.63952588133413,-0.836592969544607,0.0669496146808716,-0.937811698014425,0.0643865416939562,-0.309690334588489,0.000249471088424276,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_22491,shuttle,multiclass,1,0.020452550935006,nominal,-0.346320053292869,0.0130768852095307,-0.713162484552604,-0.0344912414815925,0.43629166551937,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.00639625558382879,-0.648264026807093,4.63812126193313,-1.50275410138275,0.0731097625637697,0.000249471088424276,1.09579005712766,0.0130768852095307,-0.465854822556949,-0.543937066541179,0.0515591275728498
shuttle_point_13866,shuttle,multiclass,1,0.021720026479534,nominal,-0.182895747875623,-0.0125779430326821,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.694953616769159,-0.543937066541179,-0.00739065642095547,-0.46150566695883,-0.91830512225323,0.43629166551937,-0.151539450898051,0.000249471088424276,-0.543937066541179,0.0130768852095307,-0.465854822556949,-0.309690334588489,0.000249471088424276
shuttle_point_08916,shuttle,multiclass,1,0.02708120908213,nominal,-0.591456511418738,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.0763252164448768,0.29803692110131,-0.368126487034699,-0.465854822556949,-0.00739065642095547,0.238838182472156,0.389089321084738,-3.44179986828486,1.30868043660379,0.000249471088424276,-0.543937066541179,0.0643865416939562,-0.543937066541179,-0.543937066541179,-0.653948649088002
shuttle_point_18522,shuttle,multiclass,1,0.062551800863019,nominal,-0.836592969544607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.67088508797727,0.332217362396288,-0.543937066541179,-0.0303688430955959,3.69386783966502,-0.182895747875623,-1.59508961409237,-0.600837877821693,-0.0125779430326821,-0.387772578572719,0.0515591275728498,0.627296593222275,4.21907981649687,0.000249471088424276
shuttle_point_17458,shuttle,multiclass,1,0.049592929628385,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,-0.0618723614489124,0.43629166551937,-0.103899040454445,0.29803692110131,-0.414816076996764,-0.465854822556949,-0.00739065642095547,-0.648264026807093,0.0622407102502456,-1.50275410138275,-0.488513271090783,0.0130768852095307,0.861543325174966,0.000249471088424276,-0.543937066541179,1.33003678908035,-0.0638875995171077
shuttle_point_32835,shuttle,multiclass,1,0.063173496529781,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.210056923448002,-0.0809208537798049,0.67938363412241,0.0520798226238934,-0.309690334588489,-0.00739065642095547,-0.554884846882962,-0.91830512225323,0.343956152809745,2.88122493083653,-0.0125779430326821,-0.465854822556949,0.000249471088424276,-0.465854822556949,-0.0754436026357977,0.000249471088424276
shuttle_point_13943,shuttle,multiclass,1,0.057152684308284,nominal,0.307377168376115,-0.0638875995171077,0.297758976025591,-0.00711012151427251,0.805633716357868,-0.0119862937558836,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-0.00279501908602738,-0.881711976617422,0.0622407102502456,0.0669496146808716,1.4210050433347,0.000249471088424276,-0.543937066541179,0.000249471088424276,0.705378837206505,-0.465854822556949,0.0130768852095307
shuttle_point_21585,shuttle,multiclass,1,0.0250171360227081,nominal,0.389089321084738,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.897969229067493,0.0477569915981816,-0.388387162336668,-0.881711976617422,-0.543937066541179,0.0339700795933973,2.10642178095479,-0.91830512225323,-0.210056923448002,-0.600837877821693,0.0259042993306371,-0.387772578572719,-0.0254053571537885,-0.465854822556949,0.939625569159196,-0.0125779430326821
shuttle_point_02348,shuttle,multiclass,4,0.909979382333774,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,0.211938838224287,-2.61078025389824,-0.00739065642095547,-1.15108058837887,2.33986973076512,2.57935269282803,-0.0717295791099487,-0.274747307110567,0.389089321084738,0.713298203648244,-0.488513271090783,0.000249471088424276,0.705378837206505,0.000249471088424276,-0.465854822556949,-0.231608090604258,0.000249471088424276
shuttle_point_08493,shuttle,multiclass,1,0.024703149186712,nominal,-0.591456511418738,-0.0125779430326821,-0.263864057628962,-0.00711012151427251,0.343956152809745,0.0477569915981816,0.29803692110131,-0.46150566695883,-0.543937066541179,0.0293744422584692,-0.694953616769159,-0.591456511418738,0.528627178228995,1.19635582987287,0.000249471088424276,-0.231608090604258,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_15769,shuttle,multiclass,1,0.046291039188933,nominal,0.225665015667492,-0.0125779430326821,-0.151539450898051,-0.00711012151427251,0.713298203648244,-0.0257732057606678,-0.235848477128229,-0.741643206731225,-0.465854822556949,-0.00739065642095547,-0.46150566695883,0.389089321084738,0.343956152809745,-0.488513271090783,0.000249471088424276,-0.543937066541179,-0.0125779430326821,-0.231608090604258,-0.231608090604258,0.0130768852095307
shuttle_point_01079,shuttle,multiclass,1,0.036739139587279,nominal,-0.346320053292869,0.000249471088424276,-0.713162484552604,-0.0892534814162324,0.43629166551937,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.11768595245923,-1.25522869631395,2.10504452796582,0.528627178228995,0.0731097625637697,-0.0125779430326821,2.96976391274918,0.000249471088424276,-0.543937066541179,-0.543937066541179,-0.0382327712748949
shuttle_point_29479,shuttle,multiclass,1,0.07433283592106,nominal,-0.591456511418738,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.159285127390496,-0.145259776468798,0.831922319330849,-0.0412993573002382,-0.465854822556949,-0.0671339417750206,0.565665312206617,-0.91830512225323,-1.87209615222124,2.5442511106438,0.000249471088424276,-0.543937066541179,0.000249471088424276,2.57935269282803,-0.153525846620028,-0.0254053571537885
shuttle_point_41077,shuttle,multiclass,1,0.034113976159547,nominal,-0.673168664127361,-0.0510601853960013,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949,-0.0579426671051644,-0.788332796693291,2.67702959692618,0.343956152809745,0.0731097625637697,0.000249471088424276,-0.465854822556949,-0.0125779430326821,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_18877,shuttle,multiclass,1,0.08389258301889,nominal,-0.91830512225323,-0.166506912485959,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.465854822556949,-0.136068501798942,0.985871621865209,0.634225779210607,0.713298203648244,1.08403122314196,0.000249471088424276,-0.465854822556949,0.000249471088424276,0.314967617285354,-0.543937066541179,-0.0254053571537885
shuttle_point_17764,shuttle,multiclass,1,0.0496010681335149,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,0.102414358355007,0.43629166551937,0.0293744422584692,0.45057560630975,-0.414816076996764,-0.543937066541179,0.135074100961815,-0.46150566695883,0.0622407102502456,0.528627178228995,-0.713162484552604,0.0387317134517435,-0.387772578572719,0.0387317134517435,-0.543937066541179,0.393049861269584,0.0772139558150626
shuttle_point_22400,shuttle,multiclass,1,0.041569532375458,nominal,0.0622407102502456,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.528627178228995,-0.0441557551003802,-0.464656504940888,-0.835022386655356,-0.465854822556949,-0.00739065642095547,-0.741643206731225,-0.91830512225323,0.528627178228995,-0.600837877821693,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.465854822556949,-0.465854822556949,0.000249471088424276
