point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_40253,shuttle,multiclass,1,0.039873260794438,nominal,0.634225779210607,0.000249471088424276,0.747057402949233,-0.00711012151427251,0.990304741777118,0.0293744422584692,-0.0833097919197889,-0.741643206731225,-0.543937066541179,-0.488513271090783,0.0202709984530474,-2.61078025389824
shuttle_point_00964,shuttle,multiclass,4,0.210319601209911,anomaly,0.634225779210607,-0.0382327712748949,1.30868043660379,-0.00711012151427251,0.43629166551937,0.0431613542632535,0.29803692110131,0.0987694125859591,-0.0754436026357977,2.09495268372016,-0.00711012151427251,0.713298203648244
shuttle_point_47171,shuttle,multiclass,1,0.07861030373594,nominal,0.225665015667492,0.000249471088424276,0.0731097625637697,-0.116634601383552,0.713298203648244,-0.131472864464014,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.488513271090783,-0.00711012151427251,0.43629166551937
shuttle_point_46081,shuttle,multiclass,1,0.032407159215299,nominal,-0.591456511418738,0.000249471088424276,-0.937811698014425,0.0202709984530474,0.343956152809745,-0.00739065642095547,-0.0833097919197889,-0.741643206731225,-0.543937066541179,-0.488513271090783,-0.00711012151427251,-0.671734486996125
shuttle_point_38864,shuttle,multiclass,1,0.04740276513339,nominal,0.552513626501984,-0.0125779430326821,2.5442511106438,-0.00711012151427251,0.897969229067493,-0.00739065642095547,1.21326903235195,0.145459002548025,-0.543937066541179,-0.376188664359872,-0.00711012151427251,0.159285127390496
shuttle_point_53904,shuttle,multiclass,5,0.06960899899655,nominal,2.84045390234343,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-1.87209615222124,-0.0487513924353083,-2.60019809785904,2.01304260103066,2.96976391274918,-0.488513271090783,-0.00711012151427251,0.0669496146808716
shuttle_point_18993,shuttle,multiclass,4,0.0706210167182033,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.805633716357868,0.0569482662680378,0.29803692110131,-0.274747307110567,-0.387772578572719,-0.151539450898051,-0.00711012151427251,0.897969229067493
shuttle_point_44015,shuttle,multiclass,1,0.06897798959366,nominal,-0.673168664127361,-0.0125779430326821,0.297758976025591,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.831922319330849,-0.087988947262304,-0.465854822556949,-0.488513271090783,0.0202709984530474,0.159285127390496
shuttle_point_40287,shuttle,multiclass,1,0.048350081955278,nominal,-0.428032206001492,0.0643865416939562,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.388387162336668,-0.788332796693291,-0.465854822556949,-0.263864057628962,-0.00711012151427251,-2.70311576660787
shuttle_point_49759,shuttle,multiclass,1,0.043385138948096,nominal,-0.428032206001492,-0.0510601853960013,-1.16246091147625,-0.00711012151427251,0.43629166551937,0.0569482662680378,-0.388387162336668,-0.928401566579488,-0.543937066541179,0.0731097625637697,-0.116634601383552,-0.487063461576876
shuttle_point_06875,shuttle,multiclass,1,0.03670583473853,nominal,-0.346320053292869,0.0130768852095307,0.0731097625637697,0.0750332383876873,0.43629166551937,0.015587530253685,0.45057560630975,-0.414816076996764,-0.543937066541179,-0.937811698014425,-0.00711012151427251,1.17497576719637
shuttle_point_49673,shuttle,multiclass,1,0.0656841123292909,nominal,-0.91830512225323,-0.0125779430326821,-0.713162484552604,0.0750332383876873,-1.59508961409237,-0.00739065642095547,0.37430626370553,1.31269875159967,0.861543325174966,-0.488513271090783,0.0202709984530474,-1.3180830759635
shuttle_point_33770,shuttle,multiclass,5,0.086003646533518,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,-0.801162600566551,-1.59508961409237,-0.00739065642095547,-2.60019809785904,1.73290506125826,2.73551718079649,-0.263864057628962,-0.0344912414815925,0.159285127390496
shuttle_point_28894,shuttle,multiclass,1,0.052588324324399,nominal,0.225665015667492,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.713298203648244,-0.126877227129086,-0.617195190149328,-0.928401566579488,-0.465854822556949,0.0731097625637697,0.0750332383876873,-0.394727948867251
shuttle_point_16409,shuttle,multiclass,4,0.187360883572839,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.70311576660787,0.070735178272822,-1.22734993098309,2.43324891068925,2.65743493681226,-0.713162484552604,-0.0892534814162324,-1.22574756325387
shuttle_point_48025,shuttle,multiclass,1,0.03264787649167,nominal,-0.101183595167,0.0387317134517435,0.0731097625637697,-0.0344912414815925,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.508195256920896,-0.543937066541179,-0.713162484552604,-0.00711012151427251,0.805633716357868
shuttle_point_54208,shuttle,multiclass,1,0.032462341936993,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,-0.0618723614489124,-0.487063461576876,-0.0303688430955959,1.13699968974773,0.705734082092814,0.00263864134843261,-0.937811698014425,-0.00711012151427251,0.43629166551937
shuttle_point_13451,shuttle,multiclass,4,0.833299719409844,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.59508961409237,0.0523526289331097,-1.22734993098309,1.21931957167554,1.64236576501727,1.98262807698925,0.0202709984530474,0.43629166551937
shuttle_point_44852,shuttle,multiclass,1,0.085958125705725,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.76406999970575,0.0339700795933973,0.75565297672663,0.659044492130748,0.158803129316893,-0.713162484552604,-0.00711012151427251,0.0669496146808716
shuttle_point_57908,shuttle,multiclass,1,0.085714455545927,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.171396841318192,-0.394727948867251,-0.00739065642095547,2.43357851401947,1.35938834156173,-0.0754436026357977,2.5442511106438,0.0476521184203674,0.343956152809745
shuttle_point_11706,shuttle,multiclass,1,0.061243520822568,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.0344912414815925,-0.671734486996125,-0.00279501908602738,0.45057560630975,0.378906952358354,0.0807208853326629,-0.488513271090783,-0.0618723614489124,-1.59508961409237
shuttle_point_53257,shuttle,multiclass,1,0.050246610561516,nominal,-0.509744358710115,0.000249471088424276,-0.937811698014425,0.0750332383876873,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.543937066541179,-1.05013630474534,-0.0344912414815925,-1.50275410138275
shuttle_point_24173,shuttle,multiclass,1,0.045865025128776,nominal,-0.0194714424583774,0.000249471088424276,-0.600837877821693,-0.171396841318192,0.528627178228995,-0.00739065642095547,-0.388387162336668,-0.788332796693291,-0.465854822556949,-0.263864057628962,-0.171396841318192,0.343956152809745
shuttle_point_28377,shuttle,multiclass,1,0.0394258509352901,nominal,0.225665015667492,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.713298203648244,-0.090112128449661,-0.769733875357768,-0.975091156541554,-0.465854822556949,0.18543436929468,-0.00711012151427251,-1.87209615222124
shuttle_point_36659,shuttle,multiclass,1,0.042151030832699,nominal,-0.182895747875623,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.43629166551937,-0.11768595245923,0.145498235892871,-0.46150566695883,-0.465854822556949,0.0731097625637697,-0.00711012151427251,0.990304741777118
shuttle_point_36416,shuttle,multiclass,1,0.041063254512872,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.0579426671051644,0.52684494891397,-0.274747307110567,-0.465854822556949,0.18543436929468,-0.0344912414815925,0.43629166551937
shuttle_point_15901,shuttle,multiclass,1,0.037230198843027,nominal,-0.182895747875623,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.528627178228995,-0.034964480430524,-0.159579134524009,-0.788332796693291,-0.543937066541179,-0.825487091283514,-0.00711012151427251,0.343956152809745
shuttle_point_28582,shuttle,multiclass,1,0.023487929733091,nominal,-0.591456511418738,0.0259042993306371,-0.263864057628962,-0.00711012151427251,0.343956152809745,0.0385657169283254,0.29803692110131,-0.46150566695883,-0.543937066541179,-0.713162484552604,-0.0344912414815925,-0.025385898028753
shuttle_point_27693,shuttle,multiclass,1,0.086003117838968,nominal,0.797650084627852,0.000249471088424276,0.522408189487412,-0.171396841318192,0.990304741777118,-0.00739065642095547,-0.388387162336668,-0.835022386655356,-0.465854822556949,-0.488513271090783,-0.00711012151427251,0.528627178228995
shuttle_point_38624,shuttle,multiclass,1,0.082695926011741,nominal,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.171396841318192,0.897969229067493,-0.00739065642095547,-1.15108058837887,-1.30191828627601,-0.543937066541179,-0.937811698014425,-0.00711012151427251,-1.77976063951162
shuttle_point_06279,shuttle,multiclass,1,0.03194182728366,nominal,-0.346320053292869,0.000249471088424276,-0.937811698014425,0.0202709984530474,0.43629166551937,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.543937066541179,0.410083582756501,0.0202709984530474,-0.487063461576876
shuttle_point_35612,shuttle,multiclass,1,0.042485285305217,nominal,0.143952862958869,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.713298203648244,-0.0119862937558836,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-0.825487091283514,0.0476521184203674,0.897969229067493
shuttle_point_04042,shuttle,multiclass,1,0.058581912472528,nominal,-0.182895747875623,0.000249471088424276,-1.05013630474534,0.211938838224287,0.528627178228995,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179,1.87030347025834,-0.00711012151427251,-1.687425126802
shuttle_point_06888,shuttle,multiclass,5,0.052017785764407,nominal,4.80154556735038,0.0643865416939562,2.5442511106438,-0.00711012151427251,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.601574436845027,0.861543325174966,-1.05013630474534,-0.171396841318192,0.43629166551937
shuttle_point_41717,shuttle,multiclass,1,0.082778911044958,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.144015721350872,-2.05676717764049,0.00639625558382879,0.221767578497091,1.6862154712962,1.25195454509612,-0.937811698014425,-0.0618723614489124,-0.302392436157627
shuttle_point_41122,shuttle,multiclass,1,0.080180487124605,nominal,-0.264607900584246,0.0130768852095307,1.64565425679652,-0.00711012151427251,0.43629166551937,-0.00739065642095547,1.28953837495617,0.238838182472156,-0.465854822556949,1.08403122314196,0.0476521184203674,0.159285127390496
shuttle_point_47307,shuttle,multiclass,1,0.035985160261201,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.487063461576876,-0.0579426671051644,0.52684494891397,0.285527772434222,0.00263864134843261,0.297758976025591,-0.00711012151427251,0.990304741777118
shuttle_point_45125,shuttle,multiclass,1,0.036544249881691,nominal,0.0622407102502456,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.528627178228995,-0.0257732057606678,-0.312117819732448,-0.741643206731225,-0.465854822556949,-0.376188664359872,-0.00711012151427251,0.805633716357868
shuttle_point_23021,shuttle,multiclass,4,0.41347246757253,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.687425126802,-0.0303688430955959,-1.22734993098309,1.31269875159967,1.7204480090015,-0.263864057628962,-0.00711012151427251,0.805633716357868
shuttle_point_14336,shuttle,multiclass,1,0.064959023363041,nominal,-0.91830512225323,0.0387317134517435,-1.27478551820716,-0.0618723614489124,-0.025385898028753,-0.00739065642095547,-0.007040449315569,-0.46150566695883,-0.387772578572719,-0.151539450898051,-0.00711012151427251,0.805633716357868
shuttle_point_33331,shuttle,multiclass,1,0.06925904208842,nominal,-0.0194714424583774,0.0643865416939562,-0.488513271090783,0.0202709984530474,0.528627178228995,-0.00739065642095547,-0.388387162336668,-0.788332796693291,-0.465854822556949,-1.05013630474534,-0.00711012151427251,0.528627178228995
shuttle_point_52244,shuttle,multiclass,5,0.020974397177067,nominal,2.67702959692618,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,-3.44179986828486,0.015587530253685,-2.52392875525482,3.50710947981676,4.21907981649687,0.297758976025591,-0.00711012151427251,0.0669496146808716
shuttle_point_41982,shuttle,multiclass,1,0.043952787175505,nominal,0.634225779210607,-0.0638875995171077,1.19635582987287,-0.0618723614489124,0.990304741777118,-0.00739065642095547,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.263864057628962,-0.00711012151427251,-1.59508961409237
shuttle_point_54159,shuttle,multiclass,1,0.046735325838165,nominal,0.225665015667492,-0.0254053571537885,-0.713162484552604,-0.00711012151427251,0.713298203648244,-0.0625383044400925,-0.693464532753548,-0.975091156541554,-0.465854822556949,-0.825487091283514,-0.00711012151427251,-1.77976063951162
shuttle_point_19462,shuttle,multiclass,1,0.078140590744621,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.76406999970575,-0.0809208537798049,0.29803692110131,0.378906952358354,0.158803129316893,-0.713162484552604,0.0202709984530474,0.713298203648244
shuttle_point_06661,shuttle,multiclass,1,0.023568354017062,nominal,0.634225779210607,-0.0254053571537885,1.19635582987287,-0.00711012151427251,0.990304741777118,-0.00739065642095547,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.937811698014425,-0.00711012151427251,-0.856405512415374
shuttle_point_40780,shuttle,multiclass,1,0.073901906660037,nominal,-0.509744358710115,0.0387317134517435,-0.937811698014425,-0.171396841318192,0.343956152809745,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949,1.4210050433347,0.0202709984530474,-2.61078025389824
shuttle_point_56858,shuttle,multiclass,5,0.056528413608634,nominal,2.7587417496348,0.000249471088424276,0.0731097625637697,-0.0344912414815925,-3.44179986828486,0.0293744422584692,-2.52392875525482,3.60048865974089,4.2971620604811,0.634732796218322,-0.00711012151427251,0.528627178228995
shuttle_point_00794,shuttle,multiclass,1,0.061557073604927,nominal,0.0622407102502456,0.000249471088424276,1.64565425679652,-0.00711012151427251,0.528627178228995,-0.0211775684257397,1.13699968974773,0.145459002548025,-0.465854822556949,0.522408189487412,0.129795478322327,0.43629166551937
shuttle_point_56614,shuttle,multiclass,1,0.084549529614406,nominal,-0.0194714424583774,0.000249471088424276,0.0731097625637697,0.129795478322327,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.554884846882962,-0.465854822556949,-0.151539450898051,-0.00711012151427251,-0.302392436157627
shuttle_point_11094,shuttle,multiclass,4,0.790934368104984,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.0344912414815925,-1.59508961409237,-0.0257732057606678,-1.07481124577465,1.2660091616376,1.64236576501727,0.410083582756501,-0.00711012151427251,0.528627178228995
shuttle_point_17896,shuttle,multiclass,1,0.047731088624422,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.04107653783462,-0.00279501908602738,0.29803692110131,0.659044492130748,0.393049861269584,0.297758976025591,0.0202709984530474,0.713298203648244
shuttle_point_01870,shuttle,multiclass,4,0.360199836277989,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.51844474118862,-0.0119862937558836,-1.22734993098309,2.15311137091685,2.42318820485957,-0.713162484552604,-0.0344912414815925,-0.76406999970575
shuttle_point_32801,shuttle,multiclass,1,0.025652539883372,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.0669496146808716,-0.0303688430955959,0.29803692110131,-0.368126487034699,-0.465854822556949,1.87030347025834,0.0476521184203674,0.159285127390496
shuttle_point_50455,shuttle,multiclass,1,0.046575041645567,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.210056923448002,0.0339700795933973,0.60311429151819,-0.0412993573002382,-0.309690334588489,0.747057402949233,-0.00711012151427251,-0.671734486996125
shuttle_point_06339,shuttle,multiclass,1,0.0416902831799451,nominal,0.389089321084738,0.0387317134517435,-0.713162484552604,-0.00711012151427251,0.897969229067493,0.0983090022823905,-0.846003217961988,-1.25522869631395,-0.543937066541179,-0.151539450898051,-0.00711012151427251,-1.77976063951162
shuttle_point_57341,shuttle,multiclass,4,0.43907064669384,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.343956152809745,-0.0717295791099487,0.29803692110131,0.192148592510091,0.00263864134843261,0.522408189487412,-0.0618723614489124,0.897969229067493
shuttle_point_44449,shuttle,multiclass,1,0.028031821595452,nominal,0.0622407102502456,0.000249471088424276,0.18543436929468,0.0476521184203674,0.713298203648244,0.015587530253685,0.0692288932886509,-0.601574436845027,-0.543937066541179,-0.713162484552604,-0.00711012151427251,1.54431781803487
shuttle_point_28103,shuttle,multiclass,1,0.085344973152721,nominal,-0.509744358710115,0.000249471088424276,-0.376188664359872,0.157176598289647,0.343956152809745,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949,-0.713162484552604,-0.00711012151427251,0.897969229067493
shuttle_point_51481,shuttle,multiclass,1,0.0359977862918029,nominal,0.307377168376115,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.693464532753548,-1.02178074650362,-0.543937066541179,-0.600837877821693,0.0476521184203674,0.43629166551937
shuttle_point_26085,shuttle,multiclass,1,0.084546490265747,nominal,-0.428032206001492,-0.0254053571537885,1.30868043660379,-0.00711012151427251,0.343956152809745,-0.00739065642095547,1.28953837495617,0.192148592510091,-0.465854822556949,-0.713162484552604,-0.00711012151427251,0.43629166551937
shuttle_point_42506,shuttle,multiclass,1,0.056601177952136,nominal,0.225665015667492,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.713298203648244,-0.145259776468798,-0.312117819732448,-0.741643206731225,-0.465854822556949,-0.263864057628962,0.0750332383876873,0.43629166551937
shuttle_point_23255,shuttle,multiclass,4,0.909756810994544,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-1.87209615222124,0.0293744422584692,-1.30361927358731,1.54614670141,1.95469474095419,2.20727729045107,-0.00711012151427251,0.343956152809745
shuttle_point_51986,shuttle,multiclass,1,0.042678664925672,nominal,-0.182895747875623,0.000249471088424276,-0.0392148441671408,0.0476521184203674,0.528627178228995,0.0247788049235411,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.376188664359872,-0.00711012151427251,-0.302392436157627
shuttle_point_44378,shuttle,multiclass,1,0.083904451748677,nominal,-0.101183595167,-0.0125779430326821,0.297758976025591,-0.171396841318192,0.528627178228995,-0.0487513924353083,0.29803692110131,-0.46150566695883,-0.543937066541179,-0.713162484552604,-0.00711012151427251,-1.687425126802
shuttle_point_20822,shuttle,multiclass,1,0.062986594893484,nominal,-0.182895747875623,0.000249471088424276,-0.825487091283514,-0.116634601383552,0.528627178228995,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179,-0.376188664359872,-0.00711012151427251,-1.04107653783462
shuttle_point_36303,shuttle,multiclass,1,0.023812702153155,nominal,0.389089321084738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.897969229067493,0.0431613542632535,-0.540925847545108,-1.02178074650362,-0.543937066541179,1.4210050433347,-0.00711012151427251,0.159285127390496
shuttle_point_18796,shuttle,multiclass,1,0.0325110052427739,nominal,-0.264607900584246,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.0165819310908116,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.600837877821693,-0.00711012151427251,0.805633716357868
shuttle_point_41274,shuttle,multiclass,1,0.058755116576091,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.0344912414815925,0.0669496146808716,0.0845220902776063,0.60311429151819,-0.228057717148501,-0.465854822556949,-0.937811698014425,-0.00711012151427251,-0.671734486996125
shuttle_point_28565,shuttle,multiclass,1,0.039741486937768,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.126877227129086,0.0692288932886509,-0.508195256920896,-0.465854822556949,-0.825487091283514,-0.00711012151427251,-0.302392436157627
shuttle_point_21715,shuttle,multiclass,1,0.0492795331810481,nominal,-0.0194714424583774,-0.0382327712748949,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.693464532753548,-0.975091156541554,-0.465854822556949,-0.713162484552604,-0.00711012151427251,-1.50275410138275
shuttle_point_06156,shuttle,multiclass,1,0.048908007275296,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.0344912414815925,-0.302392436157627,0.070735178272822,0.37430626370553,-0.0412993573002382,-0.231608090604258,2.20727729045107,-0.00711012151427251,0.713298203648244
shuttle_point_14526,shuttle,multiclass,1,0.071336614329932,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.025385898028753,0.0523526289331097,0.0692288932886509,-0.46150566695883,-0.387772578572719,1.08403122314196,-0.00711012151427251,0.343956152809745
shuttle_point_14014,shuttle,multiclass,4,0.768024095389677,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,-0.116634601383552,-2.61078025389824,-0.00739065642095547,-1.22734993098309,2.24649055084098,2.5012704488438,2.09495268372016,0.184557718256967,1.17497576719637
shuttle_point_11332,shuttle,multiclass,1,0.069767009169968,nominal,-0.509744358710115,0.000249471088424276,-0.0392148441671408,-0.0892534814162324,0.343956152809745,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.465854822556949,-0.713162484552604,-0.00711012151427251,-1.13341205054425
shuttle_point_45968,shuttle,multiclass,1,0.056975511958931,nominal,0.634225779210607,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.990304741777118,0.015587530253685,-0.693464532753548,-1.11515992642775,-0.543937066541179,-0.600837877821693,-0.00711012151427251,-0.210056923448002
shuttle_point_29865,shuttle,multiclass,1,0.036963840086515,nominal,-0.182895747875623,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.145259776468798,-0.159579134524009,-0.648264026807093,-0.465854822556949,1.87030347025834,-0.00711012151427251,0.528627178228995
shuttle_point_54958,shuttle,multiclass,4,0.603318831018976,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.43629166551937,-0.0441557551003802,0.29803692110131,0.0987694125859591,-0.0754436026357977,-1.05013630474534,-0.00711012151427251,0.343956152809745
shuttle_point_11037,shuttle,multiclass,4,0.363098176778754,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,0.102904639617319,-1.07481124577465,0.799113262016946,1.25195454509612,1.30868043660379,-0.00711012151427251,-0.302392436157627
shuttle_point_36085,shuttle,multiclass,1,0.035238846819946,nominal,-0.264607900584246,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.43629166551937,-0.0119862937558836,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-0.713162484552604,-0.00711012151427251,-3.44179986828486
shuttle_point_57902,shuttle,multiclass,1,0.07852886328596,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.13341205054425,0.0431613542632535,0.221767578497091,0.705734082092814,0.471132105253814,-0.825487091283514,-0.00711012151427251,-0.302392436157627
shuttle_point_23117,shuttle,multiclass,4,0.419349311711511,anomaly,0.634225779210607,0.000249471088424276,1.53332965006561,-0.0344912414815925,0.713298203648244,-0.00739065642095547,0.45057560630975,-0.087988947262304,-0.309690334588489,2.43192650391289,-0.0892534814162324,-2.42610922847899
shuttle_point_38421,shuttle,multiclass,1,0.028587316499848,nominal,-0.591456511418738,-0.0254053571537885,-0.713162484552604,-0.00711012151427251,0.343956152809745,0.0615439036029658,0.145498235892871,-0.601574436845027,-0.543937066541179,-0.600837877821693,-0.00711012151427251,0.43629166551937
shuttle_point_55313,shuttle,multiclass,1,0.024813160797831,nominal,-0.346320053292869,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.0753308156077501,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.937811698014425,-0.144015721350872,0.343956152809745
shuttle_point_45923,shuttle,multiclass,1,0.02815835412241,nominal,-0.591456511418738,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.0395601177654521,0.0692288932886509,-0.508195256920896,-0.465854822556949,1.19635582987287,-0.198777961285512,0.159285127390496
shuttle_point_12931,shuttle,multiclass,1,0.035699151336099,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0799264529426782,-0.312117819732448,-0.881711976617422,-0.543937066541179,0.859382009680143,-0.00711012151427251,0.43629166551937
