point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_35970,shuttle,multiclass,1,0.068328790376025,nominal,-0.346320053292869,0.0130768852095307,2.5442511106438,-0.00711012151427251,0.43629166551937,0.0018006182489007,2.05223180099837,0.612354902168683,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.343956152809745
shuttle_point_34899,shuttle,multiclass,1,0.0637787923476369,nominal,-0.0194714424583774,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.528627178228995,-0.0579426671051644,-0.007040449315569,-0.554884846882962,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.343956152809745
shuttle_point_37361,shuttle,multiclass,4,0.480265530366482,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.487063461576876,0.0339700795933973,-1.07481124577465,0.192148592510091,0.705378837206505,0.000249471088424276,0.000249471088424276,0.713298203648244
shuttle_point_18746,shuttle,multiclass,1,0.079662419851888,nominal,-0.91830512225323,-0.102369841880427,2.31960189718198,-0.0892534814162324,-0.025385898028753,-0.034964480430524,2.43357851401947,0.985871621865209,-0.387772578572719,0.000249471088424276,-0.0382327712748949,0.43629166551937
shuttle_point_21540,shuttle,multiclass,4,0.8834615833719,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.87209615222124,-0.085516491114733,-1.22734993098309,1.59283629137206,1.95469474095419,-0.0638875995171077,-0.0510601853960013,0.43629166551937
shuttle_point_22254,shuttle,multiclass,1,0.0404487099698549,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.528627178228995,0.116691551622103,0.37430626370553,-0.46150566695883,-0.543937066541179,0.0130768852095307,0.000249471088424276,0.0669496146808716
shuttle_point_19570,shuttle,multiclass,1,0.03343484964275,nominal,0.389089321084738,0.0259042993306371,-0.263864057628962,-0.00711012151427251,0.897969229067493,0.0891177276125344,-0.540925847545108,-1.06847033646569,-0.543937066541179,0.0259042993306371,0.000249471088424276,-0.025385898028753
shuttle_point_41069,shuttle,multiclass,4,0.577846405376014,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.0344912414815925,-1.687425126802,-0.00739065642095547,-1.30361927358731,1.31269875159967,1.7204480090015,0.000249471088424276,-0.0254053571537885,0.713298203648244
shuttle_point_39707,shuttle,multiclass,1,0.08419523825825,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.157176598289647,-0.487063461576876,-0.00739065642095547,0.37430626370553,0.238838182472156,0.00263864134843261,0.000249471088424276,0.000249471088424276,0.343956152809745
shuttle_point_30777,shuttle,multiclass,4,0.324055941020099,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,0.157176598289647,-2.42610922847899,-0.0993034031195172,-0.846003217961988,2.29318014080305,2.34510596087534,0.000249471088424276,0.000249471088424276,0.805633716357868
shuttle_point_57847,shuttle,multiclass,1,0.045628337811061,nominal,-0.509744358710115,0.0515591275728498,-0.713162484552604,-0.0892534814162324,0.343956152809745,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.805633716357868
shuttle_point_57675,shuttle,multiclass,4,0.611889967758845,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.687425126802,0.0477569915981816,-1.22734993098309,1.31269875159967,1.7204480090015,0.000249471088424276,-0.0254053571537885,0.805633716357868
shuttle_point_24677,shuttle,multiclass,1,0.041939337658445,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.394727948867251,-0.00739065642095547,0.0692288932886509,-0.087988947262304,-0.0754436026357977,0.0130768852095307,0.000249471088424276,-1.87209615222124
shuttle_point_47524,shuttle,multiclass,1,0.06152121472757,nominal,-0.591456511418738,0.0515591275728498,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.0119862937558836,0.67938363412241,-0.13467853722437,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_57049,shuttle,multiclass,4,0.45175787464105,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-2.24143820305974,-0.0165819310908116,-1.22734993098309,1.91966342110652,2.18894147290688,0.0515591275728498,0.0515591275728498,-2.24143820305974
shuttle_point_17622,shuttle,multiclass,1,0.023731956030618,nominal,-0.346320053292869,0.0387317134517435,0.18543436929468,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.45057560630975,-0.368126487034699,-0.543937066541179,0.000249471088424276,0.0515591275728498,0.528627178228995
shuttle_point_54605,shuttle,multiclass,1,0.06999834336724,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.159285127390496,0.112095914287175,0.60311429151819,-0.368126487034699,-0.543937066541179,0.000249471088424276,0.000249471088424276,-3.07245781744637
shuttle_point_05396,shuttle,multiclass,1,0.047428850038882,nominal,0.225665015667492,0.000249471088424276,1.87030347025834,-0.00711012151427251,0.805633716357868,0.130478463626887,1.06073034714351,-0.0412993573002382,-0.543937066541179,-0.0638875995171077,0.000249471088424276,-1.3180830759635
shuttle_point_55522,shuttle,multiclass,1,0.031816958945563,nominal,-0.346320053292869,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.43629166551937,0.0477569915981816,0.29803692110131,-0.46150566695883,-0.543937066541179,0.000249471088424276,0.000249471088424276,-0.487063461576876
shuttle_point_42377,shuttle,multiclass,1,0.086003646533518,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,5.63340059175364,-0.671734486996125,-0.00739065642095547,0.221767578497091,0.192148592510091,0.0807208853326629,-0.0125779430326821,0.000249471088424276,0.43629166551937
shuttle_point_09746,shuttle,multiclass,1,0.080546435498101,nominal,0.470801473793361,-0.0638875995171077,-0.825487091283514,-0.0892534814162324,0.897969229067493,-0.00739065642095547,-0.998541903170427,-1.25522869631395,-0.543937066541179,-0.0125779430326821,0.000249471088424276,0.713298203648244
shuttle_point_06984,shuttle,multiclass,1,0.056513456814602,nominal,-0.346320053292869,-0.0125779430326821,1.30868043660379,0.0476521184203674,0.43629166551937,0.00639625558382879,1.21326903235195,0.0987694125859591,-0.543937066541179,-0.0125779430326821,0.000249471088424276,0.713298203648244
shuttle_point_34439,shuttle,multiclass,1,0.085813240552388,nominal,-0.0194714424583774,0.000249471088424276,2.65657571737471,-0.116634601383552,0.528627178228995,-0.00739065642095547,1.82342377318571,0.565665312206617,-0.465854822556949,0.000249471088424276,0.000249471088424276,1.72898884345411
shuttle_point_11087,shuttle,multiclass,1,0.061957885862693,nominal,0.634225779210607,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.897969229067493,-0.0441557551003802,-0.617195190149328,-0.928401566579488,-0.465854822556949,0.000249471088424276,0.000249471088424276,-1.13341205054425
shuttle_point_35876,shuttle,multiclass,1,0.022490062998099,nominal,-0.591456511418738,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.343956152809745,0.0018006182489007,0.29803692110131,-0.46150566695883,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_45751,shuttle,multiclass,1,0.031586609530237,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.0344912414815925,-0.302392436157627,0.102904639617319,0.0692288932886509,-0.228057717148501,-0.231608090604258,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_10555,shuttle,multiclass,1,0.06012429756618,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.22574756325387,-0.034964480430524,0.221767578497091,0.845802851979012,0.627296593222275,0.000249471088424276,0.0130768852095307,0.713298203648244
shuttle_point_04362,shuttle,multiclass,1,0.045128098621646,nominal,-0.0194714424583774,0.0515591275728498,-0.263864057628962,-0.0344912414815925,0.528627178228995,-0.00739065642095547,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.713298203648244
shuttle_point_41250,shuttle,multiclass,1,0.053472763762953,nominal,0.634225779210607,0.0515591275728498,0.18543436929468,-0.00711012151427251,0.990304741777118,-0.00279501908602738,-0.464656504940888,-0.975091156541554,-0.543937066541179,0.0130768852095307,0.000249471088424276,-1.687425126802
shuttle_point_11039,shuttle,multiclass,1,0.05245337165845,nominal,-0.264607900584246,-0.0382327712748949,-0.825487091283514,-0.00711012151427251,0.43629166551937,-0.0809208537798049,-0.312117819732448,-0.788332796693291,-0.465854822556949,0.000249471088424276,0.000249471088424276,1.35964679261562
shuttle_point_00426,shuttle,multiclass,1,0.041658047408605,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.015587530253685,-0.235848477128229,-0.835022386655356,-0.543937066541179,0.0130768852095307,0.0387317134517435,-0.210056923448002
shuttle_point_41988,shuttle,multiclass,1,0.058095167849329,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.302392436157627,0.0891177276125344,0.221767578497091,-0.13467853722437,-0.231608090604258,-0.0125779430326821,0.000249471088424276,0.713298203648244
shuttle_point_25709,shuttle,multiclass,1,0.051118652563765,nominal,0.389089321084738,0.0643865416939562,0.0731097625637697,-0.0618723614489124,0.805633716357868,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.465854822556949,0.0515591275728498,0.000249471088424276,-1.77976063951162
shuttle_point_50323,shuttle,multiclass,4,0.144324939818045,anomaly,0.552513626501984,-0.0382327712748949,-1.05013630474534,-0.00711012151427251,-2.42610922847899,-0.0303688430955959,-1.22734993098309,2.01304260103066,2.34510596087534,-0.0125779430326821,0.000249471088424276,0.713298203648244
shuttle_point_56779,shuttle,multiclass,1,0.028388495792553,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.487063461576876,-0.0395601177654521,0.221767578497091,0.145459002548025,0.00263864134843261,0.000249471088424276,0.000249471088424276,0.159285127390496
shuttle_point_50402,shuttle,multiclass,1,0.043581071618805,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.487063461576876,-0.145259776468798,0.221767578497091,0.145459002548025,0.00263864134843261,0.000249471088424276,0.0387317134517435,0.43629166551937
shuttle_point_46906,shuttle,multiclass,4,0.091810952569493,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.3180830759635,-0.0257732057606678,-1.07481124577465,1.03256121182727,1.40811903306458,-0.0125779430326821,0.000249471088424276,-0.025385898028753
shuttle_point_38156,shuttle,multiclass,1,0.04952530120148,nominal,0.225665015667492,-0.0125779430326821,-0.600837877821693,-0.00711012151427251,0.713298203648244,-0.113090315124301,-0.617195190149328,-0.928401566579488,-0.465854822556949,0.000249471088424276,-0.0254053571537885,-0.394727948867251
shuttle_point_19134,shuttle,multiclass,1,0.033587464339641,nominal,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.136068501798942,-0.922272560566207,-1.11515992642775,-0.465854822556949,0.000249471088424276,0.0387317134517435,0.343956152809745
shuttle_point_27737,shuttle,multiclass,1,0.0346349746569879,nominal,-0.591456511418738,0.0259042993306371,-1.05013630474534,-0.00711012151427251,0.343956152809745,0.0247788049235411,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.000249471088424276,0.0130768852095307,-0.302392436157627
shuttle_point_35026,shuttle,multiclass,1,0.029472197921298,nominal,0.0622407102502456,0.0130768852095307,-0.376188664359872,-0.00711012151427251,0.713298203648244,0.0293744422584692,-0.312117819732448,-0.835022386655356,-0.543937066541179,0.0515591275728498,0.000249471088424276,0.159285127390496
shuttle_point_03629,shuttle,multiclass,1,0.030551484845956,nominal,-0.346320053292869,-0.0638875995171077,-0.376188664359872,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179,-0.0125779430326821,0.0643865416939562,0.713298203648244
shuttle_point_04539,shuttle,multiclass,1,0.065706511767903,nominal,0.634225779210607,0.000249471088424276,1.08403122314196,-0.0892534814162324,0.990304741777118,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,0.0387317134517435,-0.0125779430326821,0.528627178228995
shuttle_point_13565,shuttle,multiclass,4,0.109163690455695,anomaly,0.634225779210607,-0.0125779430326821,1.30868043660379,-0.00711012151427251,0.528627178228995,-0.0395601177654521,0.29803692110131,-0.0412993573002382,-0.153525846620028,0.0515591275728498,0.000249471088424276,-1.22574756325387
shuttle_point_24503,shuttle,multiclass,4,0.224044995399248,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.0892534814162324,-1.22574756325387,-0.00739065642095547,-1.07481124577465,0.892492441941077,1.33003678908035,0.000249471088424276,0.000249471088424276,0.805633716357868
shuttle_point_44349,shuttle,multiclass,1,0.052594220043471,nominal,-0.428032206001492,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.43629166551937,0.0293744422584692,0.60311429151819,-0.321436897072633,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.343956152809745
shuttle_point_29189,shuttle,multiclass,1,0.036449601734203,nominal,-0.182895747875623,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.11768595245923,0.221767578497091,-0.414816076996764,-0.465854822556949,-0.0254053571537885,0.000249471088424276,0.528627178228995
shuttle_point_26686,shuttle,multiclass,1,0.076342458670997,nominal,1.12449869546234,0.000249471088424276,2.65657571737471,0.129795478322327,1.17497576719637,-0.00739065642095547,0.75565297672663,-0.087988947262304,-0.465854822556949,0.000249471088424276,0.0643865416939562,-1.87209615222124
shuttle_point_54731,shuttle,multiclass,1,0.030469751717905,nominal,0.143952862958869,0.0130768852095307,-0.937811698014425,0.0202709984530474,0.713298203648244,-0.00739065642095547,-0.769733875357768,-1.06847033646569,-0.543937066541179,0.000249471088424276,0.000249471088424276,-0.394727948867251
shuttle_point_30529,shuttle,multiclass,1,0.0456256917294871,nominal,-0.91830512225323,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.159285127390496,0.0247788049235411,0.52684494891397,-0.368126487034699,-0.543937066541179,0.000249471088424276,0.000249471088424276,-1.77976063951162
shuttle_point_13532,shuttle,multiclass,1,0.048945642860769,nominal,0.389089321084738,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_06198,shuttle,multiclass,1,0.038145050481404,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.0669496146808716,0.0431613542632535,0.67938363412241,-0.228057717148501,-0.543937066541179,0.0259042993306371,0.000249471088424276,-1.50275410138275
shuttle_point_14498,shuttle,multiclass,1,0.069382472232232,nominal,-0.101183595167,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.543937066541179,0.000249471088424276,0.000249471088424276,-1.04107653783462
shuttle_point_40850,shuttle,multiclass,1,0.058697732872004,nominal,-0.428032206001492,-0.0382327712748949,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.343956152809745
shuttle_point_05783,shuttle,multiclass,1,0.0852880775920229,nominal,-0.91830512225323,0.000249471088424276,2.43192650391289,-0.00711012151427251,-0.210056923448002,0.125882826291959,2.43357851401947,1.17262998171347,-0.309690334588489,0.0130768852095307,0.000249471088424276,0.528627178228995
shuttle_point_34995,shuttle,multiclass,1,0.075460209605538,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,0.0750332383876873,-0.487063461576876,0.0983090022823905,0.0692288932886509,0.0520798226238934,0.00263864134843261,-0.0510601853960013,0.000249471088424276,0.528627178228995
shuttle_point_31725,shuttle,multiclass,1,0.052158204839901,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.0344912414815925,-0.025385898028753,-0.00739065642095547,1.67088508797727,0.565665312206617,-0.387772578572719,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_57421,shuttle,multiclass,4,0.85419019312059,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.0618723614489124,-1.22574756325387,-0.126877227129086,-1.15108058837887,0.892492441941077,1.33003678908035,0.000249471088424276,0.0259042993306371,0.713298203648244
shuttle_point_07056,shuttle,multiclass,1,0.038073653547824,nominal,-0.673168664127361,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.368126487034699,-0.465854822556949,0.000249471088424276,0.0515591275728498,0.0669496146808716
shuttle_point_18321,shuttle,multiclass,5,0.046940582436704,nominal,2.92216605505205,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.59508961409237,0.0247788049235411,-2.60019809785904,1.73290506125826,2.73551718079649,-0.0382327712748949,0.000249471088424276,0.43629166551937
shuttle_point_22368,shuttle,multiclass,4,0.907296547015228,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.144015721350872,-1.22574756325387,-0.00739065642095547,-1.07481124577465,0.939182031903143,1.33003678908035,0.000249471088424276,0.000249471088424276,-0.025385898028753
shuttle_point_29392,shuttle,multiclass,1,0.03760223148153,nominal,-0.836592969544607,0.000249471088424276,-0.937811698014425,0.184557718256967,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_03550,shuttle,multiclass,4,0.601350844057174,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.343956152809745,0.0799264529426782,0.221767578497091,0.145459002548025,0.00263864134843261,0.000249471088424276,0.000249471088424276,0.805633716357868
shuttle_point_29918,shuttle,multiclass,5,0.073959992072214,nominal,4.80154556735038,0.0515591275728498,2.5442511106438,-0.00711012151427251,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.601574436845027,0.939625569159196,-0.0254053571537885,0.0259042993306371,0.528627178228995
shuttle_point_07362,shuttle,multiclass,1,0.034876974309589,nominal,-0.91830512225323,0.0130768852095307,-1.16246091147625,-0.00711012151427251,-0.671734486996125,0.130478463626887,0.0692288932886509,0.145459002548025,0.0807208853326629,-0.0125779430326821,-0.0125779430326821,-1.13341205054425
shuttle_point_29969,shuttle,multiclass,5,0.056716693686318,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,-0.144015721350872,-1.50275410138275,-0.00739065642095547,-2.60019809785904,1.63952588133413,2.65743493681226,0.000249471088424276,0.0643865416939562,-1.04107653783462
shuttle_point_49556,shuttle,multiclass,1,0.064122515431926,nominal,0.0622407102502456,0.000249471088424276,-0.937811698014425,0.157176598289647,0.528627178228995,-0.0809208537798049,-0.693464532753548,-0.975091156541554,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_19218,shuttle,multiclass,1,0.039395786070032,nominal,-0.182895747875623,0.000249471088424276,0.0731097625637697,-0.0892534814162324,0.528627178228995,-0.0257732057606678,0.29803692110131,-0.508195256920896,-0.543937066541179,0.000249471088424276,0.0130768852095307,0.528627178228995
shuttle_point_16089,shuttle,multiclass,1,0.076422980726106,nominal,-0.591456511418738,0.0259042993306371,1.87030347025834,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.82342377318571,0.565665312206617,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_32181,shuttle,multiclass,1,0.060070982665358,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.394727948867251,-0.0947077657845891,0.37430626370553,0.0987694125859591,-0.0754436026357977,0.0643865416939562,0.000249471088424276,-0.76406999970575
shuttle_point_49294,shuttle,multiclass,1,0.042449798248041,nominal,-0.182895747875623,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.00639625558382879,-0.235848477128229,-0.835022386655356,-0.543937066541179,0.000249471088424276,-0.0510601853960013,-1.04107653783462
shuttle_point_46291,shuttle,multiclass,1,0.020539117751222,nominal,0.0622407102502456,0.000249471088424276,-0.713162484552604,0.0202709984530474,0.713298203648244,0.00639625558382879,-0.540925847545108,-0.975091156541554,-0.543937066541179,0.0259042993306371,0.000249471088424276,0.528627178228995
shuttle_point_42702,shuttle,multiclass,1,0.080866162997289,nominal,1.20621084817097,-0.0510601853960013,2.88122493083653,-0.00711012151427251,1.26731127990599,-0.00739065642095547,0.908191661935069,-0.087988947262304,-0.543937066541179,0.000249471088424276,0.0643865416939562,0.713298203648244
shuttle_point_06472,shuttle,multiclass,1,0.029769855740265,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.0618723614489124,-0.671734486996125,-0.0257732057606678,0.37430626370553,0.285527772434222,0.0807208853326629,0.000249471088424276,0.000249471088424276,0.343956152809745
shuttle_point_33176,shuttle,multiclass,4,0.828324326213579,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,0.129795478322327,0.528627178228995,-0.00739065642095547,-1.07481124577465,-0.881711976617422,-0.231608090604258,0.0130768852095307,0.000249471088424276,-0.394727948867251
shuttle_point_11361,shuttle,multiclass,1,0.068359864675502,nominal,0.143952862958869,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.388387162336668,-0.835022386655356,-0.465854822556949,0.000249471088424276,-0.0254053571537885,0.0669496146808716
shuttle_point_15907,shuttle,multiclass,1,0.053073384999582,nominal,-0.0194714424583774,-0.0638875995171077,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.540925847545108,-0.928401566579488,-0.465854822556949,0.0387317134517435,0.000249471088424276,-0.025385898028753
shuttle_point_52402,shuttle,multiclass,1,0.080326188064058,nominal,-0.346320053292869,0.000249471088424276,-0.713162484552604,-0.144015721350872,0.343956152809745,-0.0717295791099487,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.0125779430326821,0.000249471088424276,0.43629166551937
shuttle_point_16296,shuttle,multiclass,1,0.058169606706111,nominal,-0.346320053292869,0.0130768852095307,-0.488513271090783,0.0750332383876873,0.43629166551937,0.0753308156077501,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.000249471088424276,0.000249471088424276,-0.394727948867251
shuttle_point_33333,shuttle,multiclass,4,0.186713745898173,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.87209615222124,-0.11768595245923,-0.922272560566207,1.77959465122033,1.95469474095419,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_36585,shuttle,multiclass,4,0.249843160810959,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.0618723614489124,-2.51844474118862,0.0385657169283254,-0.846003217961988,2.43324891068925,2.42318820485957,-0.0382327712748949,0.000249471088424276,0.713298203648244
shuttle_point_55264,shuttle,multiclass,1,0.084492138729805,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.0892534814162324,-0.025385898028753,-0.00739065642095547,0.45057560630975,-0.181368127186436,-0.387772578572719,0.000249471088424276,-0.0382327712748949,0.343956152809745
