point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_20423,shuttle,multiclass,3,0.913996353466482,anomaly,-0.509744358710115,-0.397400366665874,0.634732796218322,-0.00711012151427251,-1.50275410138275,-0.00739065642095547,0.831922319330849,1.73290506125826,1.01770781314343,0.528627178228995,-0.694953616769159,3.00387820776067
shuttle_point_33733,shuttle,multiclass,4,0.910002314167066,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.198777961285512,-0.76406999970575,-0.0119862937558836,-1.07481124577465,0.42559654232042,0.939625569159196,0.990304741777118,-0.648264026807093,-0.91830512225323
shuttle_point_19824,shuttle,multiclass,4,0.909888683011014,anomaly,0.634225779210607,0.000249471088424276,-0.376188664359872,0.0750332383876873,-2.24143820305974,-0.090112128449661,-0.846003217961988,2.15311137091685,2.26702371689111,0.159285127390496,-0.368126487034699,-0.91830512225323
shuttle_point_01655,shuttle,multiclass,1,0.085698952318082,nominal,-0.836592969544607,0.000249471088424276,0.522408189487412,-0.171396841318192,-1.3180830759635,-0.00739065642095547,1.13699968974773,1.59283629137206,0.705378837206505,0.343956152809745,-0.321436897072633,-0.91830512225323
shuttle_point_14407,shuttle,multiclass,1,0.085121494214674,nominal,-0.509744358710115,0.000249471088424276,0.297758976025591,0.129795478322327,0.343956152809745,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179,-3.34946435557524,0.00539023266182758,0.552513626501984
shuttle_point_24372,shuttle,multiclass,1,0.02701849490734,nominal,-0.182895747875623,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.528627178228995,0.0109918929187569,-0.464656504940888,-0.975091156541554,-0.543937066541179,-0.856405512415374,0.892492441941077,-0.591456511418738
shuttle_point_02418,shuttle,multiclass,1,0.025225630135439,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.0579426671051644,0.145498235892871,-0.46150566695883,-0.465854822556949,0.0669496146808716,-0.46150566695883,-0.91830512225323
shuttle_point_10186,shuttle,multiclass,4,0.132418264121605,anomaly,0.634225779210607,0.0130768852095307,1.08403122314196,-0.0344912414815925,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.087988947262304,-0.153525846620028,-0.394727948867251,-1.11515992642775,0.552513626501984
shuttle_point_40001,shuttle,multiclass,1,0.062643670765875,nominal,0.552513626501984,0.000249471088424276,0.859382009680143,0.0202709984530474,0.897969229067493,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.465854822556949,0.528627178228995,-0.648264026807093,-0.91830512225323
shuttle_point_19711,shuttle,multiclass,1,0.048991017526964,nominal,0.0622407102502456,0.000249471088424276,2.43192650391289,-0.0618723614489124,0.713298203648244,-0.00739065642095547,1.59461574537305,0.332217362396288,-0.543937066541179,-0.671734486996125,1.63952588133413,0.225665015667492
shuttle_point_23315,shuttle,multiclass,1,0.044533410638422,nominal,-0.346320053292869,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.131472864464014,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.528627178228995,-1.11515992642775,0.552513626501984
shuttle_point_08585,shuttle,multiclass,1,0.039436881422202,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.04107653783462,-0.0119862937558836,0.37430626370553,0.705734082092814,0.393049861269584,-1.3180830759635,3.27366153000643,-0.91830512225323
shuttle_point_16456,shuttle,multiclass,4,0.159180251136133,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.528627178228995,-0.108494677789373,0.29803692110131,-0.0412993573002382,-0.153525846620028,1.26731127990599,-0.087988947262304,-0.91830512225323
shuttle_point_48361,shuttle,multiclass,4,0.0914327307727784,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.0618723614489124,-1.22574756325387,-0.0395601177654521,-1.07481124577465,0.892492441941077,1.33003678908035,0.713298203648244,-0.368126487034699,-0.91830512225323
shuttle_point_22262,shuttle,multiclass,1,0.053990674237051,nominal,-0.754880816835984,-0.0510601853960013,-1.05013630474534,-0.00711012151427251,-1.687425126802,-0.00739065642095547,0.0692288932886509,1.31269875159967,1.09579005712766,0.343956152809745,-0.648264026807093,-0.91830512225323
shuttle_point_49246,shuttle,multiclass,1,0.024782630991052,nominal,0.225665015667492,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.805633716357868,0.0937133649474625,-0.540925847545108,-1.02178074650362,-0.543937066541179,1.17497576719637,0.285527772434222,-0.101183595167
shuttle_point_43756,shuttle,multiclass,1,0.084663534615753,nominal,0.225665015667492,0.000249471088424276,0.634732796218322,-0.00711012151427251,0.805633716357868,0.0109918929187569,0.221767578497091,-0.554884846882962,-0.543937066541179,0.713298203648244,0.612354902168683,-0.591456511418738
shuttle_point_25328,shuttle,multiclass,1,0.02778610786518,nominal,0.879362237336475,0.000249471088424276,-0.151539450898051,-0.00711012151427251,1.17497576719637,0.0293744422584692,-0.922272560566207,-1.25522869631395,-0.543937066541179,0.343956152809745,0.145459002548025,0.634225779210607
shuttle_point_53313,shuttle,multiclass,1,0.047129339676753,nominal,-0.836592969544607,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.159285127390496,0.0247788049235411,0.908191661935069,-0.13467853722437,-0.543937066541179,0.0669496146808716,-0.46150566695883,-0.91830512225323
shuttle_point_36527,shuttle,multiclass,1,0.036345872291945,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,-0.00711012151427251,-0.025385898028753,0.0247788049235411,1.21326903235195,0.285527772434222,-0.387772578572719,0.713298203648244,-0.321436897072633,0.552513626501984
shuttle_point_41827,shuttle,multiclass,1,0.072188556791786,nominal,0.715937931919229,0.0643865416939562,-0.0392148441671408,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.693464532753548,-1.06847033646569,-0.543937066541179,-0.302392436157627,0.705734082092814,-0.591456511418738
shuttle_point_29908,shuttle,multiclass,1,0.040005209516586,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.22574756325387,-0.0717295791099487,0.45057560630975,0.985871621865209,0.627296593222275,-0.76406999970575,-0.741643206731225,-0.182895747875623
shuttle_point_08976,shuttle,multiclass,1,0.0612467622224691,nominal,-0.509744358710115,-0.0382327712748949,0.297758976025591,-0.144015721350872,0.343956152809745,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179,0.43629166551937,-0.13467853722437,0.389089321084738
shuttle_point_54243,shuttle,multiclass,1,0.045645315742213,nominal,0.389089321084738,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.897969229067493,0.0201831675886131,-0.235848477128229,-0.835022386655356,-0.543937066541179,0.43629166551937,-0.835022386655356,-0.91830512225323
shuttle_point_22346,shuttle,multiclass,1,0.034106927615658,nominal,-0.0194714424583774,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.0257732057606678,-0.007040449315569,-0.554884846882962,-0.465854822556949,-1.50275410138275,-0.414816076996764,0.389089321084738
shuttle_point_40319,shuttle,multiclass,4,0.452542607694042,anomaly,0.552513626501984,-0.0254053571537885,1.4210050433347,0.0202709984530474,0.159285127390496,-0.0533470297702364,0.37430626370553,0.378906952358354,0.0807208853326629,-0.302392436157627,-0.274747307110567,-0.91830512225323
shuttle_point_54226,shuttle,multiclass,1,0.047043832144647,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.76406999970575,0.0201831675886131,0.45057560630975,0.472286132282485,0.158803129316893,-0.76406999970575,-0.788332796693291,-0.91830512225323
shuttle_point_27987,shuttle,multiclass,1,0.054242087873466,nominal,-0.91830512225323,-0.0125779430326821,1.30868043660379,-0.00711012151427251,0.0669496146808716,-0.085516491114733,1.74715443058149,0.472286132282485,-0.465854822556949,0.897969229067493,-0.46150566695883,0.634225779210607
shuttle_point_18820,shuttle,multiclass,1,0.085960252567223,nominal,-0.591456511418738,0.000249471088424276,1.64565425679652,-0.00711012151427251,0.159285127390496,-0.0257732057606678,1.67088508797727,0.472286132282485,-0.465854822556949,1.63665333074449,-0.881711976617422,4.47469695651589
shuttle_point_03482,shuttle,multiclass,4,0.449209675500451,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-2.14910269035012,-0.0395601177654521,-0.846003217961988,2.05973219099272,2.11085922892265,0.43629166551937,-0.648264026807093,-0.91830512225323
shuttle_point_52567,shuttle,multiclass,5,0.058098044400735,nominal,2.7587417496348,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-3.44179986828486,0.015587530253685,-2.52392875525482,3.60048865974089,4.2971620604811,0.713298203648244,0.0520798226238934,-0.91830512225323
shuttle_point_18513,shuttle,multiclass,4,0.912386393058083,anomaly,0.634225779210607,0.000249471088424276,-0.376188664359872,0.0476521184203674,-2.24143820305974,-0.0993034031195172,-0.846003217961988,2.15311137091685,2.26702371689111,0.0669496146808716,-0.554884846882962,0.634225779210607
shuttle_point_30528,shuttle,multiclass,1,0.023651226052088,nominal,-0.428032206001492,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.43629166551937,0.0891177276125344,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.43629166551937,-0.835022386655356,-0.91830512225323
shuttle_point_25866,shuttle,multiclass,4,0.730212980725136,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.0892534814162324,0.713298203648244,-0.0119862937558836,0.221767578497091,-0.228057717148501,-0.309690334588489,-0.671734486996125,0.985871621865209,-0.91830512225323
shuttle_point_10158,shuttle,multiclass,1,0.082587481604519,nominal,0.634225779210607,0.0387317134517435,0.18543436929468,0.184557718256967,0.990304741777118,-0.00279501908602738,-0.464656504940888,-0.975091156541554,-0.543937066541179,0.990304741777118,-0.368126487034699,-0.264607900584246
shuttle_point_31578,shuttle,multiclass,4,0.902995615725448,anomaly,0.634225779210607,0.0515591275728498,-0.488513271090783,-0.00711012151427251,-2.51844474118862,-0.00739065642095547,-0.922272560566207,2.38655932072718,2.42318820485957,0.43629166551937,-0.788332796693291,-0.91830512225323
shuttle_point_07891,shuttle,multiclass,5,0.080969354200551,nominal,4.39298480380726,0.000249471088424276,1.87030347025834,-0.0344912414815925,1.72898884345411,0.0753308156077501,-2.75273678306748,-0.975091156541554,0.627296593222275,0.528627178228995,-0.881711976617422,-0.428032206001492
shuttle_point_00341,shuttle,multiclass,1,0.0317278784435709,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.025385898028753,0.0523526289331097,0.145498235892871,-0.414816076996764,-0.387772578572719,-1.3180830759635,-0.087988947262304,0.634225779210607
shuttle_point_41986,shuttle,multiclass,1,0.0812577130577889,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,0.129795478322327,0.43629166551937,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.528627178228995,-0.741643206731225,1.28792300087959
shuttle_point_06940,shuttle,multiclass,1,0.08419064504586,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.302392436157627,0.0937133649474625,2.43357851401947,1.2660091616376,-0.231608090604258,0.343956152809745,-0.087988947262304,-0.264607900584246
shuttle_point_17659,shuttle,multiclass,1,0.0424630451218611,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.00711012151427251,-0.671734486996125,0.0018006182489007,2.20477048620681,1.45276752148587,0.0807208853326629,-1.22574756325387,-0.46150566695883,-0.264607900584246
shuttle_point_35795,shuttle,multiclass,5,0.04755900968014,nominal,4.31127265109864,0.000249471088424276,1.87030347025834,-0.00711012151427251,1.72898884345411,-0.00279501908602738,-2.75273678306748,-0.975091156541554,0.549214349238045,-3.44179986828486,-1.02178074650362,-0.91830512225323
shuttle_point_57012,shuttle,multiclass,1,0.03698772787039,nominal,0.389089321084738,0.000249471088424276,0.0731097625637697,0.0202709984530474,0.805633716357868,-0.0119862937558836,-0.312117819732448,-0.741643206731225,-0.465854822556949,0.805633716357868,-0.368126487034699,4.63812126193313
shuttle_point_42936,shuttle,multiclass,4,0.129825845441873,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.487063461576876,0.0201831675886131,-1.15108058837887,0.145459002548025,0.705378837206505,0.343956152809745,-0.648264026807093,-0.509744358710115
shuttle_point_52008,shuttle,multiclass,1,0.080896868045107,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.76406999970575,-0.122281589794158,0.221767578497091,0.378906952358354,0.158803129316893,0.713298203648244,-0.554884846882962,0.143952862958869
shuttle_point_01492,shuttle,multiclass,4,0.909639580776312,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.59508961409237,-0.145259776468798,-1.15108058837887,1.21931957167554,1.64236576501727,-0.671734486996125,-1.06847033646569,-0.91830512225323
shuttle_point_13176,shuttle,multiclass,1,0.054484566967009,nominal,0.634225779210607,-0.0638875995171077,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.464656504940888,-0.975091156541554,-0.543937066541179,-1.13341205054425,0.565665312206617,0.552513626501984
shuttle_point_48460,shuttle,multiclass,1,0.033900963114361,nominal,-0.591456511418738,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.343956152809745,0.0799264529426782,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.025385898028753,1.59283629137206,0.225665015667492
shuttle_point_08879,shuttle,multiclass,1,0.079726184917379,nominal,-0.91830512225323,0.000249471088424276,-1.27478551820716,-0.00711012151427251,-0.302392436157627,0.116691551622103,0.0692288932886509,-0.228057717148501,-0.231608090604258,0.713298203648244,-0.368126487034699,-0.91830512225323
shuttle_point_15159,shuttle,multiclass,1,0.035897584968035,nominal,-0.836592969544607,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.159285127390496,0.0109918929187569,-0.007040449315569,-0.694953616769159,-0.543937066541179,-2.14910269035012,0.0520798226238934,4.63812126193313
shuttle_point_13662,shuttle,multiclass,1,0.039798085726886,nominal,-0.91830512225323,-0.0638875995171077,-1.05013630474534,-0.00711012151427251,0.159285127390496,0.0523526289331097,0.0692288932886509,-0.648264026807093,-0.543937066541179,0.528627178228995,-0.46150566695883,-0.91830512225323
shuttle_point_53913,shuttle,multiclass,1,0.02165895242517,nominal,-0.346320053292869,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.43629166551937,0.0247788049235411,-0.235848477128229,-0.788332796693291,-0.543937066541179,0.528627178228995,-0.835022386655356,-0.91830512225323
shuttle_point_13293,shuttle,multiclass,4,0.216636050059359,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.59508961409237,-0.11768595245923,-1.07481124577465,1.2660091616376,1.64236576501727,0.713298203648244,1.31269875159967,0.634225779210607
shuttle_point_57605,shuttle,multiclass,1,0.049115888120119,nominal,-0.591456511418738,0.0515591275728498,-0.263864057628962,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.321436897072633,-0.465854822556949,0.897969229067493,-0.181368127186436,-0.91830512225323
shuttle_point_32874,shuttle,multiclass,1,0.048421928005371,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.76406999970575,0.112095914287175,0.221767578497091,0.378906952358354,0.158803129316893,0.43629166551937,3.46041988985469,0.634225779210607
shuttle_point_44567,shuttle,multiclass,1,0.051547632717985,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.129795478322327,-0.487063461576876,-0.00739065642095547,0.145498235892871,0.0520798226238934,0.00263864134843261,-1.59508961409237,0.845802851979012,-0.91830512225323
shuttle_point_41688,shuttle,multiclass,1,0.034092891267557,nominal,-0.836592969544607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.159285127390496,0.0109918929187569,0.29803692110131,-0.508195256920896,-0.543937066541179,0.897969229067493,-1.02178074650362,0.797650084627852
shuttle_point_49744,shuttle,multiclass,5,0.086003646533518,nominal,2.51360529150894,-0.0510601853960013,-0.263864057628962,-0.0618723614489124,-3.07245781744637,2.33178874705744,-2.52392875525482,3.08690317015817,3.82866859657572,0.159285127390496,-1.30191828627601,0.143952862958869
shuttle_point_53707,shuttle,multiclass,1,0.048219049721695,nominal,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.990304741777118,0.0431613542632535,-0.998541903170427,-1.30191828627601,-0.543937066541179,0.43629166551937,-1.16184951638982,0.634225779210607
shuttle_point_26383,shuttle,multiclass,1,0.067978276564712,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,0.102414358355007,0.343956152809745,-0.0211775684257397,0.37430626370553,-0.321436897072633,-0.465854822556949,0.713298203648244,-0.508195256920896,-0.91830512225323
shuttle_point_55086,shuttle,multiclass,1,0.069261121574932,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0892534814162324,-2.05676717764049,0.0523526289331097,0.221767578497091,1.6862154712962,1.25195454509612,-0.302392436157627,2.15311137091685,-0.346320053292869
shuttle_point_51433,shuttle,multiclass,1,0.034973076743065,nominal,0.225665015667492,0.0130768852095307,1.87030347025834,-0.00711012151427251,0.805633716357868,0.0247788049235411,1.06073034714351,-0.0412993573002382,-0.543937066541179,-0.487063461576876,-0.648264026807093,0.552513626501984
shuttle_point_47908,shuttle,multiclass,1,0.020358680405376,nominal,-0.591456511418738,-0.0382327712748949,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.015587530253685,0.221767578497091,-0.508195256920896,-0.543937066541179,-0.025385898028753,-0.274747307110567,-0.91830512225323
shuttle_point_13372,shuttle,multiclass,1,0.037858328989345,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.77976063951162,-0.0533470297702364,0.67938363412241,1.73290506125826,1.09579005712766,0.897969229067493,-0.601574436845027,0.634225779210607
shuttle_point_55264,shuttle,multiclass,1,0.084492138729805,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.0892534814162324,-0.025385898028753,-0.00739065642095547,0.45057560630975,-0.181368127186436,-0.387772578572719,0.43629166551937,0.892492441941077,-0.591456511418738
shuttle_point_04847,shuttle,multiclass,1,0.038817352055578,nominal,-0.428032206001492,-0.0125779430326821,-0.0392148441671408,-0.00711012151427251,0.343956152809745,-0.085516491114733,0.37430626370553,-0.321436897072633,-0.465854822556949,0.713298203648244,1.4060779315238,0.552513626501984
shuttle_point_31945,shuttle,multiclass,4,0.401427233969397,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.04107653783462,0.130478463626887,-1.22734993098309,0.612354902168683,1.09579005712766,0.897969229067493,-0.788332796693291,0.634225779210607
shuttle_point_19626,shuttle,multiclass,1,0.063272831024844,nominal,-0.428032206001492,0.0515591275728498,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.465854822556949,0.528627178228995,-0.087988947262304,-0.264607900584246
shuttle_point_52105,shuttle,multiclass,1,0.032986690341046,nominal,0.143952862958869,0.000249471088424276,0.18543436929468,-0.0344912414815925,0.713298203648244,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.543937066541179,0.159285127390496,-0.368126487034699,-0.591456511418738
shuttle_point_26258,shuttle,multiclass,1,0.047356769030501,nominal,0.225665015667492,-0.0125779430326821,-0.263864057628962,-0.0344912414815925,0.713298203648244,-0.0303688430955959,-0.388387162336668,-0.788332796693291,-0.465854822556949,0.159285127390496,-0.741643206731225,-0.591456511418738
shuttle_point_42811,shuttle,multiclass,1,0.054211777438003,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.04107653783462,0.112095914287175,0.221767578497091,0.612354902168683,0.393049861269584,0.43629166551937,0.939182031903143,-0.91830512225323
shuttle_point_42046,shuttle,multiclass,1,0.061757118590396,nominal,0.225665015667492,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.805633716357868,0.112095914287175,-0.235848477128229,-0.835022386655356,-0.543937066541179,-1.87209615222124,-0.881711976617422,-0.591456511418738
shuttle_point_47970,shuttle,multiclass,1,0.033294348584985,nominal,-0.509744358710115,0.0130768852095307,-0.713162484552604,0.0202709984530474,0.343956152809745,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.543937066541179,0.528627178228995,0.332217362396288,-0.0194714424583774
shuttle_point_11217,shuttle,multiclass,1,0.085956790329961,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.198777961285512,-0.856405512415374,-0.00739065642095547,0.37430626370553,0.612354902168683,0.314967617285354,-0.76406999970575,0.705734082092814,-0.509744358710115
shuttle_point_52846,shuttle,multiclass,1,0.0480436473313069,nominal,0.225665015667492,0.0643865416939562,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.0625383044400925,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.343956152809745,-0.46150566695883,0.389089321084738
shuttle_point_16765,shuttle,multiclass,1,0.059520198689292,nominal,-0.836592969544607,0.0643865416939562,2.20727729045107,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,2.28103982881103,0.939182031903143,-0.387772578572719,-1.22574756325387,-0.741643206731225,-0.591456511418738
shuttle_point_47535,shuttle,multiclass,1,0.086862660285782,nominal,-0.91830512225323,-0.281953639575916,-0.937811698014425,-0.00711012151427251,-0.671734486996125,-0.00739065642095547,0.221767578497091,0.238838182472156,0.0807208853326629,0.528627178228995,0.378906952358354,2.51360529150894
shuttle_point_26003,shuttle,multiclass,1,0.05697626335206,nominal,0.143952862958869,-0.0510601853960013,0.0731097625637697,-0.144015721350872,0.713298203648244,-0.00739065642095547,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.025385898028753,-0.554884846882962,0.389089321084738
shuttle_point_26125,shuttle,multiclass,1,0.083360856085438,nominal,-0.509744358710115,-0.0254053571537885,1.30868043660379,-0.00711012151427251,0.343956152809745,-0.00739065642095547,1.28953837495617,0.192148592510091,-0.465854822556949,-0.76406999970575,1.12594039175141,-0.91830512225323
shuttle_point_20179,shuttle,multiclass,1,0.0297024027512111,nominal,0.389089321084738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.805633716357868,-0.0671339417750206,-0.540925847545108,-0.881711976617422,-0.465854822556949,0.43629166551937,0.145459002548025,-0.264607900584246
shuttle_point_47961,shuttle,multiclass,4,0.89459978136696,anomaly,0.552513626501984,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,-0.394727948867251,-0.11768595245923,-1.15108058837887,0.0520798226238934,0.627296593222275,0.343956152809745,-0.648264026807093,-0.91830512225323
shuttle_point_22887,shuttle,multiclass,1,0.036045068406541,nominal,-0.591456511418738,0.000249471088424276,0.18543436929468,0.129795478322327,0.159285127390496,-0.0257732057606678,0.67938363412241,-0.13467853722437,-0.465854822556949,0.159285127390496,0.985871621865209,0.634225779210607
